Id,Expected
1334,982001.0738108932
1335,1013050.1802103614
1336,1164141.2805686032
1337,748504.0395818522
1338,382713.3226685867
1339,818352.6298919001
1340,606325.0210779842
1341,996399.740154576
1342,738860.95960365
1343,1307750.0495750755
1344,1705456.467764133
1345,446962.3769542203
1346,1250479.020120558
1347,736803.3868038759
1348,995695.4964524636
1349,2316797.893863215
1350,1235553.8926549214
1351,775365.1071596863
1352,629650.9081262266
1353,1047493.641254284
1354,636316.0322557051
1355,1245741.9428423257
1356,798703.9139337689
1357,764159.2876807783
1358,798703.9139337689
1359,617336.0536773202
1360,688675.2250603737
1361,942434.9630389444
1362,1725997.0879925415
1363,617941.6702042792
1364,3301443.841571243
1365,732070.9561120837
1366,828436.0835905648
1367,776622.5907701883
1368,1255490.472840888
1369,2103464.3246889263
1370,361870.2254692826
1371,1150067.450051988
1372,1261045.222469095
1373,1248865.97713955
1374,1425202.8943444593
1375,544981.2437910716
1376,648535.0888597288
1377,1694172.5360854398
1378,529946.9683070229
1379,591323.5351393679
1380,1086997.263557119
1381,988061.9454639798
1382,1537737.9051440954
1383,449022.0453704118
1384,849135.1686380738
1385,966188.3194616322
1386,1920966.7098399368
1387,780273.3049435498
1388,518619.0300435927
1389,1123995.029931524
1390,473758.78670008585
1391,744799.1095446865
1392,740428.4514480361
1393,2234977.013127305
1394,737649.1148766163
1395,943657.3795394108
1396,1542978.901162117
1397,822137.5919988767
1398,737649.1148766163
1399,997392.7929439318
1400,441207.61939085886
1401,1106661.2704932154
1402,520208.7483112083
1403,1223808.4751927117
1404,703229.2452669981
1405,520208.7483112083
1406,617037.7869395887
1407,405012.56980018574
1408,520208.7483112083
1409,1210064.295012002
1410,731790.2756565149
1411,520208.7483112083
1412,740398.8556516339
1413,761302.6564433419
1414,311052.0190231514
1415,744799.1095446865
1416,418959.20514443016
1417,634316.3107557859
1418,860850.0405724448
1419,1073636.3188752811
1420,976919.1941303284
1421,772153.2268242171
1422,641518.8886575896
1423,816685.8375888742
1424,1331616.0955685987
1425,737542.2181400248
1426,898660.1379059314
1427,806394.1055698453
1428,513782.46276501945
1429,1135407.8310662634
1430,2081802.1331586144
1431,783210.0359654826
1432,737649.1148766163
1433,511275.4215165952
1434,984221.8974329106
1435,1162493.3196555113
1436,740398.8556516339
1437,745533.158757054
1438,1212355.4422276253
1439,546773.26451959
1440,772931.1083055757
1441,502448.1889414725
1442,836987.7701834752
1443,712739.8253288275
1444,928634.4198163158
1445,817735.6699633632
1446,902276.0193921636
1447,807924.7232179523
1448,1436169.3763597277
1449,3608952.175021008
1450,969254.859039508
1451,771123.3967212762
1452,660243.5375902295
1453,738492.7102221635
1454,1753486.677302164
1455,961657.0689494804
1456,555953.0255711921
1457,1019302.601169938
1458,1150217.195580646
1459,879902.1274459149
1460,1287580.4645157994
1461,3573557.506236168
1462,583615.1765587706
1463,1627789.4922043695
1464,1518368.8867761835
1465,1459085.2265295144
1466,622820.2327471449
1467,946225.4144373576
1468,3173285.573539061
1469,802478.9776053941
1470,3605834.887188548
1471,3620120.6014742623
1472,1287574.7748846237
1473,1255053.8829022974
1474,1148573.089601665
1475,1101032.8751505702
1476,2525500.798694182
1477,656359.7615532514
1478,1335955.1033119056
1479,811390.8178405971
1480,1726157.369408536
1481,936490.402923211
1482,748018.3508829048
1483,799240.7451169088
1484,1124285.3906260284
1485,510771.84495827975
1486,871842.5543396625
1487,1087304.8453798117
1488,690753.8523200287
1489,890260.9578342556
1490,1208020.1527501058
1491,760267.9496204203
1492,1506615.3629961894
1493,931159.852750897
1494,1693690.567927564
1495,812393.8798677074
1496,776958.5325355486
1497,586084.6182391044
1498,1678214.350723206
1499,784552.0822585501
1500,1384014.6683618263
1501,799735.8862982149
1502,2109650.8961815718
1503,1528747.38013275
1504,445851.7132799461
1505,1132854.9442678294
1506,824916.3088266217
1507,776958.5325355486
1508,1093658.50437255
1509,347256.80762954114
1510,1034097.4855152396
1511,1251426.142254681
1512,732485.3764682384
1513,682622.3517049525
1514,1044618.475300384
1515,1631908.8134751178
1516,687255.5849632471
1517,823333.3309504029
1518,994602.53485055
1519,1562385.8615690512
1520,441839.1729641696
1521,979885.3719646618
1522,419925.6042555154
1523,504657.6720208989
1524,799636.0144375189
1525,664447.3626737054
1526,1288928.7370866667
1527,679583.8574546726
1528,689411.7021750112
1529,536007.3836100108
1530,622167.1770339058
1531,734107.2237470181
1532,1042275.8704866248
1533,447595.560844935
1534,689272.5732759582
1535,745477.9532544523
1536,1082612.77758862
1537,942951.2097486391
1538,410922.1207605822
1539,419925.6042555154
1540,652519.3173379655
1541,414011.5083758932
1542,699520.3555257559
1543,857838.5067960939
1544,880178.7795431648
1545,439004.062721624
1546,423635.7357924214
1547,692759.4089423086
1548,439268.1629543584
1549,504948.2762977012
1550,759020.777302116
1551,443960.3024196105
1552,996416.762306449
1553,1337077.4071252877
1554,897512.4697437084
1555,1111331.2681387602
1556,692604.2846717554
1557,574778.1802543126
1558,812137.9455822596
1559,1073974.811561828
1560,540658.2678690356
1561,517954.1586889619
1562,1001405.698590724
1563,998775.7026784108
1564,749426.7232333547
1565,947898.8737205564
1566,900043.246422676
1567,1615397.4751678612
1568,436681.8347867954
1569,850986.4986614725
1570,912220.6370289417
1571,516976.71325743047
1572,1191172.433499891
1573,734887.4399540604
1574,1052631.7935492436
1575,891363.6725349444
1576,605992.1100964199
1577,994891.276920769
1578,858474.8772367383
1579,487298.4764940015
1580,1012827.6310287216
1581,574767.0369883602
1582,526540.4281874633
1583,1567242.766946637
1584,868539.0992876255
1585,761960.2885386881
1586,1614196.689332696
1587,763162.2893072265
1588,853251.2538334079
1589,386522.9637269117
1590,1497716.5857455654
1591,1228837.461364898
1592,610970.9856143441
1593,1126020.5004183983
1594,640344.6024994523
1595,634586.5592258049
1596,888480.7222362353
1597,820943.8851995468
1598,513291.41308071616
1599,1132113.271300655
1600,640344.6024994523
1601,630097.8798752482
1602,693390.653472504
1603,638446.1295656094
1604,642897.982573435
1605,425815.62372546806
1606,737872.125066257
1607,621848.756377512
1608,1129241.802294158
1609,729738.2852632919
1610,640344.6024994523
1611,771141.9236566925
1612,810406.1201618642
1613,729382.7653961694
1614,736527.5181566674
1615,3333236.434024229
1616,478457.4882638524
1617,898630.6076078431
1618,688040.7377728309
1619,742256.2525788285
1620,984382.759817704
1621,450715.5639545885
1622,733732.2262115679
1623,557997.6902117867
1624,1482920.170387383
1625,1003367.5586193894
1626,578581.5245845641
1627,549613.3775096636
1628,887219.9005336502
1629,811220.9408326525
1630,574193.5772110466
1631,531678.9024072312
1632,1241567.135136393
1633,586881.7451741421
1634,531114.7449445446
1635,744231.5698903225
1636,737561.4199478569
1637,508018.0965280873
1638,629518.6347176237
1639,637022.3308289744
1640,755755.7171746164
1641,1271904.8976706252
1642,1209927.3782894388
1643,960416.965750076
1644,687826.5501634346
1645,923422.8897372868
1646,464332.27634311176
1647,809657.3802425654
1648,1067599.2270649888
1649,934168.494889832
1650,1083962.7128705708
1651,807894.6664827348
1652,1017074.9747492512
1653,402819.752404338
1654,461429.6776967192
1655,1074918.1480862647
1656,1649993.3655483604
1657,568694.9830835405
1658,810405.4571656422
1659,711128.9365831674
1660,542451.1250078945
1661,781170.077228082
1662,1409092.1411884269
1663,1193359.6415376407
1664,625999.6954158356
1665,1723563.3150647334
1666,1036188.2242282956
1667,523093.3203680896
1668,1365865.2151989853
1669,539673.0611566054
1670,1012993.9201827872
1671,833198.9102203731
1672,985012.320095107
1673,1193359.6415376407
1674,1127448.9685704364
1675,1042010.5094078832
1676,579856.2796387364
1677,1127587.2409693885
1678,1193359.6415376407
1679,816140.9259212378
1680,1000934.3106441032
1681,1074738.7361996127
1682,820645.4732273018
1683,1181884.6466669245
1684,830784.7561925648
1685,996035.0675631544
1686,904407.4651979384
1687,980995.097329775
1688,992644.2521369404
1689,1181884.6466669245
1690,524693.3273903715
1691,1042010.5094078832
1692,899316.8791318994
1693,1720072.8161798257
1694,1066142.6268400317
1695,792974.6563734999
1696,1219932.7231554957
1697,964558.390319161
1698,904407.4651979384
1699,1720072.8161798257
1700,748714.597215148
1701,795865.2778254821
1702,1226935.5100326473
1703,763875.6566294869
1704,1693653.3790274877
1705,721691.4334575173
1706,1540661.3779077986
1707,1547840.2783137525
1708,1459420.638348254
1709,964616.264616913
1710,760254.8869427501
1711,736637.0615699609
1712,458838.2138561829
1713,928600.281871308
1714,843903.6291074336
1715,1235803.8938350396
1716,690443.0728008174
1717,744812.8948691393
1718,1722102.5782428668
1719,940489.7821138063
1720,584869.8484382771
1721,1127448.9685704364
1722,726110.8667620047
1723,427763.36977823416
1724,455684.5574348428
1725,853649.1011604256
1726,624086.3620825023
1727,1025286.2988272114
1728,1226775.7480212469
1729,1076759.758858994
1730,558649.1104879057
1731,1254525.7917348335
1732,2444062.6422950686
1733,434728.2287272809
1734,847905.2735444234
1735,812551.5012944586
1736,1254525.7917348335
1737,702297.533534431
1738,489387.18944779865
1739,1025286.2988272114
1740,1911855.574061629
1741,542757.7953613831
1742,739119.7413950638
1743,1236945.8282024004
1744,729756.377228367
1745,1974101.6438166336
1746,701928.3713597042
1747,1536930.09029092
1748,753729.402281835
1749,1039315.7611878768
1750,501029.6894980288
1751,1138741.5760357212
1752,609726.4298130807
1753,1074896.6502051158
1754,1194427.2996623411
1755,1503433.8848892609
1756,414890.8630810565
1757,863043.1821861216
1758,695730.1529686647
1759,1037660.566199199
1760,1068618.6060671946
1761,659846.6652858533
1762,768323.3203834915
1763,807425.4219091126
1764,956005.1194274244
1765,839466.0596268731
1766,784588.4728747061
1767,768323.3203834915
1768,1052774.1335698653
1769,819947.2870218622
1770,1071653.8742337865
1771,1194456.5183921375
1772,451207.4545933488
1773,1167617.366631253
1774,705423.3504894648
1775,1012297.5612502056
1776,1671078.214737872
1777,988939.673086094
1778,1208536.71196752
1779,518229.9330818985
1780,1543326.1062630706
1781,1067072.2452982469
1782,1086412.0361483423
1783,518229.9330818985
1784,695454.0856216426
1785,586822.2061652913
1786,635296.8783969403
1787,1409460.196109425
1788,1018985.309268735
1789,1018985.309268735
1790,794440.6613853708
1791,526067.1203956844
1792,922163.7504742342
1793,767684.4205327122
1794,817936.8906148174
1795,904696.0837949665
1796,1306171.6634857082
1797,675627.2672300003
1798,904696.0837949665
1799,767403.2496185607
1800,674890.1419964215
1801,1062592.626734969
1802,781708.0994094445
1803,1657540.8539040692
1804,485649.3648650998
1805,1045981.1829497904
1806,752500.0916521966
1807,1628331.5523359757
1808,931595.2476192926
1809,2555694.1471835016
1810,818309.6707244584
1811,1104078.1079657762
1812,1827392.653818988
1813,2081635.108442272
1814,761266.5266103514
1815,1054893.3146351073
1816,1935302.8536231515
1817,1439596.237700904
1818,855599.8847885655
1819,574340.6064050369
1820,870992.362927795
1821,946372.572026224
1822,1740766.4966240532
1823,1182464.168219185
1824,757807.6326872732
1825,1971497.3341023007
1826,1082045.5039176568
1827,2081635.108442272
1828,913092.5841359833
1829,459510.32261665794
1830,554271.0626057843
1831,1740766.4966240532
1832,834166.3674287952
1833,459510.32261665794
1834,997138.9156634142
1835,943288.4675007366
1836,459510.32261665794
1837,1220383.695179469
1838,1167516.571930769
1839,869492.7656405319
1840,841609.5450038196
1841,813011.9187144153
1842,1599959.7839625897
1843,982500.2286002388
1844,898774.267576362
1845,1091848.3939588938
1846,695887.7077950439
1847,1228878.129675419
1848,844313.6761623733
1849,1098964.51478342
1850,993915.4089522212
1851,819592.015726104
1852,815244.9589146213
1853,738380.9061232556
1854,428946.6755498546
1855,1151396.6007090404
1856,438719.20089936914
1857,903412.4698477632
1858,610087.179102602
1859,650582.428032267
1860,925444.505562156
1861,544455.1364038255
1862,878808.1814270157
1863,1166508.0132386184
1864,364806.2089947153
1865,965898.8399206595
1866,457985.1345122086
1867,1179801.0308104155
1868,571875.5020553212
1869,983910.222449797
1870,1262162.7025759942
1871,1144077.570813893
1872,989352.7041200192
1873,569724.3925885796
1874,752478.2957427908
1875,1501050.365114936
1876,1003837.3862333798
1877,1936953.5473178932
1878,783327.9179175083
1879,925988.0536177984
1880,1501050.365114936
1881,767315.5624804283
1882,672274.3834545218
1883,831879.2441139647
1884,969182.387037854
1885,418929.9453158746
1886,1053695.568777686
1887,629207.5070793794
1888,750763.5407171954
1889,987534.2071218472
1890,857571.5538281971
1891,801553.4028506738
1892,987534.2071218472
1893,1053695.568777686
1894,808559.2689632201
1895,1179801.0308104155
1896,1076301.357919464
1897,982020.344395015
1898,4021300.335358589
1899,724100.5979521521
1900,883611.6974971916
1901,629212.1280420702
1902,768919.3519221055
1903,973313.6165775429
1904,694886.8343343287
1905,796219.687088292
1906,648214.2718020735
1907,1369499.4843762196
1908,1144245.2010444198
1909,1024103.7266672116
1910,706005.5942759917
1911,1117645.1867652314
1912,1098726.1898730083
1913,1068345.1275464026
1914,1054574.4597055789
1915,849881.0053544705
1916,872058.9827871881
1917,1253948.5708520787
1918,748221.005064292
1919,1418618.7474489673
1920,872698.9240443016
1921,976191.7724515864
1922,856394.9627870496
1923,623270.7824777537
1924,857414.936109397
1925,1131167.5850680054
1926,620569.1190803098
1927,697595.6133383953
1928,1264173.596516768
1929,852011.1913305677
1930,679538.3332961549
1931,722551.3249112561
1932,1263491.0985771017
1933,848008.4100057906
1934,736771.6160383184
1935,753966.1693910804
1936,940964.6269634753
1937,1360867.786845215
1938,787257.4663462804
1939,844836.5934330582
1940,779688.0718817129
1941,604051.0511102518
1942,1078137.873602135
1943,841197.7075648218
1944,604051.0511102518
1945,1186614.9010846969
1946,1939165.9184085364
1947,1368610.4981925543
1948,813257.5233083222
1949,554159.5868278983
1950,900517.0275325292
1951,725812.4915013324
1952,406524.8327004253
1953,496832.41872733226
1954,982064.3570496042
1955,974014.3394811318
1956,1167336.852288846
1957,874594.5404716614
1958,604278.497792116
1959,1486414.2305639463
1960,1738713.2095980146
1961,923195.6487805428
1962,995873.3146581084
1963,503415.4761982299
1964,858283.6188287725
1965,1052473.8253794818
1966,527724.6865877117
1967,851507.946994897
1968,558833.4876381044
1969,788580.0317014232
1970,1083295.040205744
1971,649284.1299653504
1972,736498.1351989538
1973,662409.2771161086
1974,604278.497792116
1975,752337.1822145763
1976,1650312.5019346324
1977,717096.5424566005
1978,965483.714841314
1979,1486414.2305639463
1980,989836.7202428904
1981,676031.1378929409
1982,1100401.8071254073
1983,1010267.7666749432
1984,639071.9916632525
1985,798214.0918712966
1986,817484.2916012311
1987,1005490.5030579328
