Id,Expected
1136.0,1100115.9837087344
1137.0,533638.2469726186
1138.0,719736.6810264316
1139.0,1274319.137307321
1140.0,901174.6227769281
1141.0,1107079.7070290714
1142.0,1009261.0805190982
1143.0,746351.2198791736
1144.0,1107079.731776778
1145.0,516988.48690196994
1146.0,878767.758958847
1147.0,668046.7343296487
1148.0,498623.6992773651
1149.0,1221405.936176176
1150.0,860019.5704486995
1151.0,940092.9289917984
1152.0,1265269.1071690507
1153.0,1139877.0554875843
1154.0,1119496.1125801082
1155.0,722612.2552917592
1156.0,1097268.6148908655
1157.0,573406.9090710096
1158.0,617414.7933952649
1159.0,1100169.6134796436
1160.0,707303.9174483134
1161.0,614700.8495978873
1162.0,1302465.9966412347
1163.0,1004171.582779049
1164.0,720568.098827851
1165.0,708376.9399627439
1166.0,615618.2266674268
1167.0,1305928.0890895808
1168.0,1111322.0197369165
1169.0,404593.0142767419
1170.0,923192.4828826821
1171.0,503831.1604912053
1172.0,768288.8826391298
1173.0,991336.1661974792
1174.0,1235552.612563834
1175.0,847388.7808523648
1176.0,1972149.1806275356
1177.0,834591.0201661139
1178.0,1138835.8493783437
1179.0,1690000.0
1180.0,1378980.7353611644
1181.0,1294800.1952843647
1182.0,1491283.4000163558
1183.0,1150000.0
1184.0,1235546.7754847126
1185.0,834730.0437408636
1186.0,1216824.125554423
1187.0,567038.0828730416
1188.0,619461.4637007387
1189.0,1184178.2435571474
1190.0,1450000.0
1191.0,599109.97569774
1192.0,1068351.1539526696
1193.0,1220425.8095421344
1194.0,831956.844037075
1195.0,986082.3831345618
1196.0,560000.0
1197.0,1441840.6752201528
1198.0,967974.7466093608
1199.0,539895.333570602
1200.0,598186.9635998489
1201.0,1188484.7384752885
1202.0,1317193.888215716
1203.0,598353.5600268564
1204.0,792709.746236662
1205.0,499182.3493854839
1206.0,895397.620872026
1207.0,1130163.426040636
1208.0,1107960.675289503
1209.0,1184582.9308042747
1210.0,527348.0850143282
1211.0,1850000.0
1212.0,1243022.5339056286
1213.0,1113610.2569831633
1214.0,1107960.675289503
1215.0,961769.53810628
1216.0,527068.9266146441
1217.0,584435.2133008342
1218.0,1236694.5097453555
1219.0,998865.9906200195
1220.0,740491.4954563968
1221.0,923791.8164881886
1222.0,1190508.131554601
1223.0,990000.0
1224.0,1052427.0120867607
1225.0,566936.1684003201
1226.0,935076.0382700962
1227.0,450000.0
1228.0,567021.366143352
1229.0,887139.2978082102
1230.0,465000.0
1231.0,1266029.0773109351
1232.0,831434.7582149901
1233.0,1590000.0
1234.0,894953.3372908414
1235.0,1073115.8035004763
1236.0,867424.9968838668
1237.0,988103.4812992826
1238.0,865510.9355261138
1239.0,1461134.5624213573
1240.0,857721.4762512897
1241.0,1224333.2895782704
1242.0,722633.5962806941
1243.0,895816.6683476019
1244.0,1332290.2730409252
1245.0,840889.629684593
1246.0,1224342.7582704185
1247.0,723134.3577639016
1248.0,951289.429307129
1249.0,1169140.297554252
1250.0,1106128.0150853605
1251.0,969575.4855739765
1252.0,1223743.226811657
1253.0,760054.8426601393
1254.0,960217.1465367139
1255.0,634994.4095429705
1256.0,898000.0
1257.0,760054.9934146671
1258.0,930279.5313443794
1259.0,786700.4061634165
1260.0,1172784.8127865887
1261.0,998000.0
1262.0,760055.0745544098
1263.0,908187.5694183802
1264.0,906352.5630868272
1265.0,1172784.8127865887
1266.0,956963.5447283934
1267.0,870034.7899876271
1268.0,1262891.0062313154
1269.0,985329.1826623387
1270.0,825609.9182228849
1271.0,1327548.579843104
1272.0,1605100.069659145
1273.0,1699681.9358343736
1274.0,1349582.9238861534
1275.0,1109251.536587331
1276.0,1290803.4624155248
1277.0,1005031.7003097637
1278.0,906843.1819199264
1279.0,721802.9757473153
1280.0,1034859.0334039791
1281.0,670776.619162642
1282.0,721273.9984605828
1283.0,1111294.4724622155
1284.0,958943.5866449393
1285.0,960269.0848397161
1286.0,733682.4942397471
1287.0,1259917.5657717446
1288.0,735000.0
1289.0,1128756.9047300187
1290.0,1130649.92071764
1291.0,719406.536724916
1292.0,986317.6597107413
1293.0,1297285.52292132
1294.0,1119960.7120335286
1295.0,1118500.2883738556
1296.0,744066.7361518283
1297.0,1046301.8620962518
1298.0,914226.479326347
1299.0,1140780.2159700934
1300.0,1127650.5631278686
1301.0,717969.0422948439
1302.0,929190.8208355141
1303.0,657364.1205680672
1304.0,1080909.7269959
1305.0,1114124.9513768957
1306.0,834396.7692972531
1307.0,740587.4999711387
1308.0,1100000.070902335
1309.0,1080908.4449267252
1310.0,1179708.7937647002
1311.0,697617.4973456946
1312.0,845115.617212067
1313.0,1310000.0
1314.0,1070031.517222892
1315.0,718473.9977578882
1316.0,836868.7821862071
1317.0,1122907.1097159577
1318.0,771021.2576510604
1319.0,845115.617212067
1320.0,718624.0277207999
1321.0,2200000.0
1322.0,720700.0013725585
1323.0,887527.3728619176
1324.0,718862.1441280768
1325.0,966872.0428309798
1326.0,1319967.3185035025
1327.0,722343.2883166511
1328.0,920000.0
1329.0,1447645.2510648244
1330.0,695000.0
1331.0,967499.6946890424
1332.0,1220519.4551837756
1333.0,961480.3110692682
1334.0,1279877.3758314096
1335.0,938068.2139077266
1336.0,963466.9733198235
1337.0,804355.5143181818
1338.0,689155.6521154051
1339.0,830855.9673273461
1340.0,694679.3025951475
1341.0,1054264.185603964
1342.0,814594.3235688601
1343.0,1272810.8247141
1344.0,813000.5314956403
1345.0,702122.5312063558
1346.0,1188203.6967168488
1347.0,804359.0772126629
1348.0,1382995.5466201333
1349.0,1286471.0588215697
1350.0,1237998.5071833804
1351.0,1383751.0271013903
1352.0,690105.8262201855
1353.0,1262749.3505129288
1354.0,690103.0792460425
1355.0,1086704.0572977837
1356.0,725283.7053022068
1357.0,892950.1091365068
1358.0,725283.7053022068
1359.0,796737.6674490661
1360.0,898335.4344908142
1361.0,766598.0564926346
1362.0,2103892.5155000384
1363.0,796737.5349849298
1364.0,2741608.6102265758
1365.0,710907.4422312024
1366.0,1337541.692685376
1367.0,892950.2125782747
1368.0,1107474.037352879
1369.0,1422054.9736264807
1370.0,494523.18365377065
1371.0,893568.381819754
1372.0,1107382.0929412309
1373.0,1079973.970693704
1374.0,1130781.6964212258
1375.0,942441.3801378559
1376.0,484870.67671130574
1377.0,931293.2823161446
1378.0,940283.0007315536
1379.0,891372.4966225165
1380.0,764775.0522570435
1381.0,687818.7157326869
1382.0,738651.9436826457
1383.0,895954.6024299869
1384.0,910183.0227693116
1385.0,814676.007895109
1386.0,762158.146475797
1387.0,685242.0737310535
1388.0,911908.9556129297
1389.0,1419996.4430905534
1390.0,610557.7770992598
1391.0,854471.6460578663
1392.0,1403587.369335422
1393.0,1478543.6655134207
1394.0,854461.9299589808
1395.0,772718.2561105792
1396.0,1403357.475221891
1397.0,1075046.8662277395
1398.0,854461.9299589808
1399.0,777825.6413566638
1400.0,1073856.8353179342
1401.0,1418177.8452336176
1402.0,1072522.874558655
1403.0,1027089.2109162189
1404.0,1075139.6513014827
1405.0,1072522.874558655
1406.0,694214.0180225621
1407.0,535400.129802505
1408.0,1072522.7318466923
1409.0,921265.9628848626
1410.0,734433.1508439342
1411.0,1072522.874558655
1412.0,858113.4299546467
1413.0,717134.0507768497
1414.0,872520.021854446
1415.0,854471.6460578663
1416.0,519173.44362712366
1417.0,726745.694018701
1418.0,602305.4379848352
1419.0,1208468.7770278668
1420.0,932270.3925115514
1421.0,702932.4110916698
1422.0,731445.1887711036
1423.0,865571.9343141543
1424.0,882763.1733165963
1425.0,732388.5226535053
1426.0,627483.7651990732
1427.0,843115.3187741718
1428.0,620019.1973521856
1429.0,751444.3807312701
1430.0,791210.9545376456
1431.0,734912.6723573069
1432.0,854461.9299589808
1433.0,620017.9900520036
1434.0,724217.5556356496
1435.0,873057.7995763485
1436.0,858113.4299546467
1437.0,692204.9579735749
1438.0,1173293.9561019724
1439.0,588995.8700933963
1440.0,470708.3730475478
1441.0,395000.5117611595
1442.0,484984.4540950795
1443.0,595164.1879628171
1444.0,779636.7762801864
1445.0,470827.4931041704
1446.0,686392.4726628942
1447.0,834999.732484637
1448.0,1549086.1640882217
1449.0,4251127.009845003
1450.0,686553.661192707
1451.0,1468951.7079385119
1452.0,450481.6886933114
1453.0,677374.7700143541
1454.0,910237.8755137526
1455.0,1371742.6243784686
1456.0,515654.5830313166
1457.0,825311.9543964196
1458.0,907158.9804627972
1459.0,1232075.8186557353
1460.0,978827.2408891183
1461.0,2940967.585396517
1462.0,1138692.906813998
1463.0,947583.0378730331
1464.0,736552.9671132738
1465.0,921743.4233324536
1466.0,547856.2521753074
1467.0,849999.9758964283
1468.0,2791635.460535312
1469.0,661221.3750558278
1470.0,3427802.369204043
1471.0,3389173.222837803
1472.0,807437.3667476076
1473.0,773223.8350460372
1474.0,1145811.0061924679
1475.0,764686.6984690318
1476.0,1257961.7060375195
1477.0,570642.8672619124
1478.0,1076101.7119533133
1479.0,535523.8793393918
1480.0,1042474.9966362013
1481.0,747500.152701357
1482.0,805293.49371231
1483.0,1045887.2466756362
1484.0,899892.5267584271
1485.0,1106156.9893507708
1486.0,785356.4406382077
1487.0,1014438.5204428184
1488.0,650604.4889976233
1489.0,787165.127515823
1490.0,1045118.302082629
1491.0,959708.0709111287
1492.0,950646.9941866625
1493.0,737222.7933972162
1494.0,871117.5345035071
1495.0,476188.54432076344
1496.0,672001.563358773
1497.0,403795.4846279062
1498.0,808441.849751973
1499.0,895000.0
1500.0,682389.3833404083
1501.0,674829.1652954858
1502.0,806431.3826354451
1503.0,877472.0153184506
1504.0,663626.5794692202
1505.0,870828.6408071541
1506.0,699999.4997476554
1507.0,672001.563358773
1508.0,1027461.7469564799
1509.0,321501.9457126819
1510.0,894999.762782872
1511.0,666777.2154361004
1512.0,594827.1692715829
1513.0,550075.6187136427
1514.0,711918.827958008
1515.0,1027815.429121165
1516.0,550000.0735506188
1517.0,675178.4320844029
1518.0,706638.3925870396
1519.0,1081129.947892504
1520.0,623729.9794403396
1521.0,784939.1817639257
1522.0,295000.0
1523.0,328616.929238307
1524.0,807954.8497686973
1525.0,335144.00497194706
1526.0,1120000.0
1527.0,541610.7686340363
1528.0,520340.44457835855
1529.0,455845.21606760065
1530.0,280000.0
1531.0,528566.0295710942
1532.0,840720.4955332025
1533.0,283027.2823966647
1534.0,542592.9922681348
1535.0,440000.0
1536.0,488301.9478181298
1537.0,623076.8905938367
1538.0,287422.77005380247
1539.0,295000.0
1540.0,395549.48805487965
1541.0,275670.9661879175
1542.0,404105.23474681785
1543.0,684666.8612683665
1544.0,783843.3529889511
1545.0,373020.3044834414
1546.0,294066.33987750846
1547.0,370000.0
1548.0,323866.67126248043
1549.0,428026.31808620924
1550.0,560000.0
1551.0,381571.18571006355
1552.0,430000.1504242136
1553.0,690663.8030946841
1554.0,788529.8554831836
1555.0,869426.6614841528
1556.0,332518.24964865943
1557.0,262754.33279446
1558.0,631663.7205973002
1559.0,538331.6829638653
1560.0,323541.17517267703
1561.0,446980.1157541068
1562.0,731652.5245518929
1563.0,680250.1288245751
1564.0,635559.3419170883
1565.0,628951.4246329565
1566.0,795173.2067821742
1567.0,756757.2251720404
1568.0,270698.8833934017
1569.0,750580.9202544012
1570.0,635653.1918069904
1571.0,444285.0206292386
1572.0,744669.3956083722
1573.0,659108.750828933
1574.0,734433.0950970334
1575.0,802999.0966946862
1576.0,657805.6757360238
1577.0,788927.4704681748
1578.0,774197.6887157023
1579.0,419825.6845105748
1580.0,661810.2568470651
1581.0,406237.3586320029
1582.0,369465.2972675367
1583.0,1243369.0004767184
1584.0,412964.535650706
1585.0,882482.1608570379
1586.0,1705270.1734493533
1587.0,731438.387480999
1588.0,744792.7822529555
1589.0,226024.80776626573
1590.0,1052305.4547092472
1591.0,1960230.3422733531
1592.0,728455.3696081088
1593.0,1175825.6534678882
1594.0,220868.78807361232
1595.0,516468.96605070424
1596.0,1340000.0
1597.0,1574695.2072569167
1598.0,708301.0554876138
1599.0,877404.0675355088
1600.0,220868.78807361232
1601.0,516242.0736118411
1602.0,810000.0
1603.0,1502364.750062425
1604.0,731994.9575848131
1605.0,228272.30286302
1606.0,550302.3544304363
1607.0,650450.3069455251
1608.0,1024451.173774234
1609.0,852433.3919769949
1610.0,220868.78807361232
1611.0,507861.9854845202
1612.0,1019364.2328750241
1613.0,509889.6241853983
1614.0,490000.0
1615.0,2520473.788145981
1616.0,322539.26836638874
1617.0,510020.3833855059
1618.0,660636.8027277588
1619.0,517269.2951302731
1620.0,1015650.153374095
1621.0,1427840.4034354493
1622.0,559254.7501857176
1623.0,568314.3815732234
1624.0,954830.8744266301
1625.0,1020871.4997039635
1626.0,486876.6047074989
1627.0,568067.7260511603
1628.0,827486.6546780156
1629.0,907087.1089858381
1630.0,556965.2370818006
1631.0,567804.6338411078
1632.0,789119.5730373407
1633.0,565656.438520419
1634.0,567771.2456813353
1635.0,540473.1711806707
1636.0,593759.2956441087
1637.0,508523.0705414623
1638.0,540903.6606749981
1639.0,476741.3557252424
1640.0,671369.3311325905
1641.0,633074.5422666649
1642.0,1223197.1886790544
1643.0,1064244.4739110295
1644.0,433602.4969966453
1645.0,1080336.4572011766
1646.0,571149.3880154645
1647.0,549266.4071283698
1648.0,1053559.9845084788
1649.0,1064144.7774563031
1650.0,1246187.5278254116
1651.0,497646.46969532524
1652.0,549284.8147313837
1653.0,609863.0234823561
1654.0,419930.4925945657
1655.0,1290000.0
1656.0,1640494.6997514935
1657.0,867250.0552067539
1658.0,549266.3803525132
1659.0,603378.7508502913
1660.0,418410.97721260175
1661.0,1129664.4360430718
1662.0,965830.5037751859
1663.0,633070.0685802022
1664.0,654999.947244032
1665.0,1523960.3857120352
1666.0,1032291.564386374
1667.0,872666.9197234228
1668.0,1009521.5323009623
1669.0,864992.8044858323
1670.0,1258124.9899853035
1671.0,864154.4971045117
1672.0,1101853.6011040383
1673.0,633070.0685802022
1674.0,1424996.7903060238
1675.0,1243962.3584766025
1676.0,961739.2596342053
1677.0,965809.6347169067
1678.0,633070.0685802022
1679.0,827998.4573738279
1680.0,1255072.0573579308
1681.0,1060123.5613162625
1682.0,820000.0
1683.0,590125.29285502
1684.0,360000.5649025186
1685.0,1170181.0367642434
1686.0,997282.3158929113
1687.0,1021866.833648144
1688.0,1102432.6298379535
1689.0,590125.29285502
1690.0,500006.8037477019
1691.0,1243962.3584766025
1692.0,1174006.0495273771
1693.0,962705.3290832496
1694.0,980000.0125028634
1695.0,590026.365682097
1696.0,1190553.6434489363
1697.0,1001969.39226923
1698.0,997282.3158929113
1699.0,962705.3290832496
1700.0,810000.0420233649
1701.0,549615.3910772686
1702.0,1433789.2782393512
1703.0,1067454.329304076
1704.0,1058939.4121669615
1705.0,963531.8747521685
1706.0,1545106.1485171872
1707.0,1379914.8102650607
1708.0,1641165.2303782122
1709.0,992750.1031795068
1710.0,750000.6557579329
1711.0,779972.2571639078
1712.0,415578.1214759352
1713.0,520000.0
1714.0,816388.6975335833
1715.0,1064006.7971056062
1716.0,599900.4756925178
1717.0,767545.3770290121
1718.0,1605651.0128313939
1719.0,1138348.194870111
1720.0,649281.1548837961
1721.0,1424996.790330417
1722.0,851858.5589940117
1723.0,604407.5988577164
1724.0,419917.00310867646
1725.0,843426.1301303526
1726.0,654999.952764096
1727.0,1236397.6842642925
1728.0,940000.0
1729.0,1171561.9065375705
1730.0,874986.1274455058
1731.0,1375131.4170129627
1732.0,866573.8173195521
1733.0,380000.13888731704
1734.0,1188844.7876805468
1735.0,837992.0014308111
1736.0,1375131.0275627058
1737.0,591099.0728871695
1738.0,480000.73645991087
1739.0,1236397.2634078844
1740.0,987930.9491301026
1741.0,500010.6710869042
1742.0,615162.7347781074
1743.0,839986.6539823717
1744.0,779971.1637209108
1745.0,855002.2817636555
1746.0,590000.0447988787
1747.0,1181170.1334890972
1748.0,856513.8530191212
1749.0,970363.9320434049
1750.0,978069.5937279611
1751.0,1070215.5255319306
1752.0,701692.2985374168
1753.0,968830.845525986
1754.0,967030.274309582
1755.0,1102345.6352192555
1756.0,823340.0604107698
1757.0,977892.7947507265
1758.0,640298.8831194848
1759.0,1020170.7865635859
1760.0,1069956.7816616513
1761.0,909138.1358866415
1762.0,978744.1084627424
1763.0,789781.3023624346
1764.0,1008414.2986173353
1765.0,943486.7386056185
1766.0,911096.403956783
1767.0,978744.1084627424
1768.0,992591.1514416825
1769.0,2203066.0749374246
1770.0,1070125.0967712472
1771.0,965673.3429728001
1772.0,702389.4209500615
1773.0,1175512.720102275
1774.0,2211449.0039222715
1775.0,1069961.915846868
1776.0,1209191.1306957914
1777.0,891864.4471897217
1778.0,1100000.0
1779.0,1944298.4931390623
1780.0,1185721.3578241647
1781.0,1113372.7433201566
1782.0,891372.1943171947
1783.0,1944298.3522050986
1784.0,979490.4466229914
1785.0,2206527.441412759
1786.0,558616.1724803239
1787.0,896827.6441069687
1788.0,794921.9226946188
1789.0,794921.9226946188
1790.0,742119.2012948262
1791.0,1260328.0966294976
1792.0,837857.5657755714
1793.0,575000.0252360658
1794.0,850000.0
1795.0,762810.5815166758
1796.0,1758255.8578031107
1797.0,829902.3132045217
1798.0,762810.5815166758
1799.0,1888502.6373750472
1800.0,662533.0527255955
1801.0,854497.7720700892
1802.0,742117.9201038085
1803.0,4820976.617116194
1804.0,507438.4348848512
1805.0,814447.8179150646
1806.0,828187.6837653089
1807.0,2571334.7192897703
1808.0,945991.8947802082
1809.0,4956741.884428576
1810.0,737781.6874560581
1811.0,1060000.0
1812.0,1390378.6807635403
1813.0,1350006.285954675
1814.0,710054.2839461026
1815.0,671206.9607611748
1816.0,1581154.3509465032
1817.0,1181831.4848770883
1818.0,669440.6078185759
1819.0,486790.56930695265
1820.0,1128063.8679638992
1821.0,800194.7051444321
1822.0,1331916.2011201105
1823.0,1020371.1568406909
1824.0,645962.367763515
1825.0,1436512.0379313051
1826.0,800630.1653458789
1827.0,1350006.285954675
1828.0,929488.8220659109
1829.0,502342.27284334577
1830.0,772784.0527912421
1831.0,1331916.2011201105
1832.0,739915.0741987883
1833.0,502339.6270489782
1834.0,1379332.0040384918
1835.0,979022.7232214267
1836.0,502339.6270489782
1837.0,1300952.5710296337
1838.0,999792.4861767512
1839.0,770297.2770167849
1840.0,875000.1450708444
1841.0,722441.7567601296
1842.0,1570948.3184423267
1843.0,940270.6635934938
1844.0,636635.592916883
1845.0,851701.7896499187
1846.0,728043.7201041005
1847.0,1025252.69705086
1848.0,571368.6777106416
1849.0,893007.0702166372
1850.0,903103.5119576438
1851.0,1818366.0195944922
