Id,Expected
1124.0,814221.1247089319
1125.0,717381.8607925902
1126.0,895334.7564641971
1127.0,1091661.8769829976
1128.0,1050474.9958969099
1129.0,6104285.816957373
1130.0,2038637.6784764773
1131.0,1316642.6209081456
1132.0,772417.5312046595
1133.0,975033.7300960514
1134.0,1055312.8772367975
1135.0,889380.2380308829
1136.0,975033.7300960514
1137.0,582557.2659708384
1138.0,836235.760140582
1139.0,1625288.127875315
1140.0,921244.807210784
1141.0,1004989.9207764259
1142.0,1005138.554612816
1143.0,926783.5593339727
1144.0,1073930.2525383548
1145.0,477322.75126264687
1146.0,1427950.642019818
1147.0,433298.81027374935
1148.0,687743.3592479178
1149.0,1543819.5626069102
1150.0,723165.3561249322
1151.0,1101605.462517431
1152.0,1682585.9909410465
1153.0,998462.435577801
1154.0,1165085.524137498
1155.0,895156.5677645984
1156.0,1125790.6038441318
1157.0,596052.204573954
1158.0,995295.9110125229
1159.0,1172711.0704550054
1160.0,877850.0833604272
1161.0,653647.6631439535
1162.0,591029.6603877387
1163.0,1181522.9726689921
1164.0,853859.2632136361
1165.0,713496.6814970417
1166.0,740235.6344907072
1167.0,1035175.9618940831
1168.0,1291170.8932213255
1169.0,510278.16184103704
1170.0,965707.0005055716
1171.0,691024.7703486116
1172.0,778646.7166505283
1173.0,864095.4424093314
1174.0,761535.571407912
1175.0,925266.9122623478
1176.0,1731285.7716461672
1177.0,839178.6495523126
1178.0,1080460.8339357986
1179.0,1402916.7827559512
1180.0,799696.3233451842
1181.0,1213278.0408830638
1182.0,991474.7709845465
1183.0,1074777.397631097
1184.0,781856.7677860131
1185.0,850890.1691950547
1186.0,1078510.6044969778
1187.0,489846.4885722587
1188.0,576517.6537446799
1189.0,1096758.355584224
1190.0,1455293.049367758
1191.0,603684.1005283438
1192.0,1490645.0190273325
1193.0,1222318.5504028322
1194.0,984475.5808700969
1195.0,965509.1209232486
1196.0,550562.8784115287
1197.0,2419250.1354031903
1198.0,930907.3634661396
1199.0,662921.922708703
1200.0,473046.91748057125
1201.0,1337771.6197756347
1202.0,997358.4138889725
1203.0,420700.1047645307
1204.0,716298.9227307298
1205.0,502645.0612195115
1206.0,939800.933115438
1207.0,967129.5784078146
1208.0,1381142.6809584862
1209.0,1193341.9704804858
1210.0,622707.1332393705
1211.0,2030738.9567626705
1212.0,1760054.4163835654
1213.0,924514.8392986956
1214.0,1381142.6809584862
1215.0,760572.0440369826
1216.0,617136.0723116986
1217.0,565365.7108552571
1218.0,1238923.809180195
1219.0,1463534.3026279812
1220.0,825594.458238345
1221.0,983882.7739339995
1222.0,1739107.4394292992
1223.0,1050139.0929046448
1224.0,1120409.474974075
1225.0,453587.13965193223
1226.0,899593.7338949239
1227.0,555936.2370940401
1228.0,459158.20057960413
1229.0,882696.4487759997
1230.0,587801.4290971311
1231.0,1440798.558020198
1232.0,685451.1319117629
1233.0,991474.7709845465
1234.0,826577.5496845548
1235.0,833948.8604995494
1236.0,1183047.6885461672
1237.0,973902.3105878598
1238.0,792642.7997122285
1239.0,1119004.4771042967
1240.0,712087.0512489027
1241.0,916818.7223090655
1242.0,566714.6624214655
1243.0,931768.979876423
1244.0,1924485.9607332363
1245.0,887519.0192495773
1246.0,956110.769575618
1247.0,758115.645596314
1248.0,658839.1225291892
1249.0,1000545.6905124765
1250.0,1126963.1882233128
1251.0,844025.8810973042
1252.0,805184.144974242
1253.0,1049324.2734932846
1254.0,805933.5340852129
1255.0,761461.3105636679
1256.0,803106.901661425
1257.0,1030005.3071613747
1258.0,1017826.3843605999
1259.0,607241.5481146211
1260.0,1473161.2073406007
1261.0,893105.6985726894
1262.0,1016214.5105766894
1263.0,854079.9911178488
1264.0,703866.531798323
1265.0,1473161.2073406007
1266.0,816165.108798364
1267.0,607732.9780934188
1268.0,990908.9825050061
1269.0,767796.4834141089
1270.0,1078986.2018608793
1271.0,1353873.7762007522
1272.0,2403267.814931522
1273.0,1890670.658937639
1274.0,1229557.0143216222
1275.0,1029480.8793900692
1276.0,1215238.5586344532
1277.0,1292128.4970300067
1278.0,751584.5694307038
1279.0,808740.727272877
1280.0,979293.7107177305
1281.0,450249.7059540762
1282.0,824445.2094670747
1283.0,1083020.3554166383
1284.0,903018.6489566839
1285.0,805933.5340852129
1286.0,865419.8565865515
1287.0,1093257.3590943865
1288.0,797226.250717241
1289.0,1132564.5715537418
1290.0,941202.0296340405
1291.0,798810.3871977546
1292.0,676379.1182516787
1293.0,1341425.1466445215
1294.0,1612895.4256383944
1295.0,579797.6626079113
1296.0,1683799.640525104
1297.0,945484.9105937755
1298.0,708131.0528250787
1299.0,976909.7542093693
1300.0,963255.7716901423
1301.0,255561.4553335137
1302.0,1029885.463686939
1303.0,627094.9854750278
1304.0,1202876.6761624103
1305.0,1862910.4512844044
1306.0,644143.3448091055
1307.0,674729.8368198958
1308.0,1019402.0448237384
1309.0,1231563.6527743717
1310.0,960668.4044959669
1311.0,915686.5407513238
1312.0,755441.1991053344
1313.0,1446833.0832699984
1314.0,970239.6075002406
1315.0,685711.4489607427
1316.0,668250.7260571475
1317.0,959480.5202185188
1318.0,865836.8080064985
1319.0,755441.1991053344
1320.0,660460.934484549
1321.0,2000277.1593379052
1322.0,695982.4420958675
1323.0,991343.8091514932
1324.0,822542.7107336284
1325.0,890693.8011138552
1326.0,1202415.5339160326
1327.0,764266.5163492473
1328.0,860635.2052657249
1329.0,1134049.7349980306
1330.0,635769.9933621895
1331.0,913937.7975377965
1332.0,815571.4395543196
1333.0,960371.078858954
1334.0,1149722.0225716196
1335.0,965563.475333468
1336.0,1137546.4439637212
1337.0,755771.5695036423
1338.0,352877.6685961466
1339.0,755238.4423035434
1340.0,624271.0966983341
1341.0,894378.7067024667
1342.0,730521.7494207823
1343.0,1397854.6062088115
1344.0,1675046.2437263639
1345.0,407858.19544818584
1346.0,1282106.1051992713
1347.0,706292.2060809274
1348.0,997331.1296224097
1349.0,2777169.701676057
1350.0,943940.940228367
1351.0,669660.6674302383
1352.0,615478.7934806603
1353.0,1227461.3366962448
1354.0,615478.7934806603
1355.0,1209528.003470947
1356.0,716194.1134810707
1357.0,661513.4167210474
1358.0,716194.1134810707
1359.0,566517.1084653363
1360.0,579612.797263659
1361.0,790755.2821242659
1362.0,1522599.0922773073
1363.0,558768.625385788
1364.0,2851447.6254412835
1365.0,668086.6225783455
1366.0,770017.8009421489
1367.0,682095.7736315053
1368.0,1089978.2788796916
1369.0,1754606.6371054824
1370.0,402851.1590996707
1371.0,1136269.3030615349
1372.0,1241599.326609146
1373.0,930386.2034223645
1374.0,1392116.6812028452
1375.0,486612.91904066753
1376.0,582059.4223232653
1377.0,1715547.439497743
1378.0,538582.4295122623
1379.0,829218.1320404458
1380.0,1474066.6378408778
1381.0,716757.0654338656
1382.0,1648458.9052531582
1383.0,411651.61118327425
1384.0,1109169.8655878194
1385.0,1326348.9714954037
1386.0,1794296.2906022416
1387.0,743920.4259779911
1388.0,704180.3855573969
1389.0,1178867.8727254323
1390.0,463227.8783371796
1391.0,858174.3090876833
1392.0,939686.6328494024
1393.0,1474879.2088374165
1394.0,855038.7870229431
1395.0,757121.5581097023
1396.0,1797175.1826727302
1397.0,761371.7578127148
1398.0,855038.7870229431
1399.0,751989.1809827576
1400.0,399823.60629201937
1401.0,1219452.5037143293
1402.0,492215.88495581463
1403.0,1249066.487989471
1404.0,597827.4232335675
1405.0,492215.88495581463
1406.0,746531.5860835166
1407.0,398300.1334353289
1408.0,493478.69895953
1409.0,1190786.6368644135
1410.0,636951.2136546784
1411.0,492215.88495581463
1412.0,864977.370506435
1413.0,680916.8463203565
1414.0,412677.0474504804
1415.0,858174.3090876833
1416.0,390875.2712990516
1417.0,743396.0640187764
1418.0,605812.0419096148
1419.0,1150577.7309581558
1420.0,950744.8586941197
1421.0,612214.8853464086
1422.0,728061.514255646
1423.0,785623.9767975002
1424.0,1278789.9772470929
1425.0,710320.9912685608
1426.0,474234.42727174767
1427.0,927967.6502342002
1428.0,480951.967243134
1429.0,1079115.8751202049
1430.0,2501890.4434488183
1431.0,681869.137187856
1432.0,855038.7870229431
1433.0,468029.9018536358
1434.0,758369.9695431762
1435.0,1204173.4496701164
1436.0,864977.370506435
1437.0,551037.1738890392
1438.0,1488661.4412186318
1439.0,521400.10007424734
1440.0,718449.8683975856
1441.0,450127.280593148
1442.0,791573.3989409553
1443.0,624106.1551740415
1444.0,765549.540084932
1445.0,760351.2673778842
1446.0,886090.1852276771
1447.0,717136.7946382132
1448.0,1514405.0471736114
1449.0,4074777.563386275
1450.0,1136922.2022883247
1451.0,1189387.4990573295
1452.0,501395.74923581525
1453.0,615581.2002843281
1454.0,7439795.844405623
1455.0,947549.1397997951
1456.0,480396.05388475157
1457.0,928014.5541148179
1458.0,1277082.1217471713
1459.0,852533.2117897065
1460.0,1254414.2244095597
1461.0,2997034.5400833096
1462.0,839194.5769484778
1463.0,1848088.3408462508
1464.0,922483.841900389
1465.0,1461619.174299546
1466.0,541272.6898837165
1467.0,831847.6943233178
1468.0,2532500.8015273158
1469.0,690816.7744209183
1470.0,3271163.287930898
1471.0,3281138.609916063
1472.0,1066482.6087790176
1473.0,1032632.7574933158
1474.0,982932.2732090895
1475.0,952229.0387511712
1476.0,2588383.081296997
1477.0,428285.5882669717
1478.0,928865.1471881154
1479.0,579392.7693903155
1480.0,1384679.4532568178
1481.0,900030.736270487
1482.0,594766.9639599947
1483.0,773676.337117772
1484.0,952025.8868162581
1485.0,526584.1967456517
1486.0,668944.035450667
1487.0,1001531.9953413488
1488.0,540808.0850042504
1489.0,1286443.5120270706
1490.0,1220906.531142469
1491.0,787989.9085905225
1492.0,1233689.6182435146
1493.0,706388.4233816672
1494.0,1221165.028553106
1495.0,596858.2920318223
1496.0,568410.1460787692
1497.0,489061.47365914186
1498.0,1670246.7096998754
1499.0,727986.6148137358
1500.0,874512.8694881047
1501.0,622827.6295924013
1502.0,2839240.6649326393
1503.0,739650.6412084904
1504.0,319095.08902583085
1505.0,977558.7639836635
1506.0,615481.1063971061
1507.0,568410.1460787692
1508.0,788381.8242144117
1509.0,310051.4659206348
1510.0,850919.2485975446
1511.0,1026080.6035211926
1512.0,591950.4341337031
1513.0,563788.0992497493
1514.0,906477.4251845082
1515.0,1487118.1669046637
1516.0,563788.0992497493
1517.0,625623.9162742506
1518.0,689251.1776140004
1519.0,1138657.305765536
1520.0,301037.45720836206
1521.0,959392.1356955032
1522.0,305553.5386423172
1523.0,705548.0513272098
1524.0,737907.8728814932
1525.0,499141.76884889236
1526.0,1301916.2211329667
1527.0,983211.4928584938
1528.0,499218.81914844934
1529.0,528873.3595250411
1530.0,424712.43947850977
1531.0,612731.3716171373
1532.0,1055055.0023350967
1533.0,398138.8368257797
1534.0,871185.7552728455
1535.0,525870.0435438094
1536.0,1018079.8721267383
1537.0,641193.0130601808
1538.0,344437.41999952577
1539.0,305553.5386423172
1540.0,466192.5224777712
1541.0,343758.5678380447
1542.0,506402.561078884
1543.0,878807.8039438287
1544.0,787747.4206138223
1545.0,338085.68824231793
1546.0,499745.38654898
1547.0,350891.2919590335
1548.0,338775.8576621267
1549.0,310581.13408425916
1550.0,615810.9574157343
1551.0,344919.1021696329
1552.0,559638.4207358127
1553.0,742106.3604161066
1554.0,595201.6886445879
1555.0,1266976.3634461055
1556.0,489289.89208988816
1557.0,244520.84200686926
1558.0,666293.8712043749
1559.0,1004097.5686263075
1560.0,485449.6028145232
1561.0,425914.7685999214
1562.0,1551454.108224312
1563.0,834090.1062080673
1564.0,664075.8991970697
1565.0,808920.6370085478
1566.0,919956.2998045605
1567.0,1238829.6677629484
1568.0,318475.65644952946
1569.0,887163.8963240169
1570.0,1536563.202145001
1571.0,379442.7411840472
1572.0,1120461.6288621994
1573.0,611576.3504085115
1574.0,812022.3454059005
1575.0,685028.5160201397
1576.0,522920.00939096196
1577.0,785787.6904083736
1578.0,868446.7442705249
1579.0,379442.7411840472
1580.0,935447.4750692375
1581.0,491413.8268492317
1582.0,388566.79665886285
1583.0,1576760.5318227052
1584.0,851568.4416484613
1585.0,673198.2810023379
1586.0,1334828.925647338
1587.0,762626.7706493422
1588.0,723062.8012466243
1589.0,211854.14905410967
1590.0,1457614.2478413517
1591.0,1227412.3429771666
1592.0,538906.1826280016
1593.0,1083768.6252368337
1594.0,380805.7079361454
1595.0,669981.5001319735
1596.0,749793.323022321
1597.0,970521.3663572095
1598.0,412914.201493027
1599.0,921523.4142529374
1600.0,380805.7079361454
1601.0,658875.9871923883
1602.0,647914.3690172614
1603.0,826864.5751856309
1604.0,555445.1371884691
1605.0,300625.44159309485
1606.0,640988.3577396073
1607.0,562034.6216562211
1608.0,982177.956959016
1609.0,651399.0706920304
1610.0,380805.7079361454
1611.0,691852.4616979744
1612.0,755754.7432142388
1613.0,771004.9133829745
1614.0,657978.4176136942
1615.0,4470311.334133672
1616.0,399338.23192462086
1617.0,822247.0671379546
1618.0,605711.8186668535
1619.0,762655.5443091341
1620.0,918529.9815233537
1621.0,609801.1623911973
1622.0,655388.7021255362
1623.0,528514.5411220267
1624.0,1418437.8388026552
1625.0,893187.4313119564
1626.0,530847.1963744184
1627.0,528514.5411220267
1628.0,809177.4072608757
1629.0,679634.8040124408
1630.0,517457.00956147606
1631.0,528514.5411220267
1632.0,1442472.006611393
1633.0,552491.5951287532
1634.0,525285.6833080503
1635.0,734561.536590646
1636.0,651393.376779026
1637.0,531635.1094852303
1638.0,547699.2381104759
1639.0,608491.0361960392
1640.0,736502.4887475348
1641.0,1202169.2608705726
1642.0,1260438.760550906
1643.0,945498.5511781841
1644.0,617279.765103843
1645.0,813096.9328683736
1646.0,434845.7567888522
1647.0,652854.2189762079
1648.0,1095952.7645090967
1649.0,947952.1972457079
1650.0,1202759.076912745
1651.0,732797.3809371107
1652.0,689578.6533621899
1653.0,408637.58553011966
1654.0,404230.2140380092
1655.0,1170614.1175769735
1656.0,1725442.5194638039
1657.0,707620.6913359069
1658.0,648476.851663207
1659.0,738349.0875534461
1660.0,476611.6527950743
1661.0,781909.198450289
1662.0,1293771.6079969318
1663.0,1137510.2882961761
1664.0,650685.6199208869
1665.0,1630018.6192523274
1666.0,1324585.32547259
1667.0,642049.2377092974
1668.0,1220666.6100567195
1669.0,547780.5328699518
1670.0,964384.8736613054
1671.0,870450.6834752518
1672.0,1017415.2373862118
1673.0,1137510.2882961761
1674.0,1123110.0123046557
1675.0,906609.1825061006
1676.0,713439.9053873748
1677.0,1260776.0313802215
1678.0,1137510.2882961761
1679.0,826455.440782076
1680.0,979883.7724639813
1681.0,1371725.0338153273
1682.0,869455.6294407642
1683.0,1105969.1847850876
1684.0,583826.0836379969
1685.0,1117587.5327547914
1686.0,786041.2380040056
1687.0,1037264.2261119667
1688.0,1067828.434631223
1689.0,1105969.1847850876
1690.0,545585.2938753588
1691.0,906609.1825061006
1692.0,695896.0597608167
1693.0,1738952.2749934315
1694.0,1180103.0677290866
1695.0,762595.980140998
1696.0,1252277.555598546
1697.0,892968.4616456557
1698.0,786041.2380040056
1699.0,1738952.2749934315
1700.0,820814.15360716
1701.0,788588.0924776385
1702.0,892967.2195465622
1703.0,654384.7900537311
1704.0,1546916.344162993
1705.0,812902.3014852606
1706.0,1573585.9050873104
1707.0,1517826.5142872392
1708.0,1665298.9586567334
1709.0,710140.0918027805
1710.0,826908.6192764485
1711.0,766789.2540905077
1712.0,390468.5624051059
1713.0,745454.5409491535
1714.0,752962.4845360874
1715.0,1942272.1685231198
1716.0,698977.1948503689
1717.0,705904.4107420635
1718.0,1722395.7743641867
1719.0,1109807.2594345878
1720.0,624156.4221354506
1721.0,1122323.8535518446
1722.0,717577.3122697015
1723.0,444441.67748138524
1724.0,403444.05528519815
1725.0,902635.0240230334
1726.0,645114.558993215
1727.0,912316.9411976453
1728.0,1091756.145789514
1729.0,1463220.893851665
1730.0,533825.5130630329
1731.0,1157890.1234354903
1732.0,2367025.7580681597
1733.0,357507.8114887157
1734.0,881401.9304660285
1735.0,808050.5060234943
1736.0,1170813.2447048386
1737.0,625865.1038595279
1738.0,512618.16543116065
1739.0,906195.4680653963
1740.0,1949853.7826734711
1741.0,534611.6718158439
1742.0,690213.9177702616
1743.0,1118186.4247752433
1744.0,766003.0953376967
1745.0,2108591.2224217867
1746.0,617997.7054296838
1747.0,1618609.3892290904
1748.0,655209.1590867359
1749.0,938752.1537817799
1750.0,417468.9448753965
1751.0,1120255.227107014
1752.0,659863.5568075282
1753.0,932415.8843715816
1754.0,1018878.1229023774
1755.0,1291244.7693595868
1756.0,365568.88434625074
1757.0,1111215.421911104
1758.0,763514.5945434385
1759.0,911614.5204655888
1760.0,981385.0937127965
1761.0,620354.7031771886
1762.0,657561.4704792113
1763.0,841577.1564045878
1764.0,820144.3089142825
1765.0,654711.0050276078
1766.0,750479.1991390511
1767.0,657561.4704792113
1768.0,1233160.3968390925
1769.0,822791.0408027964
1770.0,965190.2629361377
1771.0,1327456.739242389
1772.0,360587.1056864829
1773.0,3484812.3800012707
1774.0,709457.9546986909
1775.0,871954.5257083551
1776.0,1887208.3542383306
1777.0,801560.7031662625
1778.0,1176145.0127878145
1779.0,540818.3380637015
1780.0,1620067.5819056088
1781.0,771388.0587806515
1782.0,930228.0391352557
1783.0,543872.1649105432
1784.0,664886.3092377954
1785.0,625000.6770000383
1786.0,569940.7214942063
1787.0,1217754.4757276794
1788.0,944752.7098459819
1789.0,944752.7098459819
1790.0,672167.4987184707
1791.0,489459.3070178416
1792.0,853681.5745820032
1793.0,671177.9810044359
1794.0,821376.5929536704
1795.0,831773.7033508332
1796.0,1284940.4838888596
1797.0,715216.8345664756
1798.0,831773.7033508332
1799.0,743514.326159209
1800.0,625344.3794464839
1801.0,1085480.497214284
1802.0,690572.4334770524
1803.0,1456452.0483271684
1804.0,459993.6431782218
1805.0,1017366.0289439247
1806.0,622072.7233624755
1807.0,1885235.0394557018
1808.0,882006.4039590069
1809.0,4163701.7071547294
1810.0,779535.8592045816
1811.0,1001765.79497555
1812.0,1725214.9632038297
1813.0,1779432.9289916295
1814.0,663408.5171466692
1815.0,1010710.5639541341
1816.0,1846228.2242073645
1817.0,1257844.1124187524
1818.0,706307.6251694708
1819.0,507867.63588649913
1820.0,644778.9979040843
1821.0,766156.9890908464
1822.0,1258666.56283485
