Id,Expected
1126.0,1192802.943656936
1127.0,964022.2053125708
1128.0,1053355.5174616028
1129.0,862291.5812217201
1130.0,2101983.79998769
1131.0,1315018.0370095158
1132.0,840222.4444272458
1133.0,1174820.975877104
1134.0,1009712.2011395488
1135.0,1132496.8241678632
1136.0,1174820.975877104
1137.0,505867.38688729727
1138.0,1000986.1264121181
1139.0,2107182.1720353533
1140.0,842842.355361939
1141.0,1184796.896447632
1142.0,955922.02351799
1143.0,1130339.526028957
1144.0,1184796.896447632
1145.0,448736.37133943284
1146.0,1975643.4232349826
1147.0,472274.3083042645
1148.0,619413.4568633119
1149.0,1855117.3920397172
1150.0,755567.2520563313
1151.0,1305834.0194155744
1152.0,2093719.6668314582
1153.0,921053.9099180743
1154.0,1025638.9423019667
1155.0,949933.482685597
1156.0,1229709.4483047794
1157.0,557775.9406831672
1158.0,864568.0052293644
1159.0,1362605.0124723485
1160.0,845291.9594382694
1161.0,589891.6869476701
1162.0,756545.5894832246
1163.0,1492678.1730163707
1164.0,1062581.8876599688
1165.0,678478.7781224062
1166.0,889306.3177584388
1167.0,1104662.1596689594
1168.0,1467637.0376581259
1169.0,468972.24636759417
1170.0,851384.1452907196
1171.0,580591.0152399734
1172.0,697055.0442328873
1173.0,916094.7206062295
1174.0,952304.3751337404
1175.0,1036942.1299083099
1176.0,2218452.3322844342
1177.0,773559.1723005986
1178.0,1285620.3534639073
1179.0,1326911.2951693297
1180.0,811837.5044253521
1181.0,1952470.4568602801
1182.0,778352.9947388705
1183.0,1029203.4698300228
1184.0,750029.0749302725
1185.0,795532.7676794941
1186.0,926318.9628928595
1187.0,455672.4917400758
1188.0,635884.353233386
1189.0,986444.6251946844
1190.0,1836790.4726704448
1191.0,629336.3711692233
1192.0,1567523.7883205838
1193.0,1103884.1582552248
1194.0,787276.4483606013
1195.0,835382.2060519638
1196.0,465439.56206859753
1197.0,2305400.1754477955
1198.0,806370.4905187943
1199.0,666380.1058822141
1200.0,597430.4760203795
1201.0,1326568.8027900283
1202.0,994328.2507536468
1203.0,638151.9881785195
1204.0,730256.8620539667
1205.0,458848.62383057707
1206.0,1096212.6192633342
1207.0,894044.5091175645
1208.0,1265770.5704951743
1209.0,994583.8030845455
1210.0,581452.6526318816
1211.0,1382844.6283368536
1212.0,1463293.5757266534
1213.0,822103.6881899022
1214.0,1265770.5704951743
1215.0,667880.1524406781
1216.0,581452.6526318816
1217.0,699574.7959639592
1218.0,1422779.418081499
1219.0,1463713.5746711947
1220.0,745754.4169597138
1221.0,1182549.5985174107
1222.0,2153780.398250025
1223.0,987040.759671274
1224.0,912548.3934090831
1225.0,455672.4917400758
1226.0,967810.7611090242
1227.0,488728.55424184154
1228.0,455672.4917400758
1229.0,939973.7188285871
1230.0,527010.9156916392
1231.0,2065116.584133148
1232.0,804759.984247301
1233.0,848251.9915960063
1234.0,896801.6031860027
1235.0,696062.4318529805
1236.0,1137231.2707131023
1237.0,972980.0332328845
1238.0,745649.9706554101
1239.0,958057.2290129452
1240.0,788766.3003031706
1241.0,692398.3126870267
1242.0,531460.1705227988
1243.0,1012266.2745012988
1244.0,1769118.166145564
1245.0,961704.0192487481
1246.0,655311.2670235683
1247.0,665943.7980391077
1248.0,792660.1097934528
1249.0,1079939.2048357923
1250.0,1709850.2559556125
1251.0,943463.6682673036
1252.0,665353.6302147236
1253.0,1358400.2382197503
1254.0,830956.9660591022
1255.0,804000.3882256038
1256.0,819001.1214743331
1257.0,1369897.9380548752
1258.0,975841.0576333858
1259.0,588343.0807250559
1260.0,2068744.325437867
1261.0,957992.5398204209
1262.0,1369897.9380548752
1263.0,867111.2074896145
1264.0,646012.287697724
1265.0,2068744.325437867
1266.0,813540.8306107265
1267.0,877071.790674855
1268.0,1038874.7094526289
1269.0,787132.2482254345
1270.0,878432.1272498084
1271.0,1573129.141424633
1272.0,1985362.870334772
1273.0,2553236.4529683655
1274.0,1271370.0630974108
1275.0,973791.7074668846
1276.0,1131029.066517699
1277.0,1516945.7816880331
1278.0,744511.0065772381
1279.0,804123.2641466047
1280.0,966150.0192063751
1281.0,377890.48760716687
1282.0,873381.150957913
1283.0,1073332.4201687241
1284.0,889527.2996195153
1285.0,830351.264087273
1286.0,980618.3300877888
1287.0,1264697.3890153426
1288.0,815443.6129643399
1289.0,1368343.6848084088
1290.0,1037786.0279832423
1291.0,761956.14834925
1292.0,637090.193353717
1293.0,1306490.9902778459
1294.0,1656976.3657731675
1295.0,449087.9694594184
1296.0,1739257.317352039
1297.0,911837.5467090864
1298.0,780847.0278859667
1299.0,1266284.8856696445
1300.0,1076542.6222543532
1301.0,416926.5266476084
1302.0,966769.0765766511
1303.0,881780.3553798517
1304.0,1506362.1053417942
1305.0,1501640.924607571
1306.0,706007.3028013972
1307.0,743256.2076808033
1308.0,1370087.5368738659
1309.0,1500311.3988700092
1310.0,1066927.893197646
1311.0,1094201.9061732893
1312.0,740190.7215852574
1313.0,2330259.4708675384
1314.0,1044874.5104106208
1315.0,665000.6158295585
1316.0,654878.0515898725
1317.0,1076667.057921411
1318.0,1057260.7739444508
1319.0,740190.7215852574
1320.0,639372.6977813401
1321.0,1839403.1564564058
1322.0,692462.6708509328
1323.0,1020216.2334448295
1324.0,862843.4931951786
1325.0,939811.1240911857
1326.0,1773255.5564172934
1327.0,808880.8742591875
1328.0,954515.5362323507
1329.0,1164523.9877460224
1330.0,616996.839109793
1331.0,965134.8440262249
1332.0,783683.7478254538
1333.0,1040773.2987237821
1334.0,1021636.5962780637
1335.0,965017.3035678271
1336.0,1102771.0999080562
1337.0,727355.4916480344
1338.0,388711.27812743007
1339.0,756509.5566523909
1340.0,592757.8718566614
1341.0,1120489.6531471168
1342.0,710732.2594151712
1343.0,1614619.3759643307
1344.0,995724.9148385915
1345.0,526851.126412307
1346.0,1611723.77401393
1347.0,660317.0785218022
1348.0,940072.6377970743
1349.0,2647041.0899256743
1350.0,1384060.8759179797
1351.0,808042.1772900841
1352.0,697628.437833872
1353.0,1071272.4597689959
1354.0,698389.3878140966
1355.0,1529594.8404207826
1356.0,768284.1257066422
1357.0,661685.1706301819
1358.0,768284.1257066422
1359.0,643938.8534324192
1360.0,658591.454742301
1361.0,858767.3536183333
1362.0,1594647.2480431313
1363.0,643938.8534324192
1364.0,1398195.0964929978
1365.0,789726.808295064
1366.0,654730.9516930915
1367.0,661685.1706301819
1368.0,1418613.1455364765
1369.0,2101981.8148913076
1370.0,328620.2306750708
1371.0,1077423.027963635
1372.0,1402580.8194527428
1373.0,1412651.3294089946
1374.0,2023785.2283645927
1375.0,582038.6031063992
1376.0,660017.6456756159
1377.0,1877349.2780078081
1378.0,661538.4460812376
1379.0,592164.3470440699
1380.0,998066.3566430011
1381.0,1007413.5402340542
1382.0,1607870.7378899558
1383.0,398991.12513276644
1384.0,817205.3946573088
1385.0,846842.5498090135
1386.0,1311792.0347917685
1387.0,791510.4284030315
1388.0,510597.84770432056
1389.0,1159217.5801232276
1390.0,565362.0236074829
1391.0,734384.7693907071
1392.0,864723.4877174837
1393.0,1709106.4983544906
1394.0,734384.7693907071
1395.0,896301.5893996182
1396.0,1495868.4923762965
1397.0,775048.0622131086
1398.0,734384.7693907071
1399.0,1004661.6596338028
1400.0,445626.0281361631
1401.0,1142220.5326960797
1402.0,464079.538621439
1403.0,1071452.8643355612
1404.0,615743.5639477083
1405.0,464079.538621439
1406.0,584888.8179487275
1407.0,466938.0895139047
1408.0,464079.538621439
1409.0,1061441.190089446
1410.0,662118.9936975503
1411.0,464079.538621439
1412.0,726067.660823212
1413.0,724273.3780526508
1414.0,289667.3970892068
1415.0,734384.7693907071
1416.0,431264.9618399922
1417.0,587795.4067973619
1418.0,694204.9895333019
1419.0,1067613.5447483002
1420.0,779923.1631337217
1421.0,755019.9650846447
1422.0,588624.4689727605
1423.0,835880.3128979896
1424.0,1250460.573736542
1425.0,708052.6181949611
1426.0,786235.8660674272
1427.0,763587.8259428886
1428.0,552132.0039453072
1429.0,1011245.5552715167
1430.0,2202089.976631875
1431.0,746010.4478484696
1432.0,734384.7693907071
1433.0,552132.0039453072
1434.0,742152.4411119922
1435.0,909580.1279638753
1436.0,726067.660823212
1437.0,817750.479930257
1438.0,1084441.3563599745
1439.0,597890.7012014253
1440.0,741990.3300846934
1441.0,547582.3206498337
1442.0,805495.0430265918
1443.0,798687.2367703457
1444.0,801270.0318591986
1445.0,842172.4525111075
1446.0,965341.9434216938
1447.0,741370.469360986
1448.0,1369999.0363505052
1449.0,17621984.894493375
1450.0,1135381.302880554
1451.0,766849.6417220942
1452.0,764494.0750951053
1453.0,906888.926641951
1454.0,-234073.4423720163
1455.0,1025995.6977652037
1456.0,604848.1932043899
1457.0,998838.4295238593
1458.0,1105989.1417862251
1459.0,759705.5850932711
1460.0,1117764.6657549308
1461.0,11835555.199612347
1462.0,596800.4796363128
1463.0,2004460.4802405648
1464.0,1820199.560904886
1465.0,1419898.124227994
1466.0,630296.834246863
1467.0,904831.1580292624
1468.0,252371.16878565878
1469.0,765114.222968847
1470.0,11835555.199612347
1471.0,11835555.199612347
1472.0,1169839.8801908414
1473.0,1345527.2604389174
1474.0,1054743.5039081336
1475.0,1060482.9872525518
1476.0,1566857.0954848551
1477.0,511489.2922388109
1478.0,1177914.417512036
1479.0,935111.8290874737
1480.0,1224800.3920535713
1481.0,1102843.2421277752
1482.0,878178.0258376881
1483.0,705530.3451240226
1484.0,1193262.8799750567
1485.0,495630.6359620853
1486.0,698422.2600882659
1487.0,991171.794932944
1488.0,652073.4727593213
1489.0,711245.192584624
1490.0,1218603.911697404
1491.0,742778.9385775294
1492.0,1612924.6156222746
1493.0,813326.9296271107
1494.0,1616466.0110375586
1495.0,927406.0276803095
1496.0,817381.5438221238
1497.0,385639.13321406
1498.0,1676186.959182352
1499.0,702284.2500505918
1500.0,816416.2124684765
1501.0,547078.2670815266
1502.0,1942826.310661805
1503.0,957606.3199661346
1504.0,399463.2842619583
1505.0,1277577.3315636087
1506.0,483684.4443427919
1507.0,817381.5438221238
1508.0,1205003.591847138
1509.0,136777.3845788267
1510.0,877044.9146889254
1511.0,925721.9707920996
1512.0,812760.572763633
1513.0,554751.556865189
1514.0,1013430.4767849462
1515.0,877146.7236409817
1516.0,554751.556865189
1517.0,491828.1248817434
1518.0,912554.7547624815
1519.0,2112604.198808369
1520.0,383504.8421825297
1521.0,998404.1435048796
1522.0,281078.7462737368
1523.0,841991.6991713736
1524.0,536174.7990246334
1525.0,673264.8689747455
1526.0,1411566.744065654
1527.0,849808.0006418367
1528.0,444841.8579790278
1529.0,642021.9323535527
1530.0,287711.55180974817
1531.0,714045.7753671876
1532.0,1184504.2800836307
1533.0,333083.5313741627
1534.0,838417.1132433283
1535.0,452260.54202612134
1536.0,1016053.5983752453
1537.0,734754.0713985319
1538.0,301544.6946591312
1539.0,281078.7462737368
1540.0,879249.633795066
1541.0,301681.7883510689
1542.0,862046.5339126772
1543.0,703147.6096583516
1544.0,338731.2573932164
1545.0,342250.7905810588
1546.0,255138.4335063229
1547.0,816543.830015968
1548.0,342113.6968891211
1549.0,440882.62123646657
1550.0,1126372.7306548925
1551.0,292547.00835629564
1552.0,437040.17194214714
1553.0,738884.714131323
1554.0,377719.33235923934
1555.0,1831151.226821255
1556.0,878182.6633829317
1557.0,672153.6967460128
1558.0,778594.0146711156
1559.0,967375.6421797961
1560.0,649689.9562793263
1561.0,486798.1803697866
1562.0,988442.7689651784
1563.0,841677.8126201604
1564.0,782692.7379213985
1565.0,907122.614909085
1566.0,1236441.591296625
1567.0,1773547.1028830237
1568.0,350766.67646612437
1569.0,1024434.2599898351
1570.0,963023.7564866829
1571.0,468892.1635914021
1572.0,1121900.1833194161
1573.0,669420.9982217557
1574.0,984054.3505539211
1575.0,1108656.8159277937
1576.0,747685.4029870154
1577.0,933841.86360862
1578.0,1383626.4888264337
1579.0,468892.1635914021
1580.0,1081803.6152788713
1581.0,597220.4553328124
1582.0,476915.6086979984
1583.0,2428854.089658483
1584.0,961789.2199897782
1585.0,683904.1185120143
1586.0,1229810.1726104748
1587.0,725599.9023550333
1588.0,829467.9828270214
1589.0,272377.4453029184
1590.0,1778094.0714883632
1591.0,1234187.6290009052
1592.0,517107.0776344871
1593.0,1054143.150640501
1594.0,686485.0073919249
1595.0,784558.5797170326
1596.0,822679.6504198147
1597.0,991452.6426645153
1598.0,357226.29890977626
1599.0,1179398.4888789468
1600.0,686485.0073919249
1601.0,784558.5797170326
1602.0,720644.8862137992
1603.0,909826.4395784299
1604.0,509526.01403064176
1605.0,541734.0945697945
1606.0,619558.4868537199
1607.0,644073.4866702643
1608.0,919368.2467498516
1609.0,705618.8367610164
1610.0,686485.0073919249
1611.0,774562.0232438194
1612.0,767073.9683906646
1613.0,703985.2841892153
1614.0,757042.7050318617
1615.0,3264254.5485734744
1616.0,476915.6086979984
1617.0,786041.5272032189
1618.0,656242.0874490164
1619.0,728107.5154648322
1620.0,1135740.276478719
1621.0,570202.8990726938
1622.0,675065.5027301357
1623.0,617699.8052280737
1624.0,1770379.1240707845
1625.0,887769.3657763824
1626.0,673275.8662312631
1627.0,617699.8052280737
1628.0,868364.7164223248
1629.0,747658.3421315647
1630.0,606913.6119660119
1631.0,723758.6096765226
1632.0,1483213.8481261616
1633.0,608904.9927886318
1634.0,723758.6096765226
1635.0,689135.7578814958
1636.0,643064.1543163877
1637.0,685731.2639983189
1638.0,513033.2269440457
1639.0,721932.3161822557
1640.0,692729.0859041903
1641.0,1273576.4223425202
1642.0,1030156.8538201149
1643.0,981934.226399657
1644.0,683891.8713774363
1645.0,819049.7012667679
1646.0,381888.6708347831
1647.0,887101.1536504449
1648.0,687769.9886017992
1649.0,840767.6617933089
1650.0,1217957.4364211168
1651.0,686434.2918136306
1652.0,1014172.5586495296
1653.0,252734.63641473823
1654.0,376454.9838447906
1655.0,955460.7034383877
1656.0,1696779.8906668574
1657.0,863496.6452285503
1658.0,887101.1536504449
1659.0,542734.0514259614
1660.0,527370.6139511245
1661.0,702755.0446130472
1662.0,1356537.6779219217
1663.0,1236780.3964092871
1664.0,584771.2181797031
1665.0,1831798.2469731758
1666.0,1180077.9370890048
1667.0,686427.0429790369
1668.0,1194322.6984250906
1669.0,353896.80693688616
1670.0,929148.6358901554
1671.0,822361.9947512386
1672.0,1217325.8273155806
1673.0,1236780.3964092871
1674.0,776835.268152491
1675.0,1049899.1370948763
1676.0,775312.6650807988
1677.0,1263317.1776017617
1678.0,1236780.3964092871
1679.0,581616.502760545
1680.0,942849.4852466461
1681.0,1292443.0973348808
1682.0,1113328.3704873866
1683.0,1144822.7962825997
1684.0,411326.8119812102
1685.0,1076125.4979105117
1686.0,1133602.6259876674
1687.0,1022810.1895740285
1688.0,1128534.7700185475
1689.0,1144822.7962825997
1690.0,375470.5707687688
1691.0,1049899.1370948763
1692.0,913609.9914143122
1693.0,2383004.1282101106
1694.0,1196973.8482293054
1695.0,874450.1293107925
1696.0,1217809.0211027602
1697.0,879288.1421065627
1698.0,1133602.6259876674
1699.0,2383004.1282101106
1700.0,679253.0775778192
1701.0,841445.1135409842
1702.0,1271808.423543347
1703.0,881070.9455327552
1704.0,1086390.6053717101
1705.0,676533.5087321386
1706.0,1824521.8580242211
1707.0,1796472.1539709365
1708.0,1945741.4963729295
1709.0,970319.6545225251
1710.0,679253.0775778192
1711.0,677152.2250853829
1712.0,385157.6661849466
1713.0,1126634.526524253
1714.0,1081975.6880201793
1715.0,1652485.0000723216
1716.0,664376.0537401821
1717.0,751269.7199034027
1718.0,2094037.6999059855
1719.0,1221686.35149491
1720.0,867434.4664430973
1721.0,776835.268152491
1722.0,824642.1304783665
1723.0,343442.4076719595
1724.0,376454.9838447906
1725.0,817161.6826945005
1726.0,584771.2181797031
1727.0,955324.0391272563
1728.0,1090223.9551036516
1729.0,960429.5871534682
1730.0,396839.5363622664
1731.0,1440665.0956819814
1732.0,3502076.5563142584
1733.0,407949.04930299375
1734.0,799647.7161616858
1735.0,581616.502760545
1736.0,1440665.0956819814
1737.0,689009.8903144116
1738.0,339636.01791198825
1739.0,947939.8961812166
1740.0,1749559.7412675554
1741.0,396839.5363622664
1742.0,835327.4783419978
1743.0,1250725.9875421734
1744.0,677152.2250853829
1745.0,1609006.6905208917
1746.0,689009.8903144116
1747.0,1555064.8871716966
1748.0,604001.7196229225
1749.0,1023301.1623705075
1750.0,517449.5086731213
1751.0,1211789.4019329709
1752.0,849760.2024789974
1753.0,1037385.806634064
1754.0,1227062.408617598
1755.0,1555455.552098881
1756.0,412524.6358156023
1757.0,794732.9435153708
1758.0,657913.6099171364
1759.0,1067049.0720025443
1760.0,988133.1059189824
1761.0,734137.9704066552
1762.0,689075.7883355179
1763.0,651154.9066916306
1764.0,1008935.9561596668
1765.0,866410.2133402629
1766.0,827776.5784177607
1767.0,689075.7883355179
1768.0,1341554.5111396632
1769.0,822330.1705943813
1770.0,917514.5739688001
1771.0,1159850.5543124748
1772.0,458090.0796792191
1773.0,1376710.7095555803
1774.0,767672.0790438021
1775.0,887992.2917333471
1776.0,1424703.9678647202
1777.0,886571.4621758491
1778.0,1417653.4875547695
1779.0,675744.2899862342
1780.0,2038585.4674829848
1781.0,987485.9713999094
1782.0,912294.7730588239
1783.0,675744.2899862342
1784.0,724415.9746447275
1785.0,853242.3499180313
1786.0,689773.6550637276
1787.0,1882315.0343077306
1788.0,1099290.200942892
1789.0,1099290.200942892
1790.0,851476.558436777
1791.0,484363.49544103874
1792.0,1076510.073604683
1793.0,915538.3644491239
1794.0,835300.939092709
1795.0,890148.6531519324
1796.0,1378243.5757176704
1797.0,724870.865514876
1798.0,890148.6531519324
1799.0,1066769.8165106785
1800.0,612787.9831113778
1801.0,1178605.3568164736
1802.0,851476.558436777
1803.0,942930.5121921888
1804.0,418432.2838324271
1805.0,1164303.22930722
1806.0,849203.1815437964
1807.0,1753366.4725996822
1808.0,956383.1018550294
1809.0,1190201.6483453412
1810.0,881093.9559274043
1811.0,1050566.1610155967
1812.0,2018629.636023275
1813.0,2760850.458548826
1814.0,699663.8454530489
1815.0,1465098.16148154
1816.0,1690981.5784930645
1817.0,2624558.011857395
1818.0,856778.95180383
1819.0,714618.5770497012
1820.0,1062450.02455828
1821.0,985824.3757090736
1822.0,2730895.509548464
1823.0,1511143.5348323314
