Id,Expected
1693,963659.2134
1694,980000
1695,590094.3425
1696,1190518.168
1697,936494.0994
1698,1049604.003
1699,963659.2134
1700,810000
1701,549619.0546
1702,1433809.546
1703,1037101.731
1704,1057765.427
1705,966001.6415
1706,1546781.048
1707,1449056.237
1708,1663797.834
1709,679325.1
1710,750000
1711,779378.9044
1712,414202.9905
1713,520000.2166
1714,835669.7279
1715,1057065.288
1716,592061.0396
1717,586603.7141
1718,1609432.329
1719,1141732.874
1720,650494.1471
1721,1424996.995
1722,851609.4903
1723,601807.3845
1724,420187.9618
1725,862871.4463
1726,654999.9557
1727,1236402.7
1728,940000
1729,1163703.783
1730,874987.6821
1731,1375205.431
1732,881696.1677
1733,380000
1734,1143352.655
1735,837992.0203
1736,1375205.043
1737,591137.7349
1738,480000.4922
1739,1236402.281
1740,1031456.613
1741,500010.6001
1742,615125.5067
1743,841158.7081
1744,779378.0749
1745,954645.0061
1746,590000
1747,1180217.624
1748,856434.0947
1749,911268.9605
1750,926906.0288
1751,1069870.147
1752,703466.6773
1753,969683.067
1754,968060.4475
1755,1101910.4
1756,821445.0457
1757,979614.1374
1758,636448.3449
1759,1021626.839
1760,1069588.465
1761,908309.3667
1762,980590.3667
1763,790298.5156
1764,1007723.531
1765,943298.5785
1766,910511.492
1767,980590.3667
1768,992003.4531
1769,2208102.836
1770,1070552.001
1771,966266.1444
1772,698304.872
1773,1189888.343
1774,2216291.845
1775,1070380.167
1776,1206750.205
1777,891866.1973
1778,1100000.033
1779,1949580.974
1780,1185903.374
1781,1125910.193
1782,891341.1035
1783,1949580.85
1784,981371.8135
1785,2211653.561
1786,558289.3307
1787,841612.9384
1788,794817.4304
1789,794817.4304
1790,799739.8912
1791,1267212.32
1792,822893.0139
1793,575000.0125
1794,850000
1795,808848.5985
1796,1794191.126
1797,818735.8788
1798,808848.5985
1799,1854019.355
1800,729530.7287
1801,843811.4849
1802,799739.3838
1803,4820090.41
1804,527882.1918
1805,791505.9547
1806,835633.8566
1807,2528431.053
1808,945935.0198
1809,4956521.227
1810,737746.2032
1811,1060000.198
1812,1376496.202
1813,1364820.144
1814,709798.8269
1815,645345.4805
1816,1651850.269
1817,1189757.689
1818,669604.6292
1819,529288.1665
1820,1129073.082
1821,755275.2673
1822,1346537.999
1823,1020744.414
1824,661331.9455
1825,1537957.533
1826,799977.4879
1827,1364820.144
1828,929420.8769
1829,547253.303
1830,758719.3699
1831,1346537.999
1832,739903.1654
1833,547255.6247
1834,1400032.879
1835,979236.2658
1836,547255.6247
1837,1317734.953
1838,999810.2698
1839,743406.3689
1840,875000.0832
1841,722494.3425
1842,1571253.401
1843,940405.1298
1844,636270.2755
1845,850341.4547
1846,727888.9235
1847,1023181.033
1848,571413.7044
1849,888740.3109
1850,903062.1503
1851,1812251.419
1852,712657.0511
1853,576150.3218
1854,397569.7626
1855,1066059.106
1856,618442.8338
1857,965011.3201
1858,497669.9132
1859,553362.1236
1860,647952.6013
1861,618236.8962
1862,929050.1667
1863,702841.2381
1864,285702.7214
1865,648698.0962
1866,617096.482
1867,1166239.573
1868,497964.6138
1869,655226.8184
1870,651716.1378
1871,961818.533
1872,969999.5517
1873,571144.7096
1874,597876.9077
1875,1574999.817
1876,843598.2573
1877,2050000
1878,581426.6092
1879,653390.5195
1880,1574999.817
1881,684783.7292
1882,714378.6708
1883,534552.0242
1884,878640.4724
1885,452581.3916
1886,929736.7835
1887,583134.0941
1888,684652.0631
1889,1032499.68
1890,884178.6214
1891,595754.7277
1892,1032499.68
1893,929737.5403
1894,565838.4089
1895,1166240.147
1896,1080255.841
1897,770245.7696
1898,2605142.118
1899,593651.1372
1900,635000.012
1901,595029.0474
1902,738689.5841
1903,544254.3043
1904,790975.8967
1905,677464.9438
1906,728050.0043
1907,937170.8991
1908,583339.2652
1909,684777.0105
1910,670715.5283
1911,685291.5252
1912,916456.997
1913,522953.7938
1914,643171.4897
1915,672497.5782
1916,478926.7995
1917,836838.2861
1918,680000
1919,835398.6907
1920,625206.1815
1921,738340.1102
1922,761223.0429
1923,597802.5047
1924,582589.3085
1925,924865.0613
1926,598586.6616
1927,407621.8386
1928,1188978.575
1929,1190000
1930,634550.5749
1931,422733.3098
1932,631954.1709
1933,660139.7611
1934,735391.8987
1935,481472.8499
1936,627993.7823
1937,776463.7954
1938,798680.8273
1939,501454.0196
1940,657739.7894
1941,620333.4146
1942,542666.4646
1943,740763.4377
1944,620333.4146
1945,533976.7889
1946,1464459.019
1947,887854.8409
1948,772837.7174
1949,615756.6554
1950,1202495.104
1951,894862.4765
1952,402953.6609
1953,476298.4667
1954,665384.7336
1955,692246.9418
1956,771936.528
1957,1202452.768
1958,620384.3788
1959,867605.6631
1960,952026.8825
1961,806369.7736
1962,770281.0173
1963,635759.1506
1964,469000
1965,831705.6055
1966,411439.3175
1967,638728.4454
1968,652144.5894
1969,507583.3653
1970,931230.3598
1971,601045.8582
1972,595978.3329
1973,657909.5157
1974,620384.3788
1975,582911.7109
1976,1887067.483
1977,655975.112
1978,1088878.778
1979,867605.6631
1980,663844.7442
1981,531156.7618
1982,895702.1292
1983,688568.1154
1984,637909.6806
1985,703030.5388
1986,405625.3111
1987,749281.6102
1988,704469.8789
1989,598948.1643
1990,613359.7597
1991,996941.8249
1992,525859.5635
1993,735386.5376
1994,910071.8769
1995,1099366.51
1996,1024884.089
1997,614372.1886
1998,531156.7618
1999,375523.831
2000,610055.7539
2001,677409.8424
2002,704461.2037
2003,527044.741
2004,639942.1589
2005,356508.3864
2006,504359.4421
2007,684971.778
2008,763654.3401
2009,624530.9182
2010,684970.6706
2011,851980.8488
2012,208517.5415
2013,504359.4421
2014,639145.9164
2015,624401.5204
2016,752756.9239
2017,905785.074
2018,1418133.701
2019,762111.7022
2020,839780.5721
2021,1060503.2
2022,586682.9963
2023,1009475.664
2024,1102337.905
2025,1123428.363
2026,556860.085
2027,730273.4826
2028,889172.8902
2029,1060405.984
2030,802871.2457
2031,683938.0384
2032,687640.7218
2033,850358.5567
2034,726926.1266
2035,815837.5043
2036,685580.4393
2037,485000.154
2038,684458.9143
2039,1179999.634
2040,684457.1714
2041,746944.9587
2042,730000.2169
2043,743457.335
2044,747089.3339
2045,1549999.752
2046,806722.635
2047,727556.1621
2048,747134.5602
2049,1263940.921
2050,702833.8479
2051,525000.0364
2052,810000
2053,718619.3978
2054,976222.1664
2055,748070.8062
2056,961516.1513
2057,695585.6284
2058,955634.229
2059,697084.9145
2060,510943.7995
2061,896916.3932
2062,602383.2722
2063,495025.7917
2064,891336.14
2065,1248817.034
2066,909251.9966
2067,495171.8346
2068,967439.5194
2069,636591.7088
2070,857385.6248
2071,493020.9814
2072,495000.058
2073,849654.6534
2074,590607.3058
2075,697084.9145
2076,855881.9781
2077,1208416.489
2078,782770.7876
2079,243906.6612
2080,855881.9781
2081,655150.74
2082,1194350.884
2083,303115.1122
2084,472831.1856
2085,855112.405
2086,648386.2946
2087,793324.3248
2088,826737.9116
2089,474613.3681
2090,847224.2831
2091,688635.6926
2092,694839.2066
2093,789000
2094,467461.5613
2095,217462.3639
2096,862944.8222
2097,796202.655
2098,756927.0689
2099,574624.3981
2100,439982.7854
2101,859695.676
2102,658401.7072
2103,898409.9233
2104,100000
2105,876248.7574
2106,711289.0548
2107,747025.3158
2108,741757.2954
2109,575130.3906
2110,703812.035
2111,628884.8081
2112,877765.9363
2113,260156.66
2114,879644.0378
2115,739525.3453
2116,877766.0116
2117,764720.8233
2118,877765.9363
2119,208034.872
2120,877765.9677
2121,387248.8798
2122,495000
2123,944973.434
2124,855000
2125,491611.3732
2126,789000
2127,646434.2526
2128,899000
2129,667734.905
2130,605423.2138
2131,985000
2132,697647.5927
2133,1017061.383
2134,837380.5581
2135,985000
2136,781636.0617
2137,810136.3183
2138,303806.6455
2139,850332.8825
2140,344080.0795
2141,824753.9234
2142,730735.3009
2143,969565.2112
2144,838958.6014
2145,1839450.724
2146,839933.4537
2147,724025.3169
2148,838841.926
2149,675957.3007
2150,1026990.258
2151,838775.8979
2152,2671709.968
2153,414325.1083
2154,582254.0605
2155,1399999.744
2156,593025.5065
2157,552815.2625
2158,422038.97
2159,690666.702
2160,1008029.248
2161,856130.4112
2162,837999.8545
2163,992750.6587
2164,529002.0252
2165,962877.9991
2166,652534.1925
2167,443360.6013
2168,855000
2169,1252245.65
2170,2572075.023
2171,582417.8923
2172,802366.9374
2173,483510.0617
2174,1191860.483
2175,717637.0691
2176,1233238.843
2177,1246075.949
2178,584940.5687
2179,809065.7887
2180,559853.3748
2181,608546.598
2182,668878.9871
2183,815752.678
2184,985131.034
2185,680429.3444
2186,958865.2472
2187,1134584.273
2188,515193.188
2189,906550.0633
2190,1288392.059
2191,1156461.005
2192,515200.3466
2193,519065.1773
2194,1358996.232
2195,1006455.563
2196,631412.4613
2197,1191860.483
2198,577123.8004
2199,583708.5537
2200,720870.9427
2201,689753.8007
2202,744514.8461
2203,519065.1773
2204,1050524.437
2205,623948.3765
2206,973928.3598
2207,1078811.501
2208,1197185.86
2209,1101673.099
2210,1285217.76
2211,1293090.903
2212,475293.5713
2213,863409.7763
2214,1293132.655
2215,446502.0431
2216,906554.311
2217,1286667.574
2218,742988.3109
2219,621921.7874
2220,809473.9967
2221,743020.2574
2222,1090614.323
2223,899432.4464
2224,1141088.797
2225,655970.6359
2226,497444.3527
2227,831847.4032
2228,771079.4681
2229,622214.2806
2230,838998.2517
2231,396932.438
2232,437883.034
2233,839858.7303
2234,1092902.882
2235,909366.4474
2236,621679.279
2237,831856.609
2238,839000.4714
2239,821310.192
2240,843159.8246
2241,1087252.132
2242,1029470.519
2243,549728.3386
2244,792858.5811
2245,1114004.277
2246,873555.0197
2247,646792.1028
2248,1129792.618
2249,695000
2250,572969.0305
2251,910627.4229
2252,1108972.233
2253,649382.8691
2254,856560.011
2255,1067720.232
2256,637249.807
2257,669115.0588
2258,1029535.479
2259,739582.9753
2260,1020039.617
2261,856516.0649
2262,574354.3121
2263,949140.2441
2264,724635.2227
2265,692469.0395
2266,921794.4728
2267,736604.1323
2268,828922.6765
2269,1233767.031
2270,971967.6238
2271,700117.0414
2272,558024.9484
2273,523464.3538
2274,1282371.091
2275,882416.91
2276,660371.8197
2277,877192.7782
2278,910916.1105
2279,882416.91
2280,548391.7712
2281,950000
2282,679161.2399
2283,1500698.658
2284,750090.2892
2285,652897.7029
2286,907632.3565
2287,731420.4399
2288,922767.9291
2289,855000
2290,699772.3273
2291,466487.0002
2292,1429839.275
2293,729035.652
2294,441139.998
2295,855000
2296,710769.786
2297,425978.0145
2298,888143.5784
2299,783178.3871
2300,1384429.183
2301,1502747.871
2302,794022.2352
2303,466487.0002
2304,469908.1357
2305,928993.8005
2306,794022.3012
2307,850000
2308,1255583.491
2309,914349.1687
2310,771012.8448
2311,420000
2312,789991.442
2313,796840.6763
2314,920879.9827
2315,794290.0808
2316,643093.0563
2317,790051.4037
2318,743027.3202
2319,837243.688
2320,794067.7281
2321,1109582.789
2322,1009143.056
2323,882358.2315
2324,855381.7049
2325,1368572.312
2326,882358.2315
2327,1366537.783
2328,724264.8395
2329,857911.7456
2330,856130.4112
2331,1206445.677
2332,839887.4368
2333,954376.5001
2334,1780295.885
2335,1124553.776
2336,928035.5106
2337,794541.126
2338,1373885.939
2339,1042439.692
2340,2151296.079
2341,395000
2342,1470000
2343,1073964.187
2344,826596.4827
2345,1266015.106
2346,711386.46
2347,914071.5006
2348,828930.0728
2349,618998.8677
2350,1121926.324
2351,547395.4388
2352,1024019.085
2353,615042.4741
2354,794039.2847
2355,1401421.998
2356,1384097.331
2357,572013.6408
2358,1649999.241
2359,616287.0696
2360,571993.8865
2361,1065228.101
2362,793643.9799
2363,985615.6693
2364,571448.5635
2365,1260866.573
2366,1406815.514
2367,1075970.143
2368,935129.2557
2369,878775.8911
2370,1018576.93
2371,832854.3927
2372,1100112.047
2373,1076117.687
2374,1047642.654
2375,882971.7475
2376,786646.9147
2377,1049897.816
2378,483368.5801
2379,753708.9632
2380,838928.0275
2381,802818.9654
2382,1026994.472
2383,802789.0848
2384,916312.0814
2385,799810.0017
2386,938859.6537
2387,1021382.56
2388,770427.5913
2389,927370.6409
2390,1010321.285
2391,1024966.571
2392,948587.973
2393,732952.1505
2394,968646.6412
2395,681220.1762
2396,767828.8713
2397,1005397.117
2398,608679.5406
2399,713345.5318
2400,1002837.062
2401,802818.9654
2402,608076.3797
2403,704618.1705
2404,1009110.397
2405,802789.0848
2406,1238310.272
2407,1050800.81
2408,761043.1691
2409,767828.8713
2410,1153607.601
2411,919718.4895
2412,699883.9243
2413,643444.6801
2414,714335.3982
2415,840975.546
2416,739041.9809
2417,730000.0137
2418,677283.1682
2419,674813.8361
2420,746585.2375
2421,766937.1421
2422,756786.2032
2423,672950.6138
2424,1193033.923
2425,613127.7228
2426,1047085.816
2427,1110315.183
2428,743218.9313
2429,925651.5829
2430,966687.3494
2431,731712.3334
2432,1026300.868
2433,910000
2434,760639.135
2435,1018559.759
2436,704632.71
2437,1085000
2438,816288.8597
2439,739551.7175
2440,1289999.784
2441,936340.1105
2442,745865.4588
2443,766138.5984
2444,1050812.454
2445,741194.3551
2446,677998.2491
2447,747357.731
2448,657203.7872
2449,750623.2871
2450,830533.5809
2451,825574.1586
2452,1125252.55
2453,896674.1525
2454,1316169.624
2455,953695.4769
2456,788036.9823
2457,1050968.092
2458,962286.7508
2459,895176.9315
2460,1114934.462
2461,962384.4538
2462,790807.1578
2463,1051426.621
2464,717783.145
2465,962286.7508
2466,825572.5414
2467,862291.8721
2468,1426113.611
2469,953708.7023
2470,1478440.567
2471,1424872.668
2472,788359.9757
2473,691792.8012
2474,292401.7858
2475,1426113.186
2476,830780.4618
2477,792316.1316
2478,1422679.837
2479,815059.4833
2480,696555.9809
2481,1422680.629
2482,704165.1118
2483,907913.4661
2484,694039.8917
2485,1422680.629
2486,788866.5104
2487,992587.2635
2488,696855.4627
2489,1424674.314
2490,1100882.706
2491,689278.1297
2492,1423305.878
2493,893184.8598
2494,695618.2712
2495,1423306.442
2496,779027.0178
2497,854717.3289
2498,671451.9676
2499,685094.8401
2500,1424675.198
2501,831178.7581
2502,1165619.603
2503,1099500.533
2504,808723.2564
2505,1423306.442
2506,788820.9675
2507,1066132.974
2508,1686524.362
2509,1100544.101
2510,662900.5311
2511,858013.3993
2512,1068329.619
2513,1158421.786
2514,1014304.458
2515,689753.9294
2516,795627.3812
2517,992368.3248
2518,901091.8165
2519,1065468.053
2520,635549.1639
2521,1014253.342
2522,578695.486
2523,684263.1492
2524,993098.765
2525,1070723.692
2526,1087488.11
2527,1100039.888
2528,682346.5645
2529,848935.7759
2530,996311.9675
2531,467381.9882
2532,861865.6142
2533,1311039.263
2534,704469.5023
2535,787794.1849
2536,748850.8965
2537,789661.2887
2538,811347.5357
2539,792667.6735
2540,827613.769
2541,573880.5485
2542,788147.1318
2543,620811.3578
2544,745699.927
2545,793601.512
2546,798706.331
2547,1813678.096
2548,987641.1632
2549,931479.2715
2550,922881.6557
2551,850000
2552,2850000
2553,709792.6426
2554,1044818.912
2555,1120183.785
2556,690537.5372
2557,832282.0436
2558,770763.3182
2559,1080817.965
2560,472215.1678
2561,902040.1436
2562,1111650.925
2563,1063834.315
2564,789637.8083
2565,1128614.253
2566,2019978.72
2567,484252.6631
2568,787723.9454
2569,565710.8632
2570,1079064.434
2571,750000
2572,1058185.636
2573,579999.996
2574,882901.1053
2575,801026.0409
2576,1308289.129
2577,1069355.7
2578,805817.957
2579,1239451.258
2580,982466.4453
2581,1435134.353
2582,890000
2583,2850000
2584,974931.7694
2585,919674.0415
2586,1199115.182
2587,1224872.263
2588,1250000
2589,1312229.239
2590,970402.9454
2591,1061823.389
2592,1332132.911
2593,1012258.446
2594,1061806.093
2595,1274052.766
2596,1366709.992
2597,1289692.705
2598,1062128.88
2599,1000012.003
2600,1039912.915
2601,1389248.186
2602,1322130.712
2603,1434210.974
2604,1288402.304
2605,1509396.747
2606,1627464.506
2607,1201230.061
2608,942743.3159
2609,994792.728
2610,1508807.217
2611,1237120.465
2612,914323.2306
2613,1286306.357
2614,876801.9495
2615,942838.4094
2616,705116.0847
2617,756748.2044
2618,2350181.066
2619,1155790.921
2620,964019.9146
2621,890000.1561
2622,1236941.084
2623,1490000
2624,884925.3531
2625,979132.0285
2626,1239455.479
2627,1811307.222
2628,979593.5467
2629,1338375.612
2630,1302467.765
2631,897839.3228
2632,1050746.235
2633,879375.9801
2634,902166.0886
2635,1051501.482
2636,903494.5982
2637,1190952.254
2638,908393.5041
2639,756177.1961
2640,905712.6803
2641,910132.9782
2642,1639537.964
2643,851624.3796
2644,1641055.877
2645,891168.4217
2646,1072719.047
2647,2246829.367
2648,1003862.061
2649,669845.3095
2650,1039000.859
2651,1537043.453
2652,1135990.468
2653,1075670.405
2654,956545.8908
2655,999852.2637
2656,1049122.946
2657,1075670.931
2658,717914.6481
2659,770134.6573
2660,1107022.642
2661,858095.651
2662,921226.8828
2663,1378029.686
2664,1849372.199
2665,463324.1742
2666,1538039.112
2667,921226.8828
2668,3146449.451
2669,1538020.973
2670,405000
2671,1423705.954
2672,1090000.701
2673,1107890.441
2674,1044005.624
2675,1049314.849
2676,1094939.555
2677,715823.2345
2678,1074994.005
2679,2136640.86
2680,725767.0903
2681,1352850.097
2682,1035000
2683,2003238.792
2684,1079746.314
2685,1012652.698
2686,595000
2687,1985224.224
2688,1061975.865
2689,1674540.037
2690,946136.1712
2691,1043202.402
2692,1576427.007
2693,1384856.43
2694,1677827.343
2695,847835.556
2696,1582780.012
2697,720875.2073
2698,1677827.343
2699,1050707.48
2700,713183.743
2701,457699.1191
2702,769000
2703,1562157.42
2704,1191038.124
2705,758053.6036
2706,1054145.948
2707,1109995.239
2708,685657.2026
2709,506333.986
2710,727113.3115
2711,835822.1051
2712,1087082.128
2713,701286.1264
2714,399000
2715,476162.0293
2716,822940.9953
2717,935683.8022
2718,752860.2485
2719,708885.7893
2720,517356.0311
2721,1013615.355
2722,851645.1035
2723,791334.8545
2724,1134954.856
2725,685355.7638
2726,430712.7503
2727,839368.8128
2728,1495149.019
2729,1367625.053
2730,430897.201
2731,851606.134
2732,550431.7728
2733,997824.7727
2734,1016772.94
2735,809791.177
2736,425000
2737,1367625.053
2738,838974.1441
2739,822939.9121
2740,861711.2134
2741,1064246.137
2742,839368.8292
2743,839353.3083
2744,839621.6959
2745,861711.2157
2746,838536.549
2747,837560.6077
2748,772935.8038
2749,792514.6099
2750,815000
2751,673414.5199
2752,572747.516
2753,851468.6273
2754,815000
2755,815000
2756,2275380.04
2757,1114899.163
2758,1132042.23
