Id,Expected
1134.0,1058052.590601248
1135.0,1077364.3379472345
1136.0,929346.6145806666
1137.0,629529.8989815747
1138.0,867641.7611792339
1139.0,1475234.3458763417
1140.0,1003782.0561405031
1141.0,978431.9040012788
1142.0,1105501.7183064355
1143.0,1002563.0187564325
1144.0,978431.5381925602
1145.0,434118.8353875453
1146.0,1557708.4777692477
1147.0,289244.8301986654
1148.0,622258.3718238786
1149.0,1563311.3111666774
1150.0,972097.6814376408
1151.0,1391210.1124517056
1152.0,1485841.8370494777
1153.0,960818.7756848815
1154.0,1111999.5246605696
1155.0,684941.115633422
1156.0,942718.9887464251
1157.0,663241.6631324843
1158.0,1032765.7892133154
1159.0,1181758.9593001283
1160.0,689866.9407080039
1161.0,613480.6275941723
1162.0,428273.31151179515
1163.0,1205430.476059705
1164.0,779065.6528485869
1165.0,426715.1343649208
1166.0,821870.7292418968
1167.0,889826.0728915143
1168.0,1139468.5193430062
1169.0,546191.3577961614
1170.0,1006131.7654069434
1171.0,653063.1619674242
1172.0,717684.1497654523
1173.0,968470.8167782483
1174.0,752033.298881449
1175.0,911678.9197029863
1176.0,2214605.1143040084
1177.0,862310.7335227537
1178.0,1052399.682342376
1179.0,1275093.8055859674
1180.0,779470.5403033164
1181.0,1310656.6652094482
1182.0,1043353.7230347046
1183.0,977168.740328963
1184.0,748344.1559757757
1185.0,896979.8214002822
1186.0,1054484.1463253023
1187.0,323932.1561368464
1188.0,685693.0121973034
1189.0,1084476.5266921895
1190.0,1478554.7419335844
1191.0,482526.16876164067
1192.0,1386815.3920614677
1193.0,1105115.5915985128
1194.0,871762.4752496397
1195.0,1020331.6829962708
1196.0,439297.35602229834
1197.0,1767648.7753970912
1198.0,944108.159421254
1199.0,528097.9488995337
1200.0,376049.2919675358
1201.0,1400806.4717438063
1202.0,959752.2212432971
1203.0,402070.5390164377
1204.0,787318.3820256463
1205.0,403799.06703026104
1206.0,1071434.2886968867
1207.0,1645196.894987051
1208.0,1355574.9011402493
1209.0,1094110.120480934
1210.0,468997.5972533602
1211.0,1700216.722152282
1212.0,1391320.565987624
1213.0,1545447.006360533
1214.0,1355574.9011402493
1215.0,877638.3209004345
1216.0,468512.7875250395
1217.0,650994.8476967944
1218.0,1268575.656464701
1219.0,1318773.8592999575
1220.0,739142.850481479
1221.0,949267.5360639025
1222.0,1544629.8303384716
1223.0,1032154.3461748967
1224.0,1098798.0327034972
1225.0,333597.6197735471
1226.0,1034227.4765489239
1227.0,519851.46185666585
1228.0,354915.4780796071
1229.0,1075658.496164911
1230.0,678824.7887442162
1231.0,1557865.2510039113
1232.0,775394.7786423623
1233.0,1049848.6937323743
1234.0,996659.6747076105
1235.0,890362.9032033043
1236.0,1190369.9190714338
1237.0,1253796.5153156456
1238.0,460242.53155433363
1239.0,1614884.8272531866
1240.0,847428.4024905105
1241.0,960734.5015708748
1242.0,507629.36219295126
1243.0,1064961.0401533726
1244.0,2124034.9348553433
1245.0,670881.3612851334
1246.0,816273.8034337026
1247.0,753263.7244540177
1248.0,931417.5711132314
1249.0,1025778.1758332438
1250.0,1226474.1135480031
1251.0,617229.2393176073
1252.0,906323.9127221045
1253.0,1771382.4177589344
1254.0,925332.6512257372
1255.0,807005.5282841003
1256.0,491687.9579457089
1257.0,1771315.5461240637
1258.0,872211.3173298157
1259.0,488973.10224999994
1260.0,2049742.609168014
1261.0,629985.4150344067
1262.0,1771279.6637834013
1263.0,963339.8541929155
1264.0,675602.8830216761
1265.0,2049742.609168014
1266.0,558793.0175556744
1267.0,801890.6870495753
1268.0,1095718.048842947
1269.0,851249.4616358425
1270.0,711886.1795561293
1271.0,1438736.7409525686
1272.0,2520489.853565536
1273.0,1568133.8089004706
1274.0,1510091.3231998973
1275.0,698610.0774808166
1276.0,1277443.1889428357
1277.0,1281006.9210172957
1278.0,769239.3730672619
1279.0,667735.5091458766
1280.0,931968.1138440121
1281.0,244953.47322779443
1282.0,728423.9976483601
1283.0,1354684.2177797933
1284.0,978382.7739556998
1285.0,931253.7660122588
1286.0,582961.6820114388
1287.0,1224997.1092581714
1288.0,805856.340555011
1289.0,1721942.3491547632
1290.0,1997338.5539905517
1291.0,442388.454397693
1292.0,782058.9806726298
1293.0,1402298.2987997767
1294.0,2550225.629325126
1295.0,1373625.4238438904
1296.0,2479304.2673909967
1297.0,1227355.70260419
1298.0,735070.0176289072
1299.0,1386485.6027547414
1300.0,1851306.9316607453
1301.0,7414.137119839681
1302.0,878032.5203620333
1303.0,884415.2277025227
1304.0,2180549.002501479
1305.0,2413180.1133186845
1306.0,631895.0196149603
1307.0,983389.453151935
1308.0,1120653.1792789279
1309.0,2180495.355784411
1310.0,1840969.7937071708
1311.0,593749.2262387377
1312.0,692103.7154853027
1313.0,1779962.3520250826
1314.0,1840936.415646077
1315.0,442217.7053415426
1316.0,623583.5271994255
1317.0,1840950.4128975032
1318.0,855269.7412673078
1319.0,692103.7154853027
1320.0,518514.5281982374
1321.0,1676571.4685069646
1322.0,486369.60568682157
1323.0,942981.5351630417
1324.0,637084.363179518
1325.0,1030501.8591344738
1326.0,1718062.4728476596
1327.0,606575.607231244
1328.0,1035589.399356853
1329.0,771779.8308256462
1330.0,387429.6534457668
1331.0,1030495.0534382317
1332.0,530786.4362715493
1333.0,1030416.2012334961
1334.0,627724.4019702707
1335.0,953271.4417526126
1336.0,1165148.390167872
1337.0,554423.4161945242
1338.0,79512.9344667325
1339.0,681004.2840765085
1340.0,403952.6465511594
1341.0,877264.8024264348
1342.0,586656.6217175742
1343.0,1439633.7779782023
1344.0,949088.6770032388
1345.0,153186.7451044665
1346.0,1388251.331895229
1347.0,541290.1684971356
1348.0,806363.6616936305
1349.0,2634072.062207288
1350.0,1406919.2176872864
1351.0,800996.2396314073
1352.0,774072.8936174108
1353.0,996560.2205501641
1354.0,785680.3968646915
1355.0,1290625.8693035175
1356.0,937103.944076506
1357.0,509294.12710655836
1358.0,937103.944076506
1359.0,410245.17967192293
1360.0,742366.0195268173
1361.0,1036054.5043221768
1362.0,1069859.0992389978
1363.0,410042.0348346719
1364.0,3404186.2517768107
1365.0,866294.6249189123
1366.0,469823.55937096965
1367.0,509430.0115570166
1368.0,1445366.8702923562
1369.0,2597883.146883569
1370.0,151571.00583712565
1371.0,696801.794861716
1372.0,1440059.7643489507
1373.0,1440423.02880008
1374.0,1606828.567979373
1375.0,415154.19064713793
1376.0,350822.91885168815
1377.0,2121329.3159722555
1378.0,381544.0054774051
1379.0,533448.9078994116
1380.0,1139365.2573311452
1381.0,637961.6192073027
1382.0,1512001.0913390412
1383.0,197540.85085421632
1384.0,698170.6329843104
1385.0,940585.7625740822
1386.0,1308330.5109801567
1387.0,591244.5625897093
1388.0,509928.55395682354
1389.0,799600.6583512487
1390.0,325013.90652967035
1391.0,618910.7446085503
1392.0,531722.2415059346
1393.0,2164055.204994464
1394.0,619840.2979661673
1395.0,889080.5939879661
1396.0,1069670.4536025557
1397.0,567824.6446438199
1398.0,619840.2979661673
1399.0,988045.9322267554
1400.0,289504.7617429351
1401.0,820471.1760990836
1402.0,284846.24432240974
1403.0,1116531.8932873076
1404.0,533541.0045311566
1405.0,284846.24432240974
1406.0,535473.9513512736
1407.0,324635.1685895719
1408.0,284326.4162458639
1409.0,1030233.4561261622
1410.0,701122.9847807798
1411.0,284846.24432240974
1412.0,637718.3011401116
1413.0,722061.7039238198
1414.0,108760.10719024113
1415.0,618910.7446085503
1416.0,315152.0483534994
1417.0,552320.5862748697
1418.0,589361.6371496795
1419.0,1163044.361850956
1420.0,762791.764789043
1421.0,779667.0617963253
1422.0,554955.3817316465
1423.0,871878.465835941
1424.0,1232020.687119288
1425.0,836152.5259034077
1426.0,712246.876002884
1427.0,786927.1939218687
1428.0,709220.9731795106
1429.0,971002.4830814942
1430.0,2498213.448492326
1431.0,725492.4544267092
1432.0,619840.2979661673
1433.0,708635.3033043074
1434.0,898846.8133115484
1435.0,1267251.4586750246
1436.0,637718.3011401116
1437.0,656416.0141391282
1438.0,1077848.912407927
1439.0,551853.9377439672
1440.0,968730.8499343202
1441.0,489308.2054928028
1442.0,995375.4960707605
1443.0,593593.711590027
1444.0,844282.6565711532
1445.0,968429.5216380002
1446.0,762204.3849699805
1447.0,785820.5252750879
1448.0,1482529.7609273354
1449.0,4956106.291233177
1450.0,761881.3980828938
1451.0,789809.1514816739
1452.0,714690.2126646376
1453.0,684074.4067230042
1454.0,1251888.4791244112
1455.0,909189.2078067877
1456.0,476021.9961549891
1457.0,985794.0301233405
1458.0,1250612.2259097572
1459.0,743937.2937317445
1460.0,1333675.8672462176
1461.0,5105276.033774174
1462.0,489652.6211568192
1463.0,1466901.9695029487
1464.0,1299251.5933079054
1465.0,1430661.02670091
1466.0,518566.9510112289
1467.0,933146.511247016
1468.0,3857127.9768636036
1469.0,729815.3976672404
1470.0,5172959.871181062
1471.0,5192788.48611319
1472.0,897241.9078479711
1473.0,1133999.5104846398
1474.0,828734.8427639322
1475.0,748042.239176539
1476.0,4366082.630415152
1477.0,562983.5987650972
1478.0,1410764.2787091108
1479.0,662863.4724130383
1480.0,1231620.440998125
1481.0,761813.982470641
1482.0,793603.6966460695
1483.0,704571.5641472342
1484.0,1021557.3100493537
1485.0,257271.07319417715
1486.0,1018590.7923304276
1487.0,1001760.0408019458
1488.0,832589.2588303052
1489.0,958562.3797098815
1490.0,1045190.9861770754
1491.0,838924.6605528711
1492.0,1553917.4451139327
1493.0,965597.4087106462
1494.0,1465315.7711796542
1495.0,993333.862860063
1496.0,719484.6564766134
1497.0,655660.6191362769
1498.0,1431134.5672860784
1499.0,830735.9037242029
1500.0,1101709.3560034311
1501.0,766799.9949938017
1502.0,1628406.3294000556
1503.0,1202491.0972255927
1504.0,405013.3715737396
1505.0,1041004.5077152129
1506.0,766448.9799607493
1507.0,719484.6564766134
1508.0,1049750.839884596
1509.0,419366.11082284513
1510.0,987717.7067463393
1511.0,1306970.0481431363
1512.0,692603.1135465638
1513.0,728429.8887549479
1514.0,713732.0533723335
1515.0,1452287.2724928954
1516.0,728436.5393027081
1517.0,766871.5994228616
1518.0,928101.1327185386
1519.0,1499627.748421365
1520.0,335184.5050187198
1521.0,1151786.2909814839
1522.0,559412.5266736739
1523.0,630584.1942918483
1524.0,1096067.0989911845
1525.0,507512.3453325789
1526.0,1348343.299867557
1527.0,799967.590186538
1528.0,798351.7642815753
1529.0,454484.6711611826
1530.0,692707.9466980475
1531.0,840276.1650553235
1532.0,1138470.5824629911
1533.0,368748.2123717619
1534.0,817189.7759910903
1535.0,862620.2620630485
1536.0,865201.0886915466
1537.0,726683.9846001696
1538.0,590283.7971000221
1539.0,559412.5266736739
1540.0,586763.9100617305
1541.0,605929.4799475071
1542.0,608176.3927369947
1543.0,1031533.5249872777
1544.0,534058.5929701829
1545.0,375362.78110864415
1546.0,551720.5546664221
1547.0,590945.8988745336
1548.0,368403.1308289332
1549.0,410252.5494528778
1550.0,604783.2619758567
1551.0,368626.5931937438
1552.0,927424.570922749
1553.0,1282299.7806158704
1554.0,795255.1976355872
1555.0,1085399.8284593495
1556.0,595757.1504769863
1557.0,581784.0106083379
1558.0,539802.2403635465
1559.0,869769.5927439043
1560.0,479862.33167160465
1561.0,382923.955285099
1562.0,1002414.5599127372
1563.0,833152.0278231205
1564.0,746535.8486792888
1565.0,717203.6287484993
1566.0,1037777.1530124315
1567.0,1383158.8161045231
1568.0,356135.1621062466
1569.0,1151269.230700336
1570.0,914241.3503159129
1571.0,412711.2398534195
1572.0,1401010.3197469083
1573.0,728589.8147346764
1574.0,906383.0133482235
1575.0,1078131.9017071482
1576.0,563707.6029774182
1577.0,756931.3368803486
1578.0,1058011.8795239665
1579.0,391147.32695924694
1580.0,867727.5128716548
1581.0,448281.63174267916
1582.0,402884.200617437
1583.0,1628908.0192185016
1584.0,548243.4042908314
1585.0,565998.3330219835
1586.0,1364779.709055076
1587.0,716547.7683791642
1588.0,794484.5215169515
1589.0,310461.1117671212
1590.0,1615558.5502081693
1591.0,1510744.2028850024
1592.0,519376.7705132389
1593.0,921040.5894369221
1594.0,550076.6534309946
1595.0,518146.99930261227
1596.0,731256.9189088261
1597.0,960584.2083419038
1598.0,557009.0704568176
1599.0,1072841.8145885477
1600.0,550076.6534309946
1601.0,513157.87471122557
1602.0,596635.6061230926
1603.0,708600.584039322
1604.0,562518.2233367513
1605.0,392615.9716930481
1606.0,638468.7931004079
1607.0,548299.3386249982
1608.0,854470.4415817128
1609.0,624604.0794977259
1610.0,550076.6534309946
1611.0,679111.8847328038
1612.0,721915.5093977957
1613.0,615614.6239438019
1614.0,668516.5873795116
1615.0,3386116.731033219
1616.0,408237.7141926403
1617.0,743193.855400099
1618.0,553179.9743682509
1619.0,636382.6296558845
1620.0,851765.8028401294
1621.0,403339.42223998334
1622.0,634221.1595284024
1623.0,424519.2546358606
1624.0,1258943.2416143804
1625.0,841309.1176855711
1626.0,516222.9674211541
1627.0,419779.2015194398
1628.0,756526.3287890081
1629.0,690962.5087239908
1630.0,455839.0189383306
1631.0,410286.7071953244
1632.0,957148.5906678479
1633.0,465038.3675543905
1634.0,409780.9912362879
1635.0,643069.8656865717
1636.0,642735.1110004638
1637.0,446948.30266181665
1638.0,546538.9177022686
1639.0,567713.3789408834
1640.0,669116.9696930194
1641.0,1449931.2342071163
1642.0,1356424.118629369
1643.0,981096.468692713
1644.0,591229.1382093146
1645.0,769065.5634443774
1646.0,433604.86340996413
1647.0,1044579.889767404
1648.0,1124013.5152104828
1649.0,958661.1122299244
1650.0,1268420.6089392728
1651.0,692310.3526231234
1652.0,1118287.7802859766
1653.0,385205.0266628798
1654.0,359097.7567764961
1655.0,1192260.0611826682
1656.0,1211643.7136028712
1657.0,635449.659054213
1658.0,1044170.1968777026
1659.0,760658.290696616
1660.0,387899.02405044105
1661.0,816685.3223974765
1662.0,1500996.181530661
1663.0,1441307.3367189772
1664.0,651321.8235560446
1665.0,1433998.7676589978
1666.0,945266.6856429073
1667.0,558826.334746958
1668.0,1605799.391585356
1669.0,498721.1060870822
1670.0,593138.4227718494
1671.0,867331.4224194223
1672.0,927034.5384360737
1673.0,1441307.3367189772
1674.0,1252055.0653522012
1675.0,615570.6126185795
1676.0,671765.2368770479
1677.0,1264602.0021427113
1678.0,1441307.3367189772
1679.0,923925.4958753979
1680.0,589519.142672373
1681.0,1213009.5157682048
1682.0,815291.545201327
1683.0,1375621.1703593635
1684.0,873436.8289447557
1685.0,573322.5960036718
1686.0,1047312.8021596619
1687.0,1035999.3967319396
1688.0,926832.9275482149
1689.0,1375621.1703593635
1690.0,504002.7004713366
1691.0,615570.6126185795
1692.0,1029860.5181117808
1693.0,1740508.6578372724
1694.0,1234876.2352290992
1695.0,1325544.349151204
1696.0,1382202.9670805852
1697.0,567509.396432683
1698.0,1047312.8021596619
1699.0,1740508.6578372724
1700.0,822197.2511852899
1701.0,1287427.0027707308
1702.0,731322.4268433389
1703.0,862305.5515919949
1704.0,1788980.1596375862
1705.0,722868.5264018371
1706.0,1815534.532316569
1707.0,1008709.458433806
1708.0,1330344.841395538
1709.0,877616.8520059602
1710.0,837657.6905221852
1711.0,784090.8796702536
1712.0,359688.90267469466
1713.0,1036585.5208891036
1714.0,690811.9641353518
1715.0,1325133.1880683168
1716.0,745780.1133011603
1717.0,486009.9688519385
1718.0,1917319.5622412262
1719.0,918148.7166974148
1720.0,592575.3407418958
1721.0,1252057.6624435983
1722.0,501886.18249374116
1723.0,391537.6155637753
1724.0,359331.9791461383
1725.0,656130.7339551023
1726.0,650877.2957219016
1727.0,594705.2706562711
1728.0,1213148.599480587
1729.0,644524.292690991
1730.0,520371.56943911157
1731.0,776269.468915184
1732.0,1802997.636862006
1733.0,477918.160994274
1734.0,718616.818458722
1735.0,923666.707049076
1736.0,776253.0741709324
1737.0,693051.5138082346
1738.0,434444.38283418305
1739.0,594699.0117176842
1740.0,1593553.6768012522
1741.0,519770.6988987101
1742.0,518224.1054065835
1743.0,1219727.3685668544
1744.0,784413.7164303069
1745.0,1726045.8602593902
1746.0,692711.6124691545
1747.0,1534428.4328273279
1748.0,780610.815087454
1749.0,806660.1256946372
1750.0,602072.0362298733
1751.0,1092492.1522160482
1752.0,712018.4283861776
1753.0,890556.7386934205
1754.0,1084277.5706499708
1755.0,1351856.4232504244
1756.0,245594.46761359234
1757.0,818199.8590711578
1758.0,720013.7006897347
1759.0,754778.0006807027
1760.0,1006423.0706429072
1761.0,450413.7274025211
1762.0,806642.5402997244
1763.0,867598.4269789518
1764.0,741615.9201183859
1765.0,820838.7232808522
1766.0,573511.4930694059
1767.0,806642.5402997244
1768.0,1053174.9683720213
1769.0,713497.7650248926
1770.0,1009634.5961718152
1771.0,1057398.4558779858
1772.0,244137.9951773821
1773.0,1087711.968088442
1774.0,571723.0895999676
1775.0,956996.1358731034
1776.0,1801106.0447270805
1777.0,806273.614203658
1778.0,1489968.3700714204
1779.0,422054.935415625
1780.0,1815998.4595301442
1781.0,1259061.4252038796
1782.0,864050.5816571789
1783.0,422626.5613744783
1784.0,770685.1823373053
1785.0,488176.1583086567
1786.0,599253.3741838713
1787.0,1360969.494509707
1788.0,1011621.2649816618
1789.0,1011621.2649816618
1790.0,694870.9287215292
1791.0,420725.10095753707
1792.0,983839.4676578719
1793.0,700001.1613822874
1794.0,845328.5364557996
1795.0,770329.9273435813
1796.0,1197820.674258612
1797.0,754932.4863296959
1798.0,770329.9273435813
1799.0,805999.3730844806
1800.0,809700.048468991
1801.0,1226113.6423760396
1802.0,695115.4754769991
1803.0,836975.0351600829
1804.0,750042.209245463
1805.0,1084656.3826396433
1806.0,691468.4222309828
1807.0,1628396.0753046316
1808.0,973025.3303443135
1809.0,836613.9306795117
1810.0,850200.6007206859
1811.0,939589.6966590346
1812.0,1620536.9907475512
1813.0,1573548.9310261793
1814.0,853110.3038041089
1815.0,1027150.9921876891
1816.0,1859228.5962726788
1817.0,1500163.915958214
1818.0,884533.2440879865
1819.0,664760.2267731238
1820.0,777894.6227746282
1821.0,1020314.2978806926
1822.0,1499644.2712314215
1823.0,1208119.3372675064
1824.0,821469.237003787
1825.0,1579906.1701418706
1826.0,1002552.2900710874
