Id,Expected
1127.0,952231.5210001565
1128.0,1037987.2804496881
1129.0,3668912.429208998
1130.0,1912229.0060487872
1131.0,1286925.6847916439
1132.0,842724.9821968941
1133.0,1053402.1227290202
1134.0,1051350.0798817745
1135.0,1088276.2416078313
1136.0,1053402.1227290202
1137.0,561846.0091066525
1138.0,946329.6310706609
1139.0,1669118.4306101424
1140.0,884868.7341363059
1141.0,1065439.2002103396
1142.0,1010730.0558292809
1143.0,1010809.128835864
1144.0,1065439.2002103396
1145.0,491442.8848284717
1146.0,1369301.0588885874
1147.0,437522.19965302624
1148.0,635393.2544968994
1149.0,1491324.1519502795
1150.0,796219.8726784459
1151.0,1207759.740980004
1152.0,1704463.853028935
1153.0,997825.6979977065
1154.0,1059911.8541859116
1155.0,834633.5434595618
1156.0,1081270.7428350262
1157.0,619763.4424516014
1158.0,1088976.6418866615
1159.0,1061659.8919959608
1160.0,859976.0409224078
1161.0,686748.2401127237
1162.0,584809.38940894
1163.0,1081747.3224697532
1164.0,842918.7778585557
1165.0,645152.373689991
1166.0,880993.1501387245
1167.0,1072854.9222570397
1168.0,1313826.4994483863
1169.0,468971.6351847212
1170.0,984764.1251195068
1171.0,632632.3680958417
1172.0,798156.9803299127
1173.0,970240.2728290014
1174.0,918693.6752625273
1175.0,1063000.5031900392
1176.0,2634371.737427682
1177.0,900768.873308282
1178.0,1023728.8162234846
1179.0,1297895.286626015
1180.0,976006.5653370168
1181.0,1298151.9836882502
1182.0,1013835.2063380872
1183.0,1044815.5271519336
1184.0,880840.1491818802
1185.0,935688.9351889512
1186.0,1045837.7257527034
1187.0,422012.03461984196
1188.0,581589.2379811093
1189.0,1030629.6609637233
1190.0,1400287.3718776691
1191.0,602725.9852874429
1192.0,1342179.9065663328
1193.0,1147362.4386070012
1194.0,968094.7767075365
1195.0,973703.5741074156
1196.0,477844.95714639017
1197.0,2178327.5059524383
1198.0,871404.3669046573
1199.0,574662.5400816266
1200.0,475580.15709644504
1201.0,1168241.0027204
1202.0,1037896.0513359515
1203.0,491993.947167301
1204.0,626644.8717964607
1205.0,452375.7680150094
1206.0,1006761.0624007588
1207.0,1218621.9899996389
1208.0,1288800.4513784254
1209.0,1064703.123062723
1210.0,517407.72753874405
1211.0,1971157.7158499965
1212.0,1456329.0802854185
1213.0,1140168.323907374
1214.0,1288800.4513784254
1215.0,778731.7116897106
1216.0,517407.72753874405
1217.0,609915.2225146495
1218.0,1170447.4323922228
1219.0,1129461.9826930081
1220.0,761204.2544137383
1221.0,999240.4831254467
1222.0,1720781.640085983
1223.0,990825.3456042043
1224.0,985928.2832500528
1225.0,432521.97033004917
1226.0,1010562.078382403
1227.0,471699.4386584594
1228.0,438640.2265979401
1229.0,1042945.5132681449
1230.0,482013.9982733942
1231.0,1402518.4436031953
1232.0,701331.0063736108
1233.0,1032842.239299463
1234.0,905046.8919842654
1235.0,807556.505777081
1236.0,1182677.3102515216
1237.0,1030458.2942471228
1238.0,743208.3518312713
1239.0,1070097.1729078672
1240.0,765489.8871443192
1241.0,694931.3695820374
1242.0,585205.4594921726
1243.0,918746.7511201723
1244.0,1881121.7966132895
1245.0,905591.0292702372
1246.0,632416.1990141773
1247.0,745886.9186569777
1248.0,962859.847960843
1249.0,1038664.8096801786
1250.0,1210231.5543754576
1251.0,889717.3081933041
1252.0,663569.3730838755
1253.0,1352203.9349210274
1254.0,956198.7668497083
1255.0,781634.4795944833
1256.0,764643.6628901866
1257.0,1352203.9349210274
1258.0,1121116.9590240966
1259.0,581828.4018235636
1260.0,1806534.0317555997
1261.0,908345.366125232
1262.0,1352203.9349210274
1263.0,1077029.4081209977
1264.0,683156.1014313133
1265.0,1806534.0317555997
1266.0,804298.3480768343
1267.0,628173.7549394486
1268.0,1046862.3070418923
1269.0,767988.8186740493
1270.0,730108.829269906
1271.0,1279078.6668895676
1272.0,1946050.8914701692
1273.0,1809753.9850782054
1274.0,1399162.6811610917
1275.0,980675.702098534
1276.0,1214647.5756976723
1277.0,1230238.5760091671
1278.0,799200.2942765974
1279.0,808556.8088338613
1280.0,1005200.9123934886
1281.0,431416.63227696787
1282.0,938886.6839345028
1283.0,1051569.5835701942
1284.0,953181.6982545215
1285.0,957601.0531545058
1286.0,805098.9950738333
1287.0,1108662.5481083263
1288.0,799828.5528906493
1289.0,1292554.632826436
1290.0,1086720.3090377843
1291.0,701256.534584857
1292.0,668608.6614448115
1293.0,1409909.2675297759
1294.0,1609753.3694902156
1295.0,546806.313431041
1296.0,1862987.8056594166
1297.0,1015344.6823579713
1298.0,734650.410994021
1299.0,1000030.2463845302
1300.0,1005856.375549328
1301.0,321801.02980157436
1302.0,999647.4179087761
1303.0,1012967.4358449387
1304.0,1330034.8815543707
1305.0,1591406.4519494113
1306.0,704019.966962229
1307.0,898724.0911194087
1308.0,1267525.9476678618
1309.0,1330034.8815543707
1310.0,977524.0931329476
1311.0,890380.004680302
1312.0,799725.798868796
1313.0,1672167.1704068454
1314.0,977524.0931329476
1315.0,650584.9502002583
1316.0,695005.9868831091
1317.0,977524.0931329476
1318.0,1034837.5243449806
1319.0,799725.798868796
1320.0,645365.9858232661
1321.0,1752711.6526716717
1322.0,651914.8443325121
1323.0,1017698.9855320428
1324.0,803467.252317294
1325.0,991074.7625615916
1326.0,1426269.3320269564
1327.0,729550.6135557571
1328.0,994736.7275354576
1329.0,1065508.1079482057
1330.0,625060.179157168
1331.0,991074.7625615916
1332.0,740153.8441685088
1333.0,1010599.8307041845
1334.0,982001.0738108933
1335.0,1013050.1802103614
1336.0,1164141.2805686032
1337.0,748504.0395818522
1338.0,382713.3226685867
1339.0,818352.6298919001
1340.0,606325.0210779842
1341.0,996399.7401545761
1342.0,738860.95960365
1343.0,1307750.0495750757
1344.0,1705456.4677641327
1345.0,446962.3769542203
1346.0,1250479.0201205579
1347.0,736803.3868038759
1348.0,995695.4964524637
1349.0,2316797.893863215
1350.0,1235553.8926549214
1351.0,775365.1071596863
1352.0,629650.9081262266
1353.0,1047493.6412542841
1354.0,636316.0322557051
1355.0,1245741.9428423257
1356.0,798703.9139337689
1357.0,764159.2876807783
1358.0,798703.9139337689
1359.0,617336.0536773202
1360.0,688675.2250603737
1361.0,942434.9630389443
1362.0,1725997.0879925417
1363.0,617941.6702042792
1364.0,3301443.841571243
1365.0,732070.9561120837
1366.0,828436.0835905648
1367.0,776622.5907701883
1368.0,1255490.472840888
1369.0,2103464.3246889263
1370.0,361870.2254692826
1371.0,1150067.450051988
1372.0,1261045.222469095
1373.0,1248865.97713955
1374.0,1425202.8943444593
1375.0,544981.2437910716
1376.0,648535.0888597288
1377.0,1694172.5360854398
1378.0,529946.9683070229
1379.0,591323.5351393679
1380.0,1086997.263557119
1381.0,988061.9454639798
1382.0,1537737.9051440954
1383.0,449022.0453704118
1384.0,849135.1686380738
1385.0,966188.3194616322
1386.0,1920966.7098399368
1387.0,780273.3049435498
1388.0,518619.0300435927
1389.0,1123995.029931524
1390.0,473758.78670008585
1391.0,744799.1095446865
1392.0,740428.4514480361
1393.0,2234977.0131273055
1394.0,737649.1148766163
1395.0,943657.3795394108
1396.0,1542978.901162117
1397.0,822137.5919988767
1398.0,737649.1148766163
1399.0,997392.7929439318
1400.0,441207.61939085886
1401.0,1106661.2704932154
1402.0,520208.7483112083
1403.0,1223808.4751927117
1404.0,703229.2452669981
1405.0,520208.7483112083
1406.0,617037.7869395887
1407.0,405012.56980018574
1408.0,520208.7483112083
1409.0,1210064.295012002
1410.0,731790.2756565149
1411.0,520208.7483112083
1412.0,740398.8556516339
1413.0,761302.6564433419
1414.0,311052.0190231514
1415.0,744799.1095446865
1416.0,418959.20514443016
1417.0,634316.3107557859
1418.0,860850.0405724448
1419.0,1073636.3188752811
1420.0,976919.1941303285
1421.0,772153.2268242171
1422.0,641518.8886575896
1423.0,816685.8375888742
1424.0,1331616.0955685987
1425.0,737542.2181400248
1426.0,898660.1379059314
1427.0,806394.1055698453
1428.0,513782.46276501945
1429.0,1135407.8310662634
1430.0,2081802.1331586144
1431.0,783210.0359654826
1432.0,737649.1148766163
1433.0,511275.42151659523
1434.0,984221.8974329106
1435.0,1162493.3196555113
1436.0,740398.8556516339
1437.0,745533.158757054
1438.0,1212355.4422276253
1439.0,546773.26451959
1440.0,772931.1083055757
1441.0,502448.18894147244
1442.0,836987.7701834752
1443.0,712739.8253288275
1444.0,928634.4198163158
1445.0,817735.6699633632
1446.0,902276.0193921636
1447.0,807924.7232179523
1448.0,1436169.3763597275
1449.0,3608952.1750210077
1450.0,969254.8590395079
1451.0,771123.3967212762
1452.0,660243.5375902295
1453.0,738492.7102221635
1454.0,1753486.677302164
1455.0,961657.0689494805
1456.0,555953.0255711921
1457.0,1019302.601169938
1458.0,1150217.195580646
1459.0,879902.1274459149
1460.0,1287580.4645157994
1461.0,3573557.506236168
1462.0,583615.1765587706
1463.0,1627789.4922043695
1464.0,1518368.8867761837
1465.0,1459085.2265295144
1466.0,622820.2327471449
1467.0,946225.4144373575
1468.0,3173285.5735390615
1469.0,802478.9776053941
1470.0,3605834.887188548
1471.0,3620120.6014742623
1472.0,1287574.7748846237
1473.0,1255053.8829022974
1474.0,1148573.089601665
1475.0,1101032.8751505702
1476.0,2525500.798694182
1477.0,656359.7615532514
1478.0,1335955.1033119056
1479.0,811390.8178405971
1480.0,1726157.369408536
1481.0,936490.402923211
1482.0,748018.3508829048
1483.0,799240.7451169088
1484.0,1124285.3906260284
1485.0,510771.84495827975
1486.0,871842.5543396625
1487.0,1087304.8453798117
1488.0,690753.8523200287
1489.0,890260.9578342556
1490.0,1208020.1527501058
1491.0,760267.9496204203
1492.0,1506615.3629961894
1493.0,931159.852750897
1494.0,1693690.567927564
1495.0,812393.8798677074
1496.0,776958.5325355486
1497.0,586084.6182391044
1498.0,1678214.350723206
1499.0,784552.0822585501
1500.0,1384014.6683618263
1501.0,799735.8862982149
1502.0,2109650.8961815713
1503.0,1528747.38013275
1504.0,445851.7132799461
1505.0,1132854.9442678294
1506.0,824916.3088266217
1507.0,776958.5325355486
1508.0,1093658.50437255
1509.0,347256.80762954114
1510.0,1034097.4855152395
1511.0,1251426.1422546813
1512.0,732485.3764682384
1513.0,682622.3517049525
1514.0,1044618.4753003839
1515.0,1631908.8134751178
1516.0,687255.5849632471
1517.0,823333.3309504029
1518.0,994602.53485055
1519.0,1562385.8615690512
1520.0,441839.1729641696
1521.0,979885.3719646618
1522.0,419925.6042555154
1523.0,504657.67202089884
1524.0,799636.0144375189
1525.0,664447.3626737054
1526.0,1288928.7370866667
1527.0,679583.8574546726
1528.0,689411.7021750112
1529.0,536007.3836100108
1530.0,622167.1770339058
1531.0,734107.2237470181
1532.0,1042275.8704866249
1533.0,447595.560844935
1534.0,689272.5732759582
1535.0,745477.9532544523
1536.0,1082612.7775886199
1537.0,942951.2097486393
1538.0,410922.1207605822
1539.0,419925.6042555154
1540.0,652519.3173379655
1541.0,414011.5083758932
1542.0,699520.3555257559
1543.0,857838.5067960939
1544.0,880178.7795431648
1545.0,439004.062721624
1546.0,423635.7357924214
1547.0,692759.4089423086
1548.0,439268.1629543584
1549.0,504948.2762977012
1550.0,759020.777302116
1551.0,443960.3024196105
1552.0,996416.762306449
1553.0,1337077.4071252875
1554.0,897512.4697437084
1555.0,1111331.2681387602
1556.0,692604.2846717554
1557.0,574778.1802543126
1558.0,812137.9455822596
1559.0,1073974.811561828
1560.0,540658.2678690356
1561.0,517954.1586889619
1562.0,1001405.6985907239
1563.0,998775.7026784108
1564.0,749426.7232333547
1565.0,947898.8737205565
1566.0,900043.246422676
1567.0,1615397.4751678612
1568.0,436681.8347867954
1569.0,850986.4986614725
1570.0,912220.6370289417
1571.0,516976.71325743047
1572.0,1191172.433499891
1573.0,734887.4399540604
1574.0,1052631.7935492436
1575.0,891363.6725349444
1576.0,605992.1100964199
1577.0,994891.276920769
1578.0,858474.8772367383
1579.0,487298.47649400146
1580.0,1012827.6310287216
1581.0,574767.0369883602
1582.0,526540.4281874633
1583.0,1567242.766946637
1584.0,868539.0992876255
1585.0,761960.2885386881
1586.0,1614196.6893326961
1587.0,763162.2893072265
1588.0,853251.2538334079
1589.0,386522.9637269117
1590.0,1497716.5857455654
1591.0,1228837.4613648981
1592.0,610970.9856143441
1593.0,1126020.5004183983
1594.0,640344.6024994523
1595.0,634586.5592258049
1596.0,888480.7222362353
1597.0,820943.8851995468
1598.0,513291.41308071616
1599.0,1132113.271300655
1600.0,640344.6024994523
1601.0,630097.8798752482
1602.0,693390.653472504
1603.0,638446.1295656094
1604.0,642897.982573435
1605.0,425815.62372546806
1606.0,737872.125066257
1607.0,621848.756377512
1608.0,1129241.8022941581
1609.0,729738.2852632919
1610.0,640344.6024994523
1611.0,771141.9236566925
1612.0,810406.1201618642
1613.0,729382.7653961694
1614.0,736527.5181566674
1615.0,3333236.434024229
1616.0,478457.4882638524
1617.0,898630.6076078431
1618.0,688040.7377728309
1619.0,742256.2525788285
1620.0,984382.7598177039
1621.0,450715.5639545885
1622.0,733732.2262115679
1623.0,557997.6902117867
1624.0,1482920.1703873833
1625.0,1003367.5586193894
1626.0,578581.5245845641
1627.0,549613.3775096636
1628.0,887219.9005336502
1629.0,811220.9408326525
1630.0,574193.5772110466
1631.0,531678.9024072312
1632.0,1241567.1351363927
1633.0,586881.7451741421
1634.0,531114.7449445446
1635.0,744231.5698903225
1636.0,737561.4199478569
1637.0,508018.0965280873
1638.0,629518.6347176237
1639.0,637022.3308289744
1640.0,755755.7171746164
1641.0,1271904.8976706252
1642.0,1209927.3782894388
1643.0,960416.9657500759
1644.0,687826.5501634346
1645.0,923422.8897372867
1646.0,464332.27634311176
1647.0,809657.3802425654
1648.0,1067599.2270649888
1649.0,934168.494889832
1650.0,1083962.7128705708
1651.0,807894.6664827348
1652.0,1017074.9747492513
1653.0,402819.752404338
1654.0,461429.67769671924
1655.0,1074918.1480862647
1656.0,1649993.3655483604
1657.0,568694.9830835405
1658.0,810405.4571656422
1659.0,711128.9365831674
1660.0,542451.1250078945
1661.0,781170.077228082
1662.0,1409092.1411884269
1663.0,1193359.6415376407
1664.0,625999.6954158356
1665.0,1723563.3150647334
1666.0,1036188.2242282957
1667.0,523093.3203680896
1668.0,1365865.2151989853
1669.0,539673.0611566054
1670.0,1012993.9201827872
1671.0,833198.9102203731
1672.0,985012.320095107
1673.0,1193359.6415376407
1674.0,1127448.9685704364
1675.0,1042010.5094078833
1676.0,579856.2796387364
1677.0,1127587.2409693883
1678.0,1193359.6415376407
1679.0,816140.9259212378
1680.0,1000934.3106441033
1681.0,1074738.7361996127
1682.0,820645.4732273018
1683.0,1181884.6466669245
1684.0,830784.7561925648
1685.0,996035.0675631545
1686.0,904407.4651979385
1687.0,980995.097329775
1688.0,992644.2521369403
1689.0,1181884.6466669245
1690.0,524693.3273903715
1691.0,1042010.5094078833
1692.0,899316.8791318994
1693.0,1720072.8161798255
1694.0,1066142.6268400317
1695.0,792974.6563734999
1696.0,1219932.7231554957
1697.0,964558.390319161
1698.0,904407.4651979385
1699.0,1720072.8161798255
1700.0,748714.597215148
1701.0,795865.2778254821
1702.0,1226935.5100326473
1703.0,763875.6566294869
1704.0,1693653.3790274877
1705.0,721691.4334575173
1706.0,1540661.3779077986
1707.0,1547840.2783137525
1708.0,1459420.638348254
1709.0,964616.264616913
1710.0,760254.8869427501
1711.0,736637.0615699609
1712.0,458838.21385618293
1713.0,928600.2818713081
1714.0,843903.6291074336
1715.0,1235803.8938350396
1716.0,690443.0728008174
1717.0,744812.8948691393
1718.0,1722102.5782428668
1719.0,940489.7821138065
1720.0,584869.8484382771
1721.0,1127448.9685704364
1722.0,726110.8667620047
1723.0,427763.36977823416
1724.0,455684.55743484275
1725.0,853649.1011604256
1726.0,624086.3620825023
1727.0,1025286.2988272114
1728.0,1226775.7480212469
1729.0,1076759.758858994
1730.0,558649.1104879057
1731.0,1254525.7917348337
1732.0,2444062.6422950686
1733.0,434728.2287272809
1734.0,847905.2735444234
1735.0,812551.5012944586
1736.0,1254525.7917348337
1737.0,702297.533534431
1738.0,489387.18944779865
1739.0,1025286.2988272114
1740.0,1911855.574061629
1741.0,542757.7953613831
1742.0,739119.7413950638
1743.0,1236945.8282024004
1744.0,729756.377228367
1745.0,1974101.6438166338
1746.0,701928.3713597042
1747.0,1536930.0902909199
1748.0,753729.402281835
1749.0,1039315.7611878769
1750.0,501029.6894980288
1751.0,1138741.5760357212
1752.0,609726.4298130807
1753.0,1074896.6502051158
1754.0,1194427.2996623411
1755.0,1503433.8848892609
1756.0,414890.86308105645
1757.0,863043.1821861216
1758.0,695730.1529686647
1759.0,1037660.566199199
1760.0,1068618.6060671946
1761.0,659846.6652858533
1762.0,768323.3203834915
1763.0,807425.4219091126
1764.0,956005.1194274243
1765.0,839466.0596268731
1766.0,784588.4728747061
1767.0,768323.3203834915
1768.0,1052774.1335698653
1769.0,819947.2870218622
1770.0,1071653.8742337865
1771.0,1194456.5183921375
1772.0,451207.4545933488
1773.0,1167617.366631253
1774.0,705423.3504894648
1775.0,1012297.5612502055
1776.0,1671078.214737872
1777.0,988939.6730860939
1778.0,1208536.71196752
1779.0,518229.9330818985
1780.0,1543326.1062630706
1781.0,1067072.2452982469
1782.0,1086412.0361483423
1783.0,518229.9330818985
1784.0,695454.0856216426
1785.0,586822.2061652913
1786.0,635296.8783969403
1787.0,1409460.196109425
1788.0,1018985.309268735
1789.0,1018985.309268735
1790.0,794440.6613853708
1791.0,526067.1203956844
1792.0,922163.7504742342
1793.0,767684.4205327122
1794.0,817936.8906148174
1795.0,904696.0837949665
1796.0,1306171.6634857082
1797.0,675627.2672300003
1798.0,904696.0837949665
1799.0,767403.2496185607
1800.0,674890.1419964215
1801.0,1062592.626734969
1802.0,781708.0994094445
1803.0,1657540.8539040692
1804.0,485649.3648650998
1805.0,1045981.1829497905
1806.0,752500.0916521966
1807.0,1628331.5523359755
1808.0,931595.2476192926
1809.0,2555694.1471835016
1810.0,818309.6707244584
1811.0,1104078.1079657762
1812.0,1827392.653818988
1813.0,2081635.108442272
1814.0,761266.5266103514
1815.0,1054893.3146351073
1816.0,1935302.8536231515
1817.0,1439596.237700904
1818.0,855599.8847885655
1819.0,574340.6064050369
1820.0,870992.362927795
1821.0,946372.5720262239
1822.0,1740766.4966240532
1823.0,1182464.168219185
