Id,Expected
1223.0,790487.2066805846
1224.0,809865.3846153846
1225.0,488090.9090909091
1226.0,1084949.25
1227.0,488090.9090909091
1228.0,488090.9090909091
1229.0,1084949.25
1230.0,488090.9090909091
1231.0,1128100.3734177216
1232.0,642783.7878787878
1233.0,1084949.25
1234.0,1035478.2608695652
1235.0,748220.475
1236.0,1318786.907020873
1237.0,1084949.25
1238.0,790112.3459119496
1239.0,1084949.25
1240.0,642783.7878787878
1241.0,629312.5
1242.0,502104.1991701245
1243.0,1035478.2608695652
1244.0,1472000.0
1245.0,790112.3459119496
1246.0,502104.1991701245
1247.0,1470000.0
1248.0,1084949.25
1249.0,1084949.25
1250.0,983875.0
1251.0,790487.2066805846
1252.0,502104.1991701245
1253.0,1318786.907020873
1254.0,975505.8823529412
1255.0,790112.3459119496
1256.0,790112.3459119496
1257.0,1318786.907020873
1258.0,2240166.6666666665
1259.0,612103.9672897196
1260.0,2045000.0
1261.0,790487.2066805846
1262.0,1318786.907020873
1263.0,2240166.6666666665
1264.0,642783.7878787878
1265.0,2045000.0
1266.0,790112.3459119496
1267.0,612103.9672897196
1268.0,1084949.25
1269.0,790112.3459119496
1270.0,642783.7878787878
1271.0,1318786.907020873
1272.0,1982500.0
1273.0,1442500.0
1274.0,1318786.907020873
1275.0,790487.2066805846
1276.0,1318786.907020873
1277.0,1318786.907020873
1278.0,904847.619047619
1279.0,904847.619047619
1280.0,1084949.25
1281.0,302375.0
1282.0,904847.619047619
1283.0,1084949.25
1284.0,1084949.25
1285.0,975505.8823529412
1286.0,904847.619047619
1287.0,975505.8823529412
1288.0,608750.0
1289.0,1318786.907020873
1290.0,1084949.25
1291.0,748220.475
1292.0,642783.7878787878
1293.0,1318786.907020873
1294.0,1301000.0
1295.0,372087.3493975904
1296.0,1836000.0
1297.0,1084949.25
1298.0,628269.4444444445
1299.0,790487.2066805846
1300.0,1084949.25
1301.0,356285.71428571426
1302.0,1084949.25
1303.0,790487.2066805846
1304.0,1301000.0
1305.0,983875.0
1306.0,628269.4444444445
1307.0,790112.3459119496
1308.0,1318786.907020873
1309.0,1301000.0
1310.0,904847.619047619
1311.0,975505.8823529412
1312.0,750890.243902439
1313.0,1472000.0
1314.0,904847.619047619
1315.0,748220.475
1316.0,567383.9313304721
1317.0,904847.619047619
1318.0,1084949.25
1319.0,750890.243902439
1320.0,748220.475
1321.0,1959166.6666666667
1322.0,748220.475
1323.0,1084949.25
1324.0,904847.619047619
1325.0,1084949.25
1326.0,1852142.857142857
1327.0,748220.475
1328.0,1084949.25
1329.0,1084949.25
1330.0,612103.9672897196
1331.0,1084949.25
1332.0,642783.7878787878
1333.0,1084949.25
1334.0,975505.8823529412
1335.0,1084949.25
1336.0,1318786.907020873
1337.0,601181.8181818182
1338.0,308333.3333333333
1339.0,975505.8823529412
1340.0,612103.9672897196
1341.0,1084949.25
1342.0,642783.7878787878
1343.0,1128100.3734177216
1344.0,1701250.0
1345.0,419488.8888888889
1346.0,1128100.3734177216
1347.0,642783.7878787878
1348.0,790487.2066805846
1349.0,2527000.0
1350.0,1318786.907020873
1351.0,790112.3459119496
1352.0,642783.7878787878
1353.0,1084949.25
1354.0,642783.7878787878
1355.0,1318786.907020873
1356.0,756947.0085470085
1357.0,790112.3459119496
1358.0,756947.0085470085
1359.0,502104.1991701245
1360.0,805684.2105263158
1361.0,798202.8985507246
1362.0,1318786.907020873
1363.0,502104.1991701245
1364.0,2378000.0
1365.0,756947.0085470085
1366.0,790112.3459119496
1367.0,790112.3459119496
1368.0,1128100.3734177216
1369.0,1691250.0
1370.0,502104.1991701245
1371.0,1318786.907020873
1372.0,1128100.3734177216
1373.0,1128100.3734177216
1374.0,1128100.3734177216
1375.0,567383.9313304721
1376.0,728952.3636363636
1377.0,1318786.907020873
1378.0,567383.9313304721
1379.0,567383.9313304721
1380.0,1084949.25
1381.0,790112.3459119496
1382.0,1318786.907020873
1383.0,408034.3850574713
1384.0,790112.3459119496
1385.0,975505.8823529412
1386.0,1546629.6296296297
1387.0,790112.3459119496
1388.0,391207.11176470586
1389.0,1084949.25
1390.0,408034.3850574713
1391.0,790112.3459119496
1392.0,790112.3459119496
1393.0,1360000.0
1394.0,790112.3459119496
1395.0,1084949.25
1396.0,1318786.907020873
1397.0,790112.3459119496
1398.0,790112.3459119496
1399.0,1084949.25
1400.0,408034.3850574713
1401.0,1084949.25
1402.0,567383.9313304721
1403.0,1318786.907020873
1404.0,732115.3846153846
1405.0,567383.9313304721
1406.0,567383.9313304721
1407.0,391207.11176470586
1408.0,567383.9313304721
1409.0,1318786.907020873
1410.0,628269.4444444445
1411.0,567383.9313304721
1412.0,790112.3459119496
1413.0,790112.3459119496
1414.0,405600.0
1415.0,790112.3459119496
1416.0,391207.11176470586
1417.0,567383.9313304721
1418.0,790112.3459119496
1419.0,1084949.25
1420.0,790487.2066805846
1421.0,973844.4444444445
1422.0,567383.9313304721
1423.0,798202.8985507246
1424.0,1318786.907020873
1425.0,790112.3459119496
1426.0,1084949.25
1427.0,790487.2066805846
1428.0,953000.0
1429.0,1084949.25
1430.0,2472500.0
1431.0,790112.3459119496
1432.0,790112.3459119496
1433.0,953000.0
1434.0,1084949.25
1435.0,1056133.3333333333
1436.0,790112.3459119496
1437.0,480000.0
1438.0,1318786.907020873
1439.0,502104.1991701245
1440.0,790112.3459119496
1441.0,419488.8888888889
1442.0,790112.3459119496
1443.0,790112.3459119496
1444.0,1084949.25
1445.0,790487.2066805846
1446.0,790112.3459119496
1447.0,790112.3459119496
1448.0,1318786.907020873
1449.0,4484000.0
1450.0,798202.8985507246
1451.0,805684.2105263158
1452.0,628269.4444444445
1453.0,642783.7878787878
1454.0,4113750.0
1455.0,904847.619047619
1456.0,502104.1991701245
1457.0,798202.8985507246
1458.0,1128100.3734177216
1459.0,790487.2066805846
1460.0,1318786.907020873
1461.0,2728571.4285714286
1462.0,502104.1991701245
1463.0,1362142.857142857
1464.0,642800.0
1465.0,1535000.0
1466.0,502104.1991701245
1467.0,798202.8985507246
1468.0,4484000.0
1469.0,790112.3459119496
1470.0,2728571.4285714286
1471.0,2728571.4285714286
1472.0,1627000.0
1473.0,1627000.0
1474.0,1056133.3333333333
1475.0,852500.0
1476.0,5512500.0
1477.0,502104.1991701245
1478.0,1627000.0
1479.0,790487.2066805846
1480.0,1094053.5714285714
1481.0,731000.0
1482.0,567383.9313304721
1483.0,748220.475
1484.0,983875.0
1485.0,493923.07692307694
1486.0,790487.2066805846
1487.0,983875.0
1488.0,608586.1842105263
1489.0,790487.2066805846
1490.0,983875.0
1491.0,608586.1842105263
1492.0,1230833.3333333333
1493.0,790487.2066805846
1494.0,1230833.3333333333
1495.0,608586.1842105263
1496.0,253777.77777777778
1497.0,608586.1842105263
1498.0,3912500.0
1499.0,790487.2066805846
1500.0,1128100.3734177216
1501.0,601181.8181818182
1502.0,3995000.0
1503.0,841250.0
1504.0,488090.9090909091
1505.0,983875.0
1506.0,790487.2066805846
1507.0,253777.77777777778
1508.0,983875.0
1509.0,234141.66666666666
1510.0,983875.0
1511.0,750000.0
1512.0,608586.1842105263
1513.0,608586.1842105263
1514.0,1400000.0
1515.0,1425000.0
1516.0,790487.2066805846
1517.0,790487.2066805846
1518.0,983875.0
1519.0,1425000.0
1520.0,328565.2173913043
1521.0,983875.0
1522.0,408034.3850574713
1523.0,502104.1991701245
1524.0,790487.2066805846
1525.0,468960.0
1526.0,1094053.5714285714
1527.0,608586.1842105263
1528.0,608586.1842105263
1529.0,502104.1991701245
1530.0,608586.1842105263
1531.0,790487.2066805846
1532.0,983875.0
1533.0,400731.7073170732
1534.0,608586.1842105263
1535.0,790487.2066805846
1536.0,681961.5384615385
1537.0,1342621.6216216215
1538.0,400731.7073170732
1539.0,408034.3850574713
1540.0,608586.1842105263
1541.0,400731.7073170732
1542.0,790487.2066805846
1543.0,790487.2066805846
1544.0,408034.3850574713
1545.0,400731.7073170732
1546.0,408034.3850574713
1547.0,240769.23076923078
1548.0,400731.7073170732
1549.0,502104.1991701245
1550.0,790487.2066805846
1551.0,328565.2173913043
1552.0,790487.2066805846
1553.0,750000.0
1554.0,763360.1875
1555.0,1094053.5714285714
1556.0,790487.2066805846
1557.0,608586.1842105263
1558.0,836250.0
1559.0,681961.5384615385
1560.0,502104.1991701245
1561.0,502104.1991701245
1562.0,763360.1875
1563.0,681961.5384615385
1564.0,642783.7878787878
1565.0,1342621.6216216215
1566.0,756947.0085470085
1567.0,1282937.5
1568.0,502104.1991701245
1569.0,798202.8985507246
1570.0,763360.1875
1571.0,502104.1991701245
1572.0,782500.0
1573.0,642783.7878787878
1574.0,681961.5384615385
1575.0,904847.619047619
1576.0,612103.9672897196
1577.0,681961.5384615385
1578.0,756947.0085470085
1579.0,502104.1991701245
1580.0,681961.5384615385
1581.0,468960.0
1582.0,502104.1991701245
1583.0,1773750.0
1584.0,836250.0
1585.0,642783.7878787878
1586.0,1084949.25
1587.0,763360.1875
1588.0,904847.619047619
1589.0,391207.11176470586
1590.0,1472000.0
1591.0,1084949.25
1592.0,612103.9672897196
1593.0,1128100.3734177216
1594.0,608586.1842105263
1595.0,642783.7878787878
1596.0,1056133.3333333333
1597.0,1005029.4117647059
1598.0,470033.3333333333
1599.0,1128100.3734177216
1600.0,608586.1842105263
1601.0,642783.7878787878
1602.0,601181.8181818182
1603.0,612103.9672897196
1604.0,612103.9672897196
1605.0,502104.1991701245
1606.0,601181.8181818182
1607.0,642783.7878787878
1608.0,1128100.3734177216
1609.0,601181.8181818182
1610.0,608586.1842105263
1611.0,650782.6086956522
1612.0,763360.1875
1613.0,809865.3846153846
1614.0,650782.6086956522
1615.0,3997500.0
1616.0,502104.1991701245
1617.0,1056133.3333333333
1618.0,642783.7878787878
1619.0,809865.3846153846
1620.0,763360.1875
1621.0,567272.7272727273
1622.0,601181.8181818182
1623.0,612103.9672897196
1624.0,1093333.3333333333
1625.0,763360.1875
1626.0,612103.9672897196
1627.0,612103.9672897196
1628.0,763360.1875
1629.0,798202.8985507246
1630.0,612103.9672897196
1631.0,612103.9672897196
1632.0,1128100.3734177216
1633.0,612103.9672897196
1634.0,612103.9672897196
1635.0,809865.3846153846
1636.0,601181.8181818182
1637.0,612103.9672897196
1638.0,642783.7878787878
1639.0,642783.7878787878
1640.0,763360.1875
1641.0,1342621.6216216215
1642.0,1128100.3734177216
1643.0,798202.8985507246
1644.0,642783.7878787878
1645.0,763360.1875
1646.0,302375.0
1647.0,612103.9672897196
1648.0,1084949.25
1649.0,798202.8985507246
1650.0,1305000.0
1651.0,763360.1875
1652.0,748220.475
1653.0,318000.0
1654.0,355200.0
1655.0,1305000.0
1656.0,1495000.0
1657.0,612103.9672897196
1658.0,612103.9672897196
1659.0,642783.7878787878
1660.0,612103.9672897196
1661.0,642783.7878787878
1662.0,1709285.7142857143
1663.0,1342621.6216216215
1664.0,612103.9672897196
1665.0,1773750.0
1666.0,1084949.25
1667.0,213000.0
1668.0,1446952.380952381
1669.0,544607.8431372549
1670.0,1430000.0
1671.0,1035478.2608695652
1672.0,904847.619047619
1673.0,1342621.6216216215
1674.0,1084949.25
1675.0,1195000.0
1676.0,612103.9672897196
1677.0,1084949.25
1678.0,1342621.6216216215
1679.0,904847.619047619
1680.0,1430000.0
1681.0,1084949.25
1682.0,904847.619047619
1683.0,1040000.0
1684.0,1084949.25
1685.0,1430000.0
1686.0,763360.1875
1687.0,1084949.25
1688.0,904847.619047619
1689.0,1040000.0
1690.0,544607.8431372549
1691.0,1195000.0
1692.0,763360.1875
1693.0,1627000.0
1694.0,1084949.25
1695.0,612103.9672897196
1696.0,1128100.3734177216
1697.0,2085000.0
1698.0,763360.1875
1699.0,1627000.0
1700.0,642783.7878787878
1701.0,612103.9672897196
1702.0,1128100.3734177216
1703.0,642783.7878787878
1704.0,2339000.0
1705.0,642783.7878787878
1706.0,1538423.076923077
1707.0,1093333.3333333333
1708.0,1128100.3734177216
1709.0,897222.2222222222
1710.0,642783.7878787878
1711.0,642783.7878787878
1712.0,355200.0
1713.0,763360.1875
1714.0,612103.9672897196
1715.0,1128100.3734177216
1716.0,642783.7878787878
1717.0,650782.6086956522
1718.0,1581428.5714285714
1719.0,1084949.25
1720.0,612103.9672897196
1721.0,1084949.25
1722.0,650782.6086956522
1723.0,544607.8431372549
1724.0,355200.0
1725.0,904847.619047619
1726.0,612103.9672897196
1727.0,1430000.0
1728.0,983875.0
1729.0,798202.8985507246
1730.0,544607.8431372549
1731.0,1128100.3734177216
1732.0,3172500.0
1733.0,408034.3850574713
1734.0,904847.619047619
1735.0,904847.619047619
1736.0,1128100.3734177216
1737.0,608586.1842105263
1738.0,544607.8431372549
1739.0,1430000.0
1740.0,3172500.0
1741.0,544607.8431372549
1742.0,650782.6086956522
1743.0,983875.0
1744.0,642783.7878787878
1745.0,1094053.5714285714
1746.0,608586.1842105263
1747.0,1093333.3333333333
1748.0,642783.7878787878
1749.0,1079041.935483871
1750.0,82500.0
1751.0,1128100.3734177216
1752.0,612103.9672897196
1753.0,1079041.935483871
1754.0,1128100.3734177216
1755.0,1128100.3734177216
1756.0,544607.8431372549
1757.0,1056133.3333333333
1758.0,642783.7878787878
1759.0,798202.8985507246
1760.0,763360.1875
1761.0,642783.7878787878
1762.0,756947.0085470085
1763.0,904847.619047619
1764.0,756947.0085470085
1765.0,1035478.2608695652
1766.0,756947.0085470085
1767.0,756947.0085470085
1768.0,1311608.6956521738
1769.0,756947.0085470085
1770.0,763360.1875
1771.0,1128100.3734177216
1772.0,302375.0
1773.0,975505.8823529412
1774.0,642783.7878787878
1775.0,763360.1875
1776.0,3172500.0
1777.0,893636.3636363636
1778.0,1128100.3734177216
1779.0,544607.8431372549
1780.0,1677500.0
1781.0,763360.1875
1782.0,1128100.3734177216
1783.0,544607.8431372549
1784.0,642783.7878787878
1785.0,612103.9672897196
1786.0,642783.7878787878
1787.0,1538423.076923077
1788.0,893636.3636363636
1789.0,893636.3636363636
1790.0,756947.0085470085
1791.0,544607.8431372549
1792.0,904847.619047619
1793.0,904847.619047619
1794.0,904847.619047619
1795.0,798202.8985507246
1796.0,1128100.3734177216
1797.0,642783.7878787878
1798.0,798202.8985507246
1799.0,792588.2352941176
1800.0,642783.7878787878
1801.0,1079041.935483871
1802.0,756947.0085470085
1803.0,792588.2352941176
1804.0,302375.0
1805.0,1079041.935483871
1806.0,756947.0085470085
1807.0,2080833.3333333333
1808.0,763360.1875
1809.0,4322000.0
1810.0,809865.3846153846
1811.0,763360.1875
1812.0,1124028.5714285714
1813.0,1234583.3333333333
1814.0,642783.7878787878
1815.0,1079041.935483871
1816.0,2380000.0
1817.0,1128100.3734177216
1818.0,809865.3846153846
1819.0,612103.9672897196
1820.0,792588.2352941176
1821.0,763360.1875
1822.0,1234583.3333333333
1823.0,1128100.3734177216
1824.0,601181.8181818182
1825.0,1272500.0
1826.0,983875.0
1827.0,1234583.3333333333
1828.0,763360.1875
1829.0,488090.9090909091
1830.0,567383.9313304721
1831.0,1234583.3333333333
1832.0,763360.1875
1833.0,488090.9090909091
1834.0,756947.0085470085
1835.0,763360.1875
1836.0,488090.9090909091
1837.0,756947.0085470085
1838.0,1128100.3734177216
1839.0,763360.1875
1840.0,763360.1875
1841.0,809865.3846153846
1842.0,1829000.0
1843.0,763360.1875
1844.0,1056133.3333333333
1845.0,1128100.3734177216
1846.0,642783.7878787878
1847.0,1128100.3734177216
1848.0,798202.8985507246
1849.0,1128100.3734177216
1850.0,763360.1875
1851.0,756947.0085470085
1852.0,809865.3846153846
1853.0,904847.619047619
1854.0,302375.0
1855.0,1128100.3734177216
1856.0,488090.9090909091
1857.0,809865.3846153846
1858.0,612103.9672897196
1859.0,642783.7878787878
1860.0,1056133.3333333333
1861.0,612103.9672897196
1862.0,763360.1875
1863.0,1128100.3734177216
1864.0,237066.66666666666
1865.0,763360.1875
1866.0,488090.9090909091
1867.0,1128100.3734177216
1868.0,612103.9672897196
1869.0,1084949.25
1870.0,1128100.3734177216
1871.0,1128100.3734177216
1872.0,763360.1875
1873.0,612103.9672897196
1874.0,809865.3846153846
1875.0,1400000.0
1876.0,1084949.25
1877.0,1547785.7142857143
1878.0,904847.619047619
1879.0,1084949.25
1880.0,1400000.0
1881.0,601181.8181818182
1882.0,612103.9672897196
1883.0,1084949.25
1884.0,1084949.25
1885.0,302375.0
1886.0,1079041.935483871
1887.0,642783.7878787878
1888.0,601181.8181818182
1889.0,763360.1875
1890.0,792588.2352941176
1891.0,809865.3846153846
1892.0,763360.1875
1893.0,1079041.935483871
1894.0,809865.3846153846
1895.0,1128100.3734177216
1896.0,798202.8985507246
1897.0,1079041.935483871
1898.0,2327500.0
1899.0,642783.7878787878
1900.0,1084949.25
1901.0,642783.7878787878
1902.0,756947.0085470085
1903.0,763360.1875
1904.0,642783.7878787878
1905.0,1056133.3333333333
1906.0,642783.7878787878
1907.0,1128100.3734177216
1908.0,983875.0
1909.0,763360.1875
1910.0,642783.7878787878
1911.0,763360.1875
1912.0,1056133.3333333333
1913.0,893636.3636363636
1914.0,1084949.25
1915.0,1056133.3333333333
1916.0,798202.8985507246
1917.0,1128100.3734177216
1918.0,650782.6086956522
1919.0,2609166.6666666665
1920.0,798202.8985507246
1921.0,1084949.25
1922.0,1056133.3333333333
1923.0,567383.9313304721
1924.0,904847.619047619
1925.0,1128100.3734177216
1926.0,567383.9313304721
1927.0,642783.7878787878
1928.0,1128100.3734177216
1929.0,798202.8985507246
1930.0,628269.4444444445
1931.0,756947.0085470085
1932.0,2240166.6666666665
1933.0,798202.8985507246
1934.0,790112.3459119496
1935.0,756947.0085470085
1936.0,1084949.25
1937.0,1128100.3734177216
1938.0,790487.2066805846
1939.0,798202.8985507246
1940.0,642783.7878787878
1941.0,567383.9313304721
1942.0,893636.3636363636
1943.0,650782.6086956522
1944.0,567383.9313304721
1945.0,1128100.3734177216
1946.0,2238750.0
1947.0,355200.0
1948.0,650782.6086956522
1949.0,612103.9672897196
1950.0,798202.8985507246
1951.0,601181.8181818182
1952.0,328565.2173913043
1953.0,444222.22222222225
1954.0,1056133.3333333333
1955.0,763360.1875
1956.0,1128100.3734177216
1957.0,756947.0085470085
1958.0,567383.9313304721
1959.0,1495000.0
1960.0,2609166.6666666665
1961.0,763360.1875
1962.0,763360.1875
1963.0,567383.9313304721
1964.0,798202.8985507246
1965.0,1084949.25
1966.0,612103.9672897196
1967.0,798202.8985507246
1968.0,612103.9672897196
1969.0,601181.8181818182
1970.0,983875.0
1971.0,642783.7878787878
1972.0,253777.77777777778
1973.0,642783.7878787878
1974.0,567383.9313304721
1975.0,601181.8181818182
1976.0,2080833.3333333333
1977.0,642783.7878787878
1978.0,790487.2066805846
1979.0,1495000.0
1980.0,1084949.25
1981.0,642783.7878787878
1982.0,983875.0
1983.0,1195000.0
1984.0,642783.7878787878
1985.0,650782.6086956522
1986.0,650782.6086956522
1987.0,1084949.25
1988.0,798202.8985507246
1989.0,567383.9313304721
1990.0,612103.9672897196
1991.0,1128100.3734177216
1992.0,642783.7878787878
1993.0,790112.3459119496
1994.0,1079041.935483871
1995.0,1959166.6666666667
1996.0,1195000.0
1997.0,642783.7878787878
1998.0,642783.7878787878
1999.0,328565.2173913043
2000.0,612103.9672897196
2001.0,1084949.25
2002.0,798202.8985507246
2003.0,328565.2173913043
2004.0,601181.8181818182
2005.0,302375.0
2006.0,302375.0
2007.0,650782.6086956522
2008.0,763360.1875
2009.0,612103.9672897196
2010.0,650782.6086956522
2011.0,1128100.3734177216
2012.0,408034.3850574713
2013.0,302375.0
2014.0,642783.7878787878
2015.0,612103.9672897196
2016.0,1084949.25
2017.0,1128100.3734177216
2018.0,1773750.0
2019.0,608586.1842105263
2020.0,612103.9672897196
2021.0,904847.619047619
2022.0,983875.0
2023.0,792588.2352941176
2024.0,1535000.0
2025.0,1535000.0
2026.0,502104.1991701245
2027.0,444222.22222222225
2028.0,601181.8181818182
2029.0,904847.619047619
2030.0,2328000.0
2031.0,756947.0085470085
2032.0,798202.8985507246
2033.0,763360.1875
2034.0,642783.7878787878
2035.0,612103.9672897196
2036.0,756947.0085470085
2037.0,488090.9090909091
