Id,Expected
1096.0,1271198.2548361884
1097.0,1356896.5744129873
1098.0,1318684.4840983124
1099.0,1008390.8256369538
1100.0,1602438.7034490905
1101.0,1290399.8333365968
1102.0,1522512.7420825795
1103.0,1227722.9103933515
1104.0,1251984.278491656
1105.0,1340524.152105226
1106.0,1186810.3736126171
1107.0,812870.4150893574
1108.0,1267948.028062342
1109.0,1352249.8232801908
1110.0,717484.2836805233
1111.0,1398963.7687321762
1112.0,1456330.162794661
1113.0,1227833.732488506
1114.0,1142246.81323752
1115.0,1017901.7223349037
1116.0,1236045.121042003
1117.0,1377965.96857795
1118.0,945524.0178092768
1119.0,1209811.2934606913
1120.0,1246524.1988597666
1121.0,812684.6868981121
1122.0,1420038.802164669
1123.0,945524.0178092768
1124.0,1120396.5029886642
1125.0,1192600.29053774
1126.0,1246474.7544351378
1127.0,1114559.3634304747
1128.0,1266422.805437693
1129.0,1167957.0366192635
1130.0,1685678.304499638
1131.0,1352398.508840536
1132.0,1158619.9182260684
1133.0,1272352.11582981
1134.0,1276151.78054878
1135.0,1237487.970048367
1136.0,1272352.11582981
1137.0,795513.9100131942
1138.0,1249652.8736306864
1139.0,1554904.1010315148
1140.0,1164578.5203174967
1141.0,1292663.39735838
1142.0,1229897.030288594
1143.0,1243589.6667056782
1144.0,1292661.945231544
1145.0,736275.2358883899
1146.0,1382480.4833886093
1147.0,986144.0399130573
1148.0,1073573.331319074
1149.0,1415691.5446978868
1150.0,1196293.8317262887
1151.0,1321373.2621936
1152.0,1640621.574722067
1153.0,1221634.5623323089
1154.0,1219029.2927466768
1155.0,1232451.9797126364
1156.0,1302795.7707911725
1157.0,995119.1788545013
1158.0,1286750.5802549883
1159.0,1250489.592362979
1160.0,1195009.8860698782
1161.0,1229185.2761825323
1162.0,1160537.0918380304
1163.0,1251547.1100535614
1164.0,1232038.0063351137
1165.0,1141173.1168492502
1166.0,1271026.7403676074
1167.0,1307156.5931992545
1168.0,1426881.352647514
1169.0,1006807.0617725841
1170.0,1202008.3710607772
1171.0,1075477.1347352348
1172.0,993697.2913949541
1173.0,1105864.760203479
1174.0,1220997.8206804397
1175.0,1213298.0047951238
1176.0,1691485.5522176486
1177.0,1094980.4703482757
1178.0,1209452.3548577845
1179.0,1352997.5836502432
1180.0,1079328.1635290678
1181.0,1696125.9518583345
1182.0,1189329.2701818524
1183.0,1267028.2430363013
1184.0,1092872.72981321
1185.0,1134613.7544697667
1186.0,1198959.2740754574
1187.0,1128417.3302907953
1188.0,901536.3485992365
1189.0,1214794.0001188505
1190.0,1452286.1000520417
1191.0,793316.6005163067
1192.0,1343819.8508168464
1193.0,1283559.0642024968
1194.0,1113278.5768666882
1195.0,1085900.452949752
1196.0,1138718.0458062114
1197.0,2144521.0139211095
1198.0,1021415.2762748732
1199.0,1171943.9230509428
1200.0,681343.4334412485
1201.0,1330053.2154439406
1202.0,1260461.30556463
1203.0,710654.2214754049
1204.0,1089948.3913890175
1205.0,1125199.7804343926
1206.0,1111818.9390569676
1207.0,1370345.3949473263
1208.0,1397917.0461917003
1209.0,1228429.0752961023
1210.0,1149800.9125620688
1211.0,1677075.7300303103
1212.0,1848724.2179475361
1213.0,1328756.8332359411
1214.0,1397917.0461917003
1215.0,1113795.8564451877
1216.0,1149617.4942651729
1217.0,1197547.2176959882
1218.0,1330353.4727520456
1219.0,1312619.7327112816
1220.0,1212915.9212379963
1221.0,1226236.24459507
1222.0,1610895.3127033191
1223.0,1257001.4654198838
1224.0,1187476.2669560688
1225.0,1132637.1826750764
1226.0,1014628.3169345141
1227.0,769031.5707501295
1228.0,1141741.3112624928
1229.0,1252418.1433512638
1230.0,1039549.8468715274
1231.0,1384982.9786682928
1232.0,1126832.5130851334
1233.0,1192591.6938964487
1234.0,917845.7392295355
1235.0,1137202.8188407256
1236.0,1338313.5943729028
1237.0,1264646.8315109236
1238.0,1236644.3351348308
1239.0,1294773.3975666151
1240.0,1063791.8081381628
1241.0,1170868.1227579846
1242.0,617106.792763094
1243.0,912497.8820381386
1244.0,1762183.9356702627
1245.0,1220461.6093028092
1246.0,1133629.7993843327
1247.0,1170542.1049062593
1248.0,1184777.3588731748
1249.0,1256804.888803722
1250.0,1340322.9200914784
1251.0,1214666.9498116625
1252.0,1164701.938018979
1253.0,1478010.7485081088
1254.0,1206158.0399254444
1255.0,1203137.1162778565
1256.0,1181920.315053247
1257.0,1477865.4098121142
1258.0,1144899.5307841522
1259.0,1096087.9606476258
1260.0,1627121.4381705036
1261.0,1220848.4588076684
1262.0,1477787.4231947514
1263.0,1117658.941957788
1264.0,1132659.9530607348
1265.0,1627121.4381705036
1266.0,1210743.0239649368
1267.0,622500.0942641404
1268.0,1270574.9806423793
1269.0,1235875.232444169
1270.0,992711.7534705407
1271.0,1365819.8162722732
1272.0,1602606.557180298
1273.0,1610374.0890229014
1274.0,1476615.16836472
1275.0,1225975.9555140473
1276.0,1344454.0701867414
1277.0,1424653.2193845573
1278.0,1178980.4194555967
1279.0,1213592.3864904055
1280.0,1249358.0106488361
1281.0,1012904.3441736512
1282.0,1240095.6899778931
1283.0,1327957.0018010573
1284.0,1222426.3914176854
1285.0,1209239.7085720398
1286.0,1179337.9253817415
1287.0,1054747.0897484
1288.0,1172074.4830244612
1289.0,1379029.8526948213
1290.0,1259667.9593573448
1291.0,1143509.1753954666
1292.0,931569.4092943023
1293.0,1546518.833683157
1294.0,1765953.2096267238
1295.0,967860.0350224118
1296.0,1726731.7857606073
1297.0,1248364.0038469448
1298.0,1128175.5057049058
1299.0,1251106.951502868
1300.0,1260480.0095371634
1301.0,888918.252689789
1302.0,1271939.7347959327
1303.0,1084245.3531782748
1304.0,1528250.046121839
1305.0,1462138.303700987
1306.0,1126365.9083491592
1307.0,1155301.1583253015
1308.0,1401499.4975488274
1309.0,1528416.0588668445
1310.0,1240047.0274174507
1311.0,1171867.0210922135
1312.0,1165679.3967836476
1313.0,1554236.2575967873
1314.0,1240150.3176810136
1315.0,1080023.2118994584
1316.0,1126967.8911244012
1317.0,1240107.002409197
1318.0,1269484.6802019002
1319.0,1165679.3967836476
1320.0,1173816.0772447877
1321.0,1606819.1048486596
1322.0,1113113.378719819
1323.0,1310391.79455656
1324.0,1197690.4591346772
1325.0,1253149.3948094351
1326.0,1349944.4368749661
1327.0,1187058.7856391296
1328.0,1256820.499427871
1329.0,1302393.6907067932
1330.0,1139100.7766940517
1331.0,1253122.3786842227
1332.0,1156196.0370588317
1333.0,1252809.3642679683
1334.0,1232100.9078214655
1335.0,1262807.372089507
1336.0,1318183.80205556
1337.0,1106066.9294592938
1338.0,974346.4237003821
1339.0,1129167.7274650116
1340.0,913368.2345523179
1341.0,1190058.0784961064
1342.0,990950.3483753406
1343.0,1356813.2432519393
1344.0,1401038.3525742928
1345.0,999460.4387242241
1346.0,1337327.4004851135
1347.0,977560.3133194109
1348.0,1209396.0064213893
1349.0,1706208.1835597507
1350.0,1399872.2897919884
1351.0,1182227.1534591075
1352.0,1214237.392375877
1353.0,1096036.9404375067
1354.0,1218086.7454444384
1355.0,1432601.62189177
1356.0,1239484.9292078642
1357.0,1243379.4606700672
1358.0,1239484.9292078642
1359.0,1234357.9917309335
1360.0,1221144.9066444635
1361.0,1241603.3235019543
1362.0,1315399.5738743518
1363.0,1234218.4614266767
1364.0,1717797.9670775305
1365.0,1216344.751424564
1366.0,1149105.0422584
1367.0,1243472.7930873353
1368.0,1356659.5411720432
1369.0,1686669.0631411946
1370.0,998637.2627133203
1371.0,1342581.5659194025
1372.0,1355365.7596991758
1373.0,1354131.4025590892
1374.0,1445168.4876858892
1375.0,1118391.4732127464
1376.0,1184130.4281414023
1377.0,1449474.1255213702
1378.0,1102380.1367405201
1379.0,1126601.4108413658
1380.0,1275840.1605712196
1381.0,1170548.7489087803
1382.0,1405296.1873281049
1383.0,1058599.820082209
1384.0,1245545.4941687032
1385.0,1250361.0238400924
1386.0,1455748.7537392345
1387.0,1210716.0365315282
1388.0,1204072.5969260663
1389.0,1299044.3872445598
1390.0,1115669.1599968912
1391.0,1253639.7651295732
1392.0,1203593.594165886
1393.0,1577846.3917090795
1394.0,1253544.1228179554
1395.0,1210981.488593492
1396.0,1399029.5262029842
1397.0,1199208.69845603
1398.0,1253544.1228179554
1399.0,1258414.0259812959
1400.0,1069548.7585706292
1401.0,1306629.4701033365
1402.0,1122850.478968564
1403.0,1382998.3023570727
1404.0,1167153.3025031325
1405.0,1122850.478968564
1406.0,1218837.5045583248
1407.0,1041813.999096916
1408.0,1122669.3705660175
1409.0,1362581.5575672067
1410.0,1157504.2017631454
1411.0,1122850.478968564
1412.0,1259609.1023202098
1413.0,1166535.3644466
1414.0,1061004.9567419689
1415.0,1253639.7651295732
1416.0,1050112.779901575
1417.0,1230679.3679182827
1418.0,1250512.1464702687
1419.0,1271192.2512256422
1420.0,1253162.0312865262
1421.0,1155588.766951048
1422.0,1232814.7367588428
1423.0,1131914.0193123017
1424.0,1303076.26935331
1425.0,1149370.6708422978
1426.0,1215274.3135458839
1427.0,1304409.0794096005
1428.0,1125141.194618787
1429.0,1259853.5848718768
1430.0,1864744.1483279902
1431.0,1194210.9169187814
1432.0,1253544.1228179554
1433.0,1124948.5367444933
1434.0,1226019.377317057
1435.0,1146940.2320926387
1436.0,1259609.1023202098
1437.0,1168973.508899113
1438.0,1418847.183982316
1439.0,1119757.5439536748
1440.0,1177987.8897018926
1441.0,1099370.6222287493
1442.0,1187984.2763507606
1443.0,1170254.6700288737
1444.0,1218370.4765619019
1445.0,1177279.580308237
1446.0,1208709.0028298867
1447.0,1193513.3642935073
1448.0,1357618.2753646672
1449.0,2728815.2758207824
1450.0,1207426.8630056619
1451.0,1121919.1038163034
1452.0,1175933.4783085648
1453.0,1151952.7493168933
1454.0,921755.5233837484
1455.0,1222023.2246499984
1456.0,1111346.459876749
1457.0,1271011.9576482666
1458.0,1270905.7866253997
1459.0,1213362.000643943
1460.0,1415030.120329932
1461.0,2485483.045094405
1462.0,1159452.2742403257
1463.0,1523342.0645351931
1464.0,1431085.8349273854
1465.0,1361171.2541795035
1466.0,1131775.3540096844
1467.0,1290300.9273049515
1468.0,2067715.0580068051
1469.0,1189799.9787697021
1470.0,2464074.095877281
1471.0,2479408.3341228496
1472.0,1267845.9749838477
1473.0,1309561.2414333015
1474.0,1012253.8307323037
1475.0,1162414.5526259453
1476.0,2097001.9809871982
1477.0,1127966.0507664783
1478.0,1327265.0515174656
1479.0,1199956.760714086
1480.0,1399275.218151519
1481.0,1138430.720568002
1482.0,1076555.0850201773
1483.0,1118749.87982427
1484.0,1304467.881014266
1485.0,910263.0757020451
1486.0,1160292.093843466
1487.0,1277174.119508746
1488.0,1200148.1784908331
1489.0,1126286.2401484349
1490.0,1325546.3595740236
1491.0,1137066.9862570993
1492.0,1723051.201608011
1493.0,1201168.0777304473
1494.0,1588268.7959255895
1495.0,1131842.062426533
1496.0,1211571.1678673066
1497.0,1155763.8920573483
1498.0,1364598.179176836
1499.0,1163921.2661606187
1500.0,1189033.6726227778
1501.0,1202492.1742960804
1502.0,1516961.752449536
1503.0,1056599.7127753482
1504.0,1113413.3746344408
1505.0,1361326.2300907176
1506.0,1202862.7783330656
1507.0,1211571.1678673066
1508.0,1333109.9446546324
1509.0,1060434.930464962
1510.0,1277912.9783351878
1511.0,1350395.456804038
1512.0,1173269.8825524626
1513.0,1117882.3355850503
1514.0,1194780.8527169486
1515.0,1683535.8688088872
1516.0,1117849.6696022674
1517.0,1202140.4695747234
1518.0,1206467.7699501512
1519.0,1636407.628220025
1520.0,1084444.9598587947
1521.0,1184968.0003350582
1522.0,1064416.511545951
1523.0,1138418.7711292265
1524.0,1232501.3047637579
1525.0,1149800.5934986854
1526.0,1404871.6149580602
1527.0,1187927.6228677935
1528.0,1158224.4429011836
1529.0,1140424.1400464138
1530.0,1202531.6074904802
1531.0,1209436.7129646477
1532.0,1358521.2315423407
1533.0,1115403.000094679
1534.0,1197153.7799450296
1535.0,1149443.0033343628
1536.0,1353621.6299409517
1537.0,1254991.755530986
1538.0,1135300.9522681865
1539.0,1064416.511545951
1540.0,1200868.9904605767
1541.0,1125605.9239247367
1542.0,1213806.1303033342
1543.0,1144917.3307157357
1544.0,933650.3701483428
1545.0,1100291.1573078837
1546.0,1114440.1702401133
1547.0,1194779.8314640496
1548.0,1108738.9050014187
1549.0,965455.1466148316
1550.0,1174320.8843915614
1551.0,1063196.0914158768
1552.0,999956.9620183526
1553.0,1358039.2146665645
1554.0,1170047.84733547
1555.0,1435751.7068721578
1556.0,1196565.58789281
1557.0,1220774.056118131
1558.0,1165072.8821906068
1559.0,1347049.2858854025
1560.0,1136722.9568633623
1561.0,1093038.9462577435
1562.0,1183068.1176832174
1563.0,1324690.374764346
1564.0,1118541.7367268035
1565.0,1248394.5459085477
1566.0,647229.0607856574
1567.0,1792440.6436676616
1568.0,1077795.3239028966
1569.0,1268101.384235687
1570.0,1219558.145724446
1571.0,1116085.081899207
1572.0,1296268.6485365531
1573.0,1012315.4913371208
1574.0,1335105.650468085
1575.0,583613.2531028326
1576.0,831514.4896612308
1577.0,1283501.9540074435
1578.0,938980.6571812532
1579.0,1098720.3012074395
1580.0,1332102.3683254048
1581.0,1124010.7266262015
1582.0,1114674.284848062
1583.0,1834560.6777330982
1584.0,1172438.898242459
1585.0,1176211.7510383306
1586.0,1204299.620431467
1587.0,1174869.6033872287
1588.0,1231714.362831556
1589.0,1037305.8454850876
1590.0,1608599.0631138256
1591.0,1214481.663741324
1592.0,1056673.3071425462
1593.0,1228322.812776322
1594.0,1198327.7773029953
1595.0,1117106.0640303371
1596.0,1213788.132076346
1597.0,1082028.756139812
1598.0,623084.0268122401
1599.0,1422951.1966080628
1600.0,1198327.7773029953
1601.0,1114078.3191335462
1602.0,1171537.2146290338
1603.0,1032277.2350946467
1604.0,852112.5053717049
1605.0,1099577.5996076153
1606.0,1213628.026530758
1607.0,1096825.3749117493
1608.0,1296315.5925211462
1609.0,1188957.0775586162
1610.0,1198327.7773029953
1611.0,1202798.378181894
1612.0,1172111.1821887526
1613.0,1149332.9562421334
1614.0,1179846.5194580941
1615.0,2203874.2895990233
1616.0,1113953.534383284
1617.0,1237290.3036066103
1618.0,1128503.7333379907
1619.0,1169216.800058401
1620.0,1257413.9555149712
1621.0,950393.6823623746
1622.0,1212771.3825411655
1623.0,1088055.0433880615
1624.0,1818384.1581522678
1625.0,1278183.795429858
1626.0,1139980.0850732476
1627.0,1085401.0024459749
1628.0,1218316.17152233
1629.0,1232408.9314642544
1630.0,1159954.9443072265
1631.0,1080092.011640888
1632.0,1402761.2358458436
1633.0,1164293.0966654497
1634.0,1079920.1428157391
1635.0,1025205.6668964726
1636.0,1217089.5386392884
1637.0,1074605.3203274019
1638.0,1089476.5717216083
1639.0,1158782.6945280763
1640.0,1186810.3899023395
1641.0,1110970.4048023042
1642.0,1334161.0651320028
1643.0,1217277.768129423
1644.0,1186720.5648060835
1645.0,1211653.5959675633
1646.0,1061367.1510938192
1647.0,378314.1823893958
1648.0,1269708.8951389552
1649.0,1211964.6440479455
1650.0,1205461.4804847632
1651.0,1106843.0914955093
1652.0,522138.5747265067
1653.0,1016465.3831214695
1654.0,1012648.3784764013
1655.0,1153029.9195153126
1656.0,1507622.8589547512
1657.0,1110069.509911482
1658.0,378492.98089759273
1659.0,1160247.1840199945
1660.0,1048876.78148233
1661.0,944786.6287229509
1662.0,1352078.211237104
1663.0,1086536.4080059328
1664.0,1118202.9888542544
1665.0,1813415.8830251368
1666.0,1156807.247058633
1667.0,1109013.2832205724
1668.0,1291925.6608545308
1669.0,1070205.9073480438
1670.0,1232758.3122865772
1671.0,1098765.3356736258
1672.0,1217712.6821367801
1673.0,1086536.4080059328
1674.0,1289614.808640904
1675.0,1251332.6919018007
1676.0,900587.0435177112
1677.0,1263287.6247734895
1678.0,1086536.4080059328
1679.0,1188713.410148671
1680.0,1230305.5705616572
1681.0,1287467.823010988
1682.0,1178828.0905726291
1683.0,971676.1716144437
1684.0,1238089.6236668415
1685.0,1242730.3555331621
1686.0,1134885.66352199
1687.0,1142300.8717450001
1688.0,1216912.3606418339
1689.0,971676.1716144437
1690.0,1073016.7310070111
1691.0,1251332.6919018007
1692.0,1036658.3527390936
1693.0,1405872.4835151117
1694.0,1261711.9600709737
1695.0,492408.1862140384
1696.0,1345240.4832263875
1697.0,1229682.5940460265
1698.0,1134885.66352199
1699.0,1405872.4835151117
1700.0,1062936.962307728
1701.0,658179.1197233016
1702.0,1354244.9299314555
1703.0,1052250.67147726
1704.0,1193309.7092636207
1705.0,1041041.0384603266
1706.0,1478870.5780244847
1707.0,1480622.975485301
1708.0,1435595.803896772
1709.0,1193632.014066492
1710.0,1075001.2214475465
1711.0,1160733.9373550944
1712.0,1062134.9924552871
1713.0,1187125.9239058099
1714.0,711718.0118415274
1715.0,1366721.2056399838
1716.0,1154514.9392616625
1717.0,1183007.2949082463
1718.0,2007601.1827252868
1719.0,1184302.6692587417
1720.0,1095751.5445245078
1721.0,1289615.7452841948
1722.0,1165063.6313242067
1723.0,1021851.357019878
1724.0,1012845.6561393939
1725.0,1148787.3513269294
1726.0,1118042.669500853
1727.0,1238477.3077219422
1728.0,1345001.933938832
1729.0,1222150.6345794098
1730.0,1065053.3551719887
1731.0,1353166.4227700967
1732.0,1416203.15734468
1733.0,1107102.974648569
1734.0,1164668.6867646708
1735.0,1188620.0777314026
1736.0,1353246.9500368368
1737.0,1174506.0600665626
1738.0,1053065.1705474348
1739.0,1238508.050209253
1740.0,1606628.7479971298
1741.0,1064849.147825948
1742.0,1167841.221646923
1743.0,1306615.7590519616
1744.0,1160850.368715857
1745.0,1465457.3807911393
1746.0,1174394.248494499
1747.0,1753872.7039547781
1748.0,1092478.6094268858
1749.0,1268118.6975130858
1750.0,858755.314580912
1751.0,1328366.607802063
1752.0,1046794.4283439807
1753.0,1261687.4367194846
1754.0,1401497.1520530835
1755.0,1486730.9704522642
1756.0,1110191.3382218622
1757.0,1153589.1276609737
1758.0,1171563.8877600483
1759.0,1170879.79126563
1760.0,1261594.0239034528
1761.0,1169442.390883734
1762.0,1185915.341770807
1763.0,1188620.0777314026
1764.0,1185450.0390400577
1765.0,1123057.1477436766
1766.0,1191889.8542645911
1767.0,1185915.341770807
1768.0,1258915.6830545205
1769.0,1182689.7269880539
1770.0,1203454.5717600638
1771.0,1267201.1839067964
1772.0,1139630.0099347918
1773.0,1157959.3986282456
1774.0,1173328.3943828822
1775.0,1161772.5844468942
1776.0,1529268.3084306098
1777.0,1236700.1108895047
1778.0,1275883.6040757447
1779.0,1150164.6547298927
1780.0,2026420.5579083092
1781.0,1190212.7354245358
1782.0,1274731.9180880245
1783.0,1150352.6928154875
1784.0,1164750.750156855
1785.0,1117199.2530779769
1786.0,1168920.7123192074
1787.0,1416462.9508588905
1788.0,1246073.4967072592
1789.0,1246073.4967072592
1790.0,1208012.7835310816
1791.0,1129433.975911584
1792.0,1062240.838975024
1793.0,1181987.563236153
1794.0,1171024.9164302954
1795.0,1237618.353904965
1796.0,1332259.7532961399
1797.0,1104720.6669049698
