,0
1813,799000.0
1814,1032500.0
1815,890000.0
1816,1290000.0
1817,799000.0
1818,850000.0
1819,620000.0
1820,890000.0
1821,950000.0
1822,799000.0
1823,1032500.0
1824,1200000.0
1825,1290000.0
1826,810000.0
1827,799000.0
1828,1032500.0
1829,395000.0
1830,495000.0
1831,799000.0
1832,1070000.0
1833,395000.0
1834,100000.0
1835,1032500.0
1836,395000.0
1837,799000.0
1838,1032500.0
1839,1070000.0
1840,1032500.0
1841,1070000.0
1842,895000.0
1843,1032500.0
1844,548000.0
1845,965000.0
1846,1070000.0
1847,1032500.0
1848,548000.0
1849,965000.0
1850,1032500.0
1851,750000.0
1852,850000.0
1853,548000.0
1854,415000.0
1855,1032500.0
1856,360000.0
1857,1032500.0
1858,548000.0
1859,950000.0
1860,885000.0
1861,360000.0
1862,1032500.0
1863,548000.0
1864,490000.0
1865,885000.0
1866,360000.0
1867,1290000.0
1868,548000.0
1869,950000.0
1870,810000.0
1871,890000.0
1872,1032500.0
1873,548000.0
1874,490000.0
1875,895000.0
1876,890000.0
1877,1500000.0
1878,548000.0
1879,950000.0
1880,895000.0
1881,895000.0
1882,1070000.0
1883,950000.0
1884,890000.0
1885,490000.0
1886,890000.0
1887,490000.0
1888,895000.0
1889,1032500.0
1890,495000.0
1891,950000.0
1892,1032500.0
1893,890000.0
1894,950000.0
1895,1290000.0
1896,548000.0
1897,750000.0
1898,10000000.0
1899,490000.0
1900,950000.0
1901,950000.0
1902,750000.0
1903,810000.0
1904,750000.0
1905,950000.0
1906,750000.0
1907,890000.0
1908,950000.0
1909,890000.0
1910,950000.0
1911,890000.0
1912,950000.0
1913,985000.0
1914,850000.0
1915,890000.0
1916,690000.0
1917,1190000.0
1918,950000.0
1919,890000.0
1920,690000.0
1921,850000.0
1922,890000.0
1923,345000.0
1924,690000.0
1925,890000.0
1926,345000.0
1927,690000.0
1928,1290000.0
1929,890000.0
1930,345000.0
1931,690000.0
1932,950000.0
1933,890000.0
1934,345000.0
1935,690000.0
1936,490000.0
1937,890000.0
1938,810000.0
1939,690000.0
1940,850000.0
1941,345000.0
1942,925000.0
1943,890000.0
1944,345000.0
1945,925000.0
1946,1290000.0
1947,935000.0
1948,890000.0
1949,520000.0
1950,550000.0
1951,490000.0
1952,345000.0
1953,200000.0
1954,890000.0
1955,890000.0
1956,850000.0
1957,550000.0
1958,345000.0
1959,1500000.0
1960,890000.0
1961,890000.0
1962,850000.0
1963,345000.0
1964,690000.0
1965,890000.0
1966,390000.0
1967,890000.0
1968,690000.0
1969,850000.0
1970,810000.0
1971,490000.0
1972,950000.0
1973,495000.0
1974,345000.0
1975,490000.0
1976,1450000.0
1977,495000.0
1978,1600000.0
1979,1500000.0
1980,890000.0
1981,590000.0
1982,890000.0
1983,695000.0
1984,490000.0
1985,490000.0
1986,690000.0
1987,890000.0
1988,890000.0
1989,345000.0
1990,360000.0
1991,890000.0
1992,590000.0
1993,345000.0
1994,1200000.0
1995,1290000.0
1996,850000.0
1997,890000.0
1998,590000.0
1999,345000.0
2000,360000.0
2001,890000.0
2002,890000.0
2003,345000.0
2004,490000.0
2005,450000.0
2006,490000.0
2007,890000.0
2008,890000.0
2009,490000.0
2010,890000.0
2011,890000.0
2012,390000.0
2013,490000.0
2014,495000.0
2015,490000.0
2016,890000.0
2017,890000.0
2018,1290000.0
2019,895000.0
2020,590000.0
2021,790000.0
2022,890000.0
2023,890000.0
2024,1550000.0
2025,1550000.0
2026,550000.0
2027,415000.0
2028,695000.0
2029,790000.0
2030,1680000.0
2031,415000.0
2032,415000.0
2033,895000.0
2034,415000.0
2035,630000.0
2036,415000.0
2037,395000.0
2038,415000.0
2039,890000.0
2040,415000.0
2041,460000.0
2042,630000.0
2043,415000.0
2044,1680000.0
2045,895000.0
2046,630000.0
2047,415000.0
2048,460000.0
2049,895000.0
2050,790000.0
2051,790000.0
2052,855000.0
2053,790000.0
2054,855000.0
2055,790000.0
2056,855000.0
2057,790000.0
2058,855000.0
2059,790000.0
2060,620000.0
2061,855000.0
2062,950000.0
2063,360000.0
2064,415000.0
2065,790000.0
2066,998000.0
2067,895000.0
2068,855000.0
2069,950000.0
2070,590000.0
2071,620000.0
2072,560000.0
2073,590000.0
2074,895000.0
2075,790000.0
2076,690000.0
2077,1850000.0
2078,790000.0
2079,100000.0
2080,690000.0
2081,495000.0
2082,790000.0
2083,895000.0
2084,550000.0
2085,890000.0
2086,950000.0
2087,790000.0
2088,855000.0
2089,550000.0
2090,690000.0
2091,950000.0
2092,790000.0
2093,855000.0
2094,895000.0
2095,100000.0
2096,690000.0
2097,790000.0
2098,855000.0
2099,890000.0
2100,895000.0
2101,690000.0
2102,950000.0
2103,895000.0
2104,100000.0
2105,690000.0
2106,890000.0
2107,895000.0
2108,855000.0
2109,890000.0
2110,690000.0
2111,490000.0
2112,855000.0
2113,520000.0
2114,890000.0
2115,890000.0
2116,855000.0
2117,890000.0
2118,855000.0
2119,100000.0
2120,855000.0
2121,1200000.0
2122,855000.0
2123,850000.0
2124,855000.0
2125,360000.0
2126,855000.0
2127,520000.0
2128,855000.0
2129,475000.0
2130,855000.0
2131,1075000.0
2132,490000.0
2133,1075000.0
2134,750000.0
2135,1075000.0
2136,695000.0
2137,750000.0
2138,345000.0
2139,750000.0
2140,345000.0
2141,750000.0
2142,750000.0
2143,460000.0
2144,1190000.0
2145,1750000.0
2146,200000.0
2147,685000.0
2148,780000.0
2149,1050000.0
2150,1200000.0
2151,780000.0
2152,4200000.0
2153,450000.0
2154,560000.0
2155,985000.0
2156,560000.0
2157,4200000.0
2158,555000.0
2159,790000.0
2160,985000.0
2161,595000.0
2162,595000.0
2163,985000.0
2164,360000.0
2165,370000.0
2166,470000.0
2167,450000.0
2168,595000.0
2169,985000.0
2170,4200000.0
2171,560000.0
2172,985000.0
2173,370000.0
2174,790000.0
2175,1050000.0
2176,474000.0
2177,1180000.0
2178,560000.0
2179,395000.0
2180,474000.0
2181,560000.0
2182,790000.0
2183,4200000.0
2184,985000.0
2185,595000.0
2186,370000.0
2187,474000.0
2188,360000.0
2189,1190000.0
2190,1180000.0
2191,370000.0
2192,360000.0
2193,395000.0
2194,1180000.0
2195,985000.0
2196,474000.0
2197,790000.0
2198,395000.0
2199,474000.0
2200,790000.0
2201,474000.0
2202,555000.0
2203,395000.0
2204,985000.0
2205,450000.0
2206,985000.0
2207,985000.0
2208,985000.0
2209,985000.0
2210,1190000.0
2211,1180000.0
2212,555000.0
2213,845000.0
2214,1180000.0
2215,370000.0
2216,1190000.0
2217,1190000.0
2218,474000.0
2219,474000.0
2220,790000.0
2221,474000.0
2222,985000.0
2223,1175000.0
2224,1190000.0
2225,450000.0
2226,474000.0
2227,1175000.0
2228,450000.0
2229,450000.0
2230,1175000.0
2231,370000.0
2232,450000.0
2233,1175000.0
2234,985000.0
2235,1190000.0
2236,450000.0
2237,1175000.0
2238,1175000.0
2239,1175000.0
2240,1175000.0
2241,595000.0
2242,1200000.0
2243,950000.0
2244,1175000.0
2245,595000.0
2246,690000.0
2247,950000.0
2248,790000.0
2249,690000.0
2250,950000.0
2251,635000.0
2252,1190000.0
2253,950000.0
2254,635000.0
2255,790000.0
2256,950000.0
2257,635000.0
2258,950000.0
2259,635000.0
2260,1190000.0
2261,635000.0
2262,950000.0
2263,5000000.0
2264,790000.0
2265,950000.0
2266,1190000.0
2267,635000.0
2268,890000.0
2269,1560000.0
2270,950000.0
2271,790000.0
2272,360000.0
2273,950000.0
2274,950000.0
2275,890000.0
2276,950000.0
2277,950000.0
2278,595000.0
2279,890000.0
2280,950000.0
2281,595000.0
2282,495000.0
2283,1660000.0
2284,360000.0
2285,950000.0
2286,595000.0
2287,950000.0
2288,799000.0
2289,595000.0
2290,620000.0
2291,950000.0
2292,595000.0
2293,950000.0
2294,950000.0
2295,595000.0
2296,950000.0
2297,950000.0
2298,595000.0
2299,950000.0
2300,5000000.0
2301,595000.0
2302,950000.0
2303,950000.0
2304,360000.0
2305,595000.0
2306,950000.0
2307,950000.0
2308,1550000.0
2309,595000.0
2310,950000.0
2311,950000.0
2312,790000.0
2313,890000.0
2314,595000.0
2315,950000.0
2316,950000.0
2317,790000.0
2318,890000.0
2319,595000.0
2320,950000.0
2321,1175000.0
2322,790000.0
2323,890000.0
2324,595000.0
2325,1590000.0
2326,890000.0
2327,595000.0
2328,950000.0
2329,890000.0
2330,595000.0
2331,890000.0
2332,595000.0
2333,950000.0
2334,1150000.0
2335,890000.0
2336,595000.0
2337,950000.0
2338,790000.0
2339,1175000.0
2340,799000.0
2341,360000.0
2342,595000.0
2343,790000.0
2344,890000.0
2345,890000.0
2346,760000.0
2347,655000.0
2348,890000.0
2349,895000.0
2350,1175000.0
2351,395000.0
2352,1175000.0
2353,690000.0
2354,1175000.0
2355,790000.0
2356,1500000.0
2357,1175000.0
2358,890000.0
2359,950000.0
2360,1175000.0
2361,1175000.0
2362,1175000.0
2363,790000.0
2364,560000.0
2365,1590000.0
2366,1175000.0
2367,890000.0
2368,630000.0
2369,630000.0
2370,1290000.0
2371,630000.0
2372,895000.0
2373,695000.0
2374,790000.0
2375,630000.0
2376,655000.0
2377,695000.0
2378,790000.0
2379,3025000.0
2380,630000.0
2381,655000.0
2382,630000.0
2383,655000.0
2384,630000.0
2385,655000.0
2386,630000.0
2387,890000.0
2388,655000.0
2389,395000.0
2390,890000.0
2391,895000.0
2392,395000.0
2393,890000.0
2394,655000.0
2395,695000.0
2396,890000.0
2397,655000.0
2398,750000.0
2399,685000.0
2400,890000.0
2401,655000.0
2402,750000.0
2403,685000.0
2404,890000.0
2405,655000.0
2406,890000.0
2407,790000.0
2408,3025000.0
2409,890000.0
2410,895000.0
2411,890000.0
2412,560000.0
2413,750000.0
2414,890000.0
2415,655000.0
2416,890000.0
2417,950000.0
2418,360000.0
2419,1050000.0
2420,890000.0
2421,770000.0
2422,950000.0
2423,790000.0
2424,890000.0
2425,750000.0
2426,890000.0
2427,790000.0
2428,890000.0
2429,890000.0
2430,895000.0
2431,890000.0
2432,890000.0
2433,750000.0
2434,360000.0
2435,1290000.0
2436,360000.0
2437,890000.0
2438,360000.0
2439,890000.0
2440,690000.0
2441,890000.0
2442,890000.0
2443,895000.0
2444,690000.0
2445,890000.0
2446,895000.0
2447,890000.0
2448,690000.0
2449,890000.0
2450,895000.0
2451,890000.0
2452,655000.0
2453,850000.0
2454,1500000.0
2455,790000.0
2456,890000.0
2457,655000.0
2458,1200000.0
2459,850000.0
2460,655000.0
2461,875000.0
2462,520000.0
2463,655000.0
2464,720000.0
2465,1200000.0
2466,890000.0
2467,595000.0
2468,475000.0
2469,790000.0
2470,1290000.0
2471,475000.0
2472,890000.0
2473,850000.0
2474,100000.0
2475,475000.0
2476,950000.0
2477,950000.0
2478,475000.0
2479,950000.0
2480,850000.0
2481,475000.0
2482,490000.0
2483,410000.0
2484,850000.0
2485,475000.0
2486,520000.0
2487,595000.0
2488,850000.0
2489,475000.0
2490,890000.0
2491,850000.0
2492,475000.0
2493,850000.0
2494,850000.0
2495,475000.0
2496,890000.0
2497,655000.0
2498,1680000.0
2499,395000.0
2500,475000.0
2501,890000.0
2502,1850000.0
2503,855000.0
2504,850000.0
2505,475000.0
2506,850000.0
2507,655000.0
2508,1850000.0
2509,855000.0
2510,950000.0
2511,890000.0
2512,655000.0
2513,655000.0
2514,855000.0
2515,850000.0
2516,850000.0
2517,695000.0
2518,645000.0
2519,655000.0
2520,655000.0
2521,855000.0
2522,490000.0
2523,395000.0
2524,695000.0
2525,535000.0
2526,655000.0
2527,855000.0
2528,495000.0
2529,850000.0
2530,1200000.0
2531,490000.0
2532,850000.0
2533,1850000.0
2534,950000.0
2535,395000.0
2536,395000.0
2537,395000.0
2538,395000.0
2539,395000.0
2540,395000.0
2541,590000.0
2542,395000.0
2543,590000.0
2544,695000.0
2545,395000.0
2546,395000.0
2547,790000.0
2548,950000.0
2549,395000.0
2550,395000.0
2551,1150000.0
2552,925000.0
2553,395000.0
2554,850000.0
2555,395000.0
2556,395000.0
2557,395000.0
2558,395000.0
2559,345000.0
2560,380000.0
2561,395000.0
2562,1075000.0
2563,345000.0
2564,395000.0
2565,1075000.0
2566,1980000.0
2567,1150000.0
2568,890000.0
2569,750000.0
2570,395000.0
2571,850000.0
2572,750000.0
2573,750000.0
2574,850000.0
2575,850000.0
2576,925000.0
2577,1150000.0
2578,850000.0
2579,950000.0
2580,855000.0
2581,850000.0
2582,850000.0
2583,925000.0
2584,850000.0
2585,745000.0
2586,745000.0
2587,925000.0
2588,885000.0
2589,850000.0
2590,395000.0
2591,1150000.0
2592,690000.0
2593,925000.0
2594,1150000.0
2595,950000.0
2596,1150000.0
2597,950000.0
2598,1150000.0
2599,850000.0
2600,850000.0
2601,895000.0
2602,848000.0
2603,1490000.0
2604,950000.0
2605,1150000.0
2606,895000.0
2607,610000.0
2608,848000.0
2609,850000.0
2610,1150000.0
2611,895000.0
2612,850000.0
2613,848000.0
2614,750000.0
2615,595000.0
2616,380000.0
2617,390000.0
2618,1150000.0
2619,290000.0
2620,848000.0
2621,895000.0
2622,848000.0
2623,1490000.0
2624,750000.0
2625,520000.0
2626,1490000.0
2627,895000.0
2628,520000.0
2629,1490000.0
2630,895000.0
2631,695000.0
2632,890000.0
2633,750000.0
2634,345000.0
2635,1150000.0
2636,890000.0
2637,1150000.0
2638,345000.0
2639,390000.0
2640,1150000.0
2641,750000.0
2642,625000.0
2643,390000.0
2644,1668500.0
2645,750000.0
2646,1075000.0
2647,1075000.0
2648,950000.0
2649,780000.0
2650,450000.0
2651,950000.0
2652,1075000.0
2653,450000.0
2654,950000.0
2655,1075000.0
2656,950000.0
2657,450000.0
2658,950000.0
2659,780000.0
2660,450000.0
2661,790000.0
2662,780000.0
2663,1668500.0
2664,950000.0
2665,450000.0
2666,950000.0
2667,780000.0
2668,1490000.0
2669,950000.0
2670,780000.0
2671,625000.0
2672,1668500.0
2673,450000.0
2674,950000.0
2675,950000.0
2676,1075000.0
2677,950000.0
2678,1075000.0
2679,2345000.0
2680,950000.0
2681,890000.0
2682,595000.0
2683,1668500.0
2684,950000.0
2685,950000.0
2686,385000.0
2687,1668500.0
2688,950000.0
2689,1668500.0
2690,595000.0
2691,950000.0
2692,1668500.0
2693,1290000.0
2694,1668500.0
2695,950000.0
2696,1668500.0
2697,950000.0
2698,1668500.0
2699,950000.0
2700,759000.0
2701,395000.0
2702,445000.0
2703,625000.0
2704,1150000.0
2705,759000.0
2706,950000.0
2707,1100000.0
2708,885000.0
2709,445000.0
2710,950000.0
2711,895000.0
2712,1100000.0
2713,885000.0
2714,445000.0
2715,328000.0
2716,769000.0
2717,3450000.0
2718,600000.0
2719,885000.0
2720,445000.0
2721,950000.0
2722,769000.0
2723,388000.0
2724,1100000.0
2725,885000.0
2726,445000.0
2727,769000.0
2728,1500000.0
2729,1400000.0
2730,445000.0
2731,769000.0
2732,388000.0
2733,600000.0
2734,1580000.0
2735,769000.0
2736,388000.0
2737,1400000.0
2738,345000.0
2739,769000.0
2740,295000.0
2741,950000.0
2742,769000.0
2743,345000.0
2744,345000.0
2745,295000.0
2746,450000.0
2747,450000.0
2748,399000.0
2749,885000.0
2750,780000.0
2751,1595000.0
2752,328000.0
2753,885000.0
2754,815000.0
2755,815000.0
2756,2100000.0
2757,2250000.0
2758,2250000.0
2759,428000.0
2760,2100000.0
2761,535000.0
2762,2880000.0
2763,1970000.0
2764,885000.0
2765,2100000.0
2766,575000.0
2767,657000.0
2768,2100000.0
2769,2100000.0
2770,3450000.0
2771,1550000.0
2772,2100000.0
2773,1550000.0
2774,1550000.0
2775,3450000.0
2776,1550000.0
2777,698000.0
2778,2880000.0
2779,698000.0
2780,2100000.0
2781,550000.0
2782,360000.0
2783,2100000.0
2784,885000.0
2785,360000.0
2786,4750000.0
2787,860000.0
2788,1130000.0
2789,2100000.0
2790,698000.0
2791,2100000.0
2792,657000.0
2793,690000.0
2794,3450000.0
2795,698000.0
2796,2100000.0
2797,690000.0
2798,657000.0
2799,720000.0
2800,1490000.0
2801,2100000.0
2802,720000.0
2803,860000.0
2804,360000.0
2805,2100000.0
2806,940000.0
2807,5000000.0
2808,657000.0
2809,690000.0
2810,2100000.0
2811,940000.0
2812,3450000.0
2813,990000.0
2814,850000.0
2815,2100000.0
2816,990000.0
2817,750000.0
2818,750000.0
2819,657000.0
2820,695000.0
2821,2850000.0
2822,750000.0
2823,657000.0
2824,695000.0
2825,695000.0
2826,990000.0
2827,750000.0
2828,657000.0
2829,750000.0
2830,2450000.0
2831,990000.0
2832,750000.0
2833,990000.0
2834,2500000.0
2835,990000.0
2836,1970000.0
2837,895000.0
2838,990000.0
2839,885000.0
2840,2880000.0
2841,1390000.0
2842,1690000.0
2843,1690000.0
2844,990000.0
2845,885000.0
2846,695000.0
2847,990000.0
2848,1690000.0
2849,990000.0
2850,657000.0
2851,1500000.0
2852,1390000.0
2853,990000.0
2854,990000.0
2855,990000.0
2856,657000.0
2857,3450000.0
2858,1300000.0
2859,1690000.0
2860,980000.0
2861,990000.0
2862,657000.0
2863,1500000.0
2864,695000.0
2865,990000.0
2866,890000.0
2867,990000.0
2868,657000.0
2869,2100000.0
2870,1390000.0
2871,990000.0
2872,990000.0
2873,1690000.0
2874,1390000.0
2875,1690000.0
2876,990000.0
2877,990000.0
2878,885000.0
2879,695000.0
2880,990000.0
2881,990000.0
2882,695000.0
2883,990000.0
2884,1690000.0
2885,125000.0
2886,695000.0
2887,695000.0
2888,990000.0
2889,125000.0
2890,695000.0
2891,895000.0
2892,990000.0
2893,1390000.0
2894,695000.0
2895,990000.0
2896,2850000.0
2897,420000.0
2898,720000.0
2899,1190000.0
2900,1300000.0
2901,895000.0
2902,990000.0
2903,690000.0
2904,720000.0
2905,1300000.0
2906,990000.0
2907,895000.0
2908,990000.0
2909,1350000.0
2910,690000.0
2911,1190000.0
2912,695000.0
2913,695000.0
2914,990000.0
2915,1350000.0
2916,720000.0
2917,1190000.0
2918,1390000.0
2919,695000.0
2920,390000.0
2921,720000.0
2922,1690000.0
2923,1390000.0
2924,990000.0
2925,690000.0
2926,720000.0
2927,990000.0
2928,695000.0
2929,720000.0
2930,690000.0
2931,690000.0
2932,750000.0
2933,1390000.0
2934,990000.0
2935,695000.0
2936,790000.0
2937,1690000.0
2938,695000.0
2939,750000.0
2940,790000.0
2941,990000.0
2942,695000.0
2943,990000.0
2944,790000.0
2945,990000.0
2946,695000.0
2947,990000.0
2948,695000.0
2949,790000.0
2950,990000.0
2951,695000.0
2952,2950000.0
2953,390000.0
2954,790000.0
2955,990000.0
2956,695000.0
2957,990000.0
2958,980000.0
2959,695000.0
2960,790000.0
2961,990000.0
2962,695000.0
2963,990000.0
2964,1950000.0
2965,695000.0
2966,1390000.0
2967,990000.0
2968,1150000.0
2969,1390000.0
2970,990000.0
2971,990000.0
2972,790000.0
2973,990000.0
2974,1150000.0
2975,990000.0
2976,695000.0
2977,790000.0
2978,990000.0
2979,695000.0
2980,990000.0
2981,695000.0
2982,390000.0
2983,695000.0
2984,990000.0
2985,990000.0
2986,790000.0
2987,695000.0
2988,1390000.0
2989,1390000.0
2990,390000.0
2991,695000.0
2992,990000.0
2993,695000.0
2994,790000.0
2995,695000.0
2996,990000.0
2997,695000.0
2998,1390000.0
2999,695000.0
3000,990000.0
3001,1390000.0
3002,2500000.0
3003,1390000.0
3004,1250000.0
3005,990000.0
3006,610000.0
3007,990000.0
3008,695000.0
3009,1980000.0
3010,2230000.0
3011,990000.0
3012,695000.0
3013,990000.0
3014,2230000.0
3015,1350000.0
3016,695000.0
3017,990000.0
3018,590000.0
3019,990000.0
3020,695000.0
3021,990000.0
3022,590000.0
3023,1350000.0
3024,695000.0
3025,990000.0
3026,1925000.0
3027,590000.0
3028,990000.0
3029,695000.0
3030,990000.0
3031,895000.0
3032,590000.0
3033,990000.0
3034,695000.0
3035,990000.0
3036,1530000.0
3037,590000.0
3038,595000.0
3039,1250000.0
3040,990000.0
3041,895000.0
3042,590000.0
3043,990000.0
3044,990000.0
3045,1530000.0
3046,590000.0
3047,990000.0
3048,990000.0
3049,1250000.0
3050,945000.0
3051,510000.0
3052,995000.0
3053,1350000.0
3054,990000.0
3055,1250000.0
3056,945000.0
3057,990000.0
3058,695000.0
3059,895000.0
3060,995000.0
3061,990000.0
3062,1250000.0
3063,990000.0
3064,695000.0
3065,510000.0
3066,695000.0
3067,990000.0
3068,510000.0
3069,1350000.0
3070,1250000.0
3071,990000.0
3072,1530000.0
3073,990000.0
3074,695000.0
3075,990000.0
3076,1925000.0
3077,990000.0
3078,990000.0
3079,1530000.0
3080,990000.0
3081,990000.0
3082,990000.0
3083,990000.0
3084,495000.0
3085,990000.0
3086,990000.0
3087,990000.0
3088,1250000.0
3089,995000.0
3090,1220000.0
3091,510000.0
3092,990000.0
3093,980000.0
3094,1250000.0
3095,995000.0
3096,690000.0
3097,990000.0
3098,510000.0
3099,1390000.0
3100,1250000.0
3101,420000.0
3102,990000.0
3103,510000.0
3104,990000.0
3105,1250000.0
3106,690000.0
3107,695000.0
3108,790000.0
3109,995000.0
3110,990000.0
3111,995000.0
3112,695000.0
3113,995000.0
3114,1300000.0
3115,690000.0
3116,990000.0
3117,690000.0
3118,995000.0
3119,990000.0
3120,990000.0
3121,1250000.0
3122,695000.0
3123,690000.0
3124,990000.0
3125,695000.0
3126,580000.0
3127,360000.0
3128,695000.0
3129,580000.0
3130,990000.0
3131,590000.0
3132,590000.0
3133,510000.0
3134,1250000.0
3135,1250000.0
3136,695000.0
3137,1250000.0
3138,590000.0
3139,1390000.0
3140,1250000.0
3141,590000.0
3142,1250000.0
3143,1490000.0
3144,590000.0
3145,790000.0
3146,2500000.0
3147,580000.0
3148,690000.0
3149,1250000.0
3150,1250000.0
3151,695000.0
3152,590000.0
3153,790000.0
3154,995000.0
3155,590000.0
3156,790000.0
3157,2850000.0
3158,695000.0
3159,1480000.0
3160,590000.0
3161,790000.0
3162,2850000.0
3163,1250000.0
3164,510000.0
3165,590000.0
3166,2500000.0
3167,495000.0
3168,1390000.0
3169,695000.0
3170,2825000.0
3171,590000.0
3172,1250000.0
3173,790000.0
3174,1390000.0
3175,695000.0
3176,625000.0
3177,945000.0
3178,590000.0
3179,1250000.0
3180,2850000.0
3181,995000.0
3182,580000.0
3183,1350000.0
3184,1321400.0
3185,945000.0
3186,590000.0
3187,1125000.0
3188,1390000.0
3189,1250000.0
3190,1480000.0
3191,890000.0
3192,2825000.0
3193,945000.0
3194,590000.0
3195,1250000.0
3196,420000.0
3197,1250000.0
3198,590000.0
3199,890000.0
3200,2825000.0
3201,945000.0
3202,950000.0
3203,1125000.0
3204,995000.0
3205,580000.0
3206,390000.0
3207,2825000.0
3208,945000.0
3209,590000.0
3210,2490000.0
3211,1250000.0
3212,1250000.0
3213,890000.0
3214,2825000.0
3215,945000.0
3216,1250000.0
3217,590000.0
3218,890000.0
3219,2825000.0
3220,1250000.0
3221,890000.0
3222,1300000.0
3223,890000.0
3224,1300000.0
3225,890000.0
3226,2490000.0
3227,1650000.0
3228,990000.0
3229,1125000.0
3230,1295000.0
3231,945000.0
3232,850000.0
3233,945000.0
3234,590000.0
3235,850000.0
3236,2490000.0
