Id,Expected
1119.0,843004.4687863127
1120.0,979933.8420335775
1121.0,652670.4977329056
1122.0,1364811.325393752
1123.0,1548029.3481724816
1124.0,905695.3090731472
1125.0,858974.3466666256
1126.0,974163.0065225393
1127.0,940629.6949134953
1128.0,1083849.0171990406
1129.0,2754936.2935576127
1130.0,1758961.5658202625
1131.0,1300686.453032221
1132.0,913277.043909663
1133.0,1090413.883288257
1134.0,1093847.2967431005
1135.0,1091247.5389532966
1136.0,1090413.883288257
1137.0,669497.0845105463
1138.0,1005997.1941657256
1139.0,1500856.8314293223
1140.0,955255.7430976706
1141.0,1090101.8878796527
1142.0,1075260.910457852
1143.0,1029169.4492810484
1144.0,1091910.7866287034
1145.0,639401.7078159458
1146.0,1344581.221661428
1147.0,582620.8543421365
1148.0,784166.2631666086
1149.0,1410620.9217341512
1150.0,819479.1214473709
1151.0,1234815.9859028223
1152.0,1734686.3187288248
1153.0,1051423.675460925
1154.0,1063903.3746180048
1155.0,895795.3286188337
1156.0,1076096.7339525742
1157.0,716831.6105376154
1158.0,1151042.0525642235
1159.0,1096286.4207251838
1160.0,872513.1091829124
1161.0,770919.6709578162
1162.0,691526.4487930611
1163.0,1125562.67290106
1164.0,942356.3105444352
1165.0,799983.3374992325
1166.0,875533.5191754898
1167.0,1105351.3384500265
1168.0,1288331.0987520958
1169.0,641902.9043501198
1170.0,1050107.4472427592
1171.0,784166.2631666086
1172.0,904059.2850845976
1173.0,1051090.2125103148
1174.0,980321.4492254894
1175.0,1124828.3405952472
1176.0,2377855.899205417
1177.0,1048295.1393213037
1178.0,1076535.1414462056
1179.0,1264564.9031059875
1180.0,1015397.7999896572
1181.0,1457690.4629425039
1182.0,1053653.6876419152
1183.0,1076558.6826392075
1184.0,937684.1315998624
1185.0,1068192.3121811852
1186.0,1076535.1414462056
1187.0,608027.1056560604
1188.0,703133.4358131097
1189.0,1095501.5268481276
1190.0,1357453.1602690588
1191.0,712542.2160374022
1192.0,1364531.0420503325
1193.0,1216775.2907922515
1194.0,1052779.3705646785
1195.0,1036228.9615908248
1196.0,628838.9546497358
1197.0,1861084.449194552
1198.0,1002161.5129738408
1199.0,715542.3457036914
1200.0,609498.532346622
1201.0,1165029.8256996488
1202.0,1076558.6826392075
1203.0,565661.5816774651
1204.0,734740.3970141246
1205.0,611663.1227205617
1206.0,1033754.2039608386
1207.0,1245307.8676089272
1208.0,1281009.476236881
1209.0,1098996.1875461773
1210.0,674520.4181695423
1211.0,1964858.730317056
1212.0,1474277.6700842332
1213.0,1205141.3546950556
1214.0,1281009.476236881
1215.0,829860.7055452499
1216.0,673751.0026757963
1217.0,712058.7847101198
1218.0,1244493.4382491396
1219.0,1153428.7573109798
1220.0,862046.2340128478
1221.0,1041424.7697654446
1222.0,1588548.2412651193
1223.0,975984.7081880452
1224.0,1025411.8803927874
1225.0,611663.1227205617
1226.0,1028014.5106152473
1227.0,646336.364582073
1228.0,612432.5382143077
1229.0,1071123.2910282568
1230.0,662334.4997304842
1231.0,1338173.5229889066
1232.0,769412.9840932931
1233.0,1053653.6876419152
1234.0,952470.721849692
1235.0,883427.0977401884
1236.0,1244353.2318929187
1237.0,1069081.8020245498
1238.0,786594.5886874935
1239.0,1094541.9174503973
1240.0,833738.5774188553
1241.0,758767.8027743523
1242.0,666304.3836016492
1243.0,992693.5531320735
1244.0,1611125.7875916248
1245.0,902670.1100413941
1246.0,736854.1814901661
1247.0,787148.1730570263
1248.0,1004430.191166539
1249.0,1080575.002362883
1250.0,1285054.5481494798
1251.0,917323.1401359566
1252.0,733939.0169236559
1253.0,1295252.4053858488
1254.0,1002757.8166951878
1255.0,847371.5738599091
1256.0,817291.185591353
1257.0,1295252.4053858488
1258.0,1366798.0590857742
1259.0,698577.6980366716
1260.0,1591911.8490820741
1261.0,931112.2655298762
1262.0,1295252.4053858488
1263.0,1239065.6837312342
1264.0,784539.7992077887
1265.0,1591911.8490820741
1266.0,831213.1000276526
1267.0,701102.6777484159
1268.0,1084290.459136348
1269.0,834962.0082637457
1270.0,782663.5652877187
1271.0,1267667.0266523547
1272.0,1779761.142641943
1273.0,1618811.7058876327
1274.0,1330598.5108745545
1275.0,984010.3304122691
1276.0,1231606.69414786
1277.0,1242628.8092061854
1278.0,885073.2930955493
1279.0,881379.5025481901
1280.0,1035644.4999180837
1281.0,594542.8855428753
1282.0,1009050.1990940482
1283.0,1129353.6865812007
1284.0,969490.0175669072
1285.0,1002757.8166951878
1286.0,882905.3990030091
1287.0,1109007.572287251
1288.0,837756.8317984495
1289.0,1394944.058479391
1290.0,1141007.0145585425
1291.0,813708.103353938
1292.0,812652.469603205
1293.0,1346199.8713879266
1294.0,1528454.4454884601
1295.0,654726.0224180138
1296.0,1626509.2934263204
1297.0,1072747.2169313703
1298.0,766002.91380236
1299.0,1035621.2956542021
1300.0,1023838.7179065582
1301.0,462600.00263913383
1302.0,1035644.4999180837
1303.0,981658.2677433746
1304.0,1394247.1838253606
1305.0,1417156.8573880917
1306.0,732943.1032899142
1307.0,881172.9533502758
1308.0,1254574.8504252287
1309.0,1394247.1838253606
1310.0,961753.1068304016
1311.0,949312.9399702818
1312.0,815801.1251513576
1313.0,1515819.4559303543
1314.0,961753.1068304016
1315.0,770090.0003567161
1316.0,738910.1587274593
1317.0,961753.1068304016
1318.0,1093793.7864401347
1319.0,815801.1251513576
1320.0,774852.4449739761
1321.0,1525518.3138369012
1322.0,774852.4449739761
1323.0,1080799.5359411454
1324.0,881379.5025481901
1325.0,1028920.8833659991
1326.0,1516248.8243985174
1327.0,824990.4285519202
1328.0,1030843.4204670091
1329.0,1090164.8324508367
1330.0,738235.524582788
1331.0,1028920.8833659991
1332.0,893825.5709921769
1333.0,1046410.9047179702
1334.0,998271.3160747462
1335.0,1035644.4999180837
1336.0,1201100.483930616
1337.0,822254.8548465336
1338.0,518625.0448197961
1339.0,881805.7869790697
1340.0,741946.277358495
1341.0,1025742.523251314
1342.0,814871.2240504924
1343.0,1335059.3641492971
1344.0,1527586.0042605696
1345.0,584967.4273522045
1346.0,1220464.0856577486
1347.0,817041.6206115952
1348.0,1041827.0107139639
1349.0,2408452.7415766227
1350.0,1273931.4797410602
1351.0,814052.245439201
1352.0,791746.4007849102
1353.0,1042450.8572824496
1354.0,791746.4007849102
1355.0,1283170.1087112743
1356.0,907920.8609301142
1357.0,832312.8843100801
1358.0,907920.8609301142
1359.0,704970.5080285411
1360.0,780636.8871223897
1361.0,1036804.9846352241
1362.0,1379624.7615341588
1363.0,704970.5080285411
1364.0,3356035.6830301792
1365.0,849075.8322326498
1366.0,877224.5087518102
1367.0,832312.8843100801
1368.0,1311286.7355999118
1369.0,1756984.4531779627
1370.0,485039.9366458995
1371.0,1216238.286010603
1372.0,1316925.5816564818
1373.0,1311286.7355999118
1374.0,1391952.941638014
1375.0,678780.8067944128
1376.0,761301.9149710843
1377.0,1556442.631353789
1378.0,680217.7376702134
1379.0,658751.3420006607
1380.0,1223158.0468112978
1381.0,864142.4865973006
1382.0,1462509.1999607633
1383.0,616061.3771155583
1384.0,839940.0704177014
1385.0,1146895.76480016
1386.0,1730735.7554254686
1387.0,809276.686418387
1388.0,634919.4091687348
1389.0,1131269.690345972
1390.0,613708.2051629671
1391.0,803875.2620484183
1392.0,809356.7415221556
1393.0,2331154.518830414
1394.0,803875.2620484183
1395.0,1042768.386410376
1396.0,1438908.5768729844
1397.0,909838.3167008216
1398.0,803875.2620484183
1399.0,1126387.1158146905
1400.0,600973.669425592
1401.0,1133883.8923725612
1402.0,673019.3851661499
1403.0,1249637.162545323
1404.0,797539.3345378427
1405.0,673019.3851661499
1406.0,715044.2103943463
1407.0,577530.2422517189
1408.0,673019.3851661499
1409.0,1230373.017449634
1410.0,765534.6794495131
1411.0,673019.3851661499
1412.0,796978.1631150682
1413.0,792989.4112573783
1414.0,530647.2798239607
1415.0,803875.2620484183
1416.0,579574.1096187452
1417.0,715044.2103943463
1418.0,820993.0475359388
1419.0,1116097.9280674658
1420.0,1007866.6483646587
1421.0,824680.694031805
1422.0,715044.2103943463
1423.0,937492.2666393777
1424.0,1302275.5259340084
1425.0,823259.0633565562
1426.0,913132.109733987
1427.0,841770.4437284897
1428.0,686772.0820357006
1429.0,1153604.2841118674
1430.0,1714096.4449592368
1431.0,819494.8482788659
1432.0,803875.2620484183
1433.0,686772.0820357006
1434.0,1039474.4027981255
1435.0,1342874.0833455634
1436.0,796978.1631150682
1437.0,759636.9355678222
1438.0,1238852.3212985045
1439.0,679741.3044085972
1440.0,844527.433746305
1441.0,662868.1348382992
1442.0,899848.6641945887
1443.0,814836.9446428418
1444.0,1042768.386410376
1445.0,900586.7391554805
1446.0,984012.0592416696
1447.0,872087.0351769221
1448.0,1342560.7243134489
1449.0,3022339.5242465534
1450.0,1060506.4553056404
1451.0,893024.7880608453
1452.0,727899.0419192847
1453.0,812539.8329021739
1454.0,4577571.399881926
1455.0,974719.8031442091
1456.0,675360.1750461977
1457.0,1064635.105899908
1458.0,1170403.7537518092
1459.0,975040.027473352
1460.0,1302122.2199211202
1461.0,2797371.8457737723
1462.0,709943.5921384215
1463.0,1484476.5058470326
1464.0,1318597.5622238757
1465.0,1399169.3137695491
1466.0,721962.2569487203
1467.0,1017202.7230390495
1468.0,2704714.1131107686
1469.0,902316.414003395
1470.0,2834248.037183924
1471.0,2834248.037183924
1472.0,1215534.1121449599
1473.0,1254847.701089829
1474.0,1255794.7562336153
1475.0,1090528.7126830837
1476.0,2423627.945604949
1477.0,714626.3046268445
1478.0,1288933.1113847014
1479.0,969751.5233287656
1480.0,1679441.574475611
1481.0,978385.0837047822
1482.0,847218.0957009052
1483.0,857210.9809814894
1484.0,1154080.0904502764
1485.0,663621.218937844
1486.0,897045.875815103
1487.0,1192579.0738588127
1488.0,790784.6249143638
1489.0,865897.5074101794
1490.0,1238714.3322687307
1491.0,804344.0515451595
1492.0,1272475.4764604252
1493.0,957788.952550693
1494.0,1271581.4964025198
1495.0,845803.2531274687
1496.0,896352.7510413015
1497.0,754908.7457950369
1498.0,1410124.1849755007
1499.0,870259.2634910737
1500.0,1112750.5823251866
1501.0,849714.5771009646
1502.0,1629733.951107286
1503.0,958742.6212756216
1504.0,595426.7769605577
1505.0,1178697.3160268783
1506.0,867225.6014237666
1507.0,896352.7510413015
1508.0,1120435.6640273936
1509.0,461469.7409370172
1510.0,1114466.2794946672
1511.0,1124093.4148524783
1512.0,831679.7394194673
1513.0,833773.9690131875
1514.0,1134457.8973625775
1515.0,1289981.08799835
1516.0,856703.8364980196
1517.0,867225.6014237666
1518.0,1035982.4737381048
1519.0,1365661.4410544522
1520.0,614301.8590877778
1521.0,1074604.177778178
1522.0,588796.2936043504
1523.0,638904.3155521594
1524.0,872122.2434876688
1525.0,733962.0471628035
1526.0,1261491.3796102128
1527.0,787764.0874812108
1528.0,800731.0932090334
1529.0,708320.3950670585
1530.0,820997.4251003987
1531.0,858242.868612185
1532.0,1227929.364045351
1533.0,609970.4608473065
1534.0,796101.385974519
1535.0,892718.2449664059
1536.0,1148781.2731808398
1537.0,1059908.3563098568
1538.0,598655.7678015166
1539.0,588796.2936043504
1540.0,833603.8693607594
1541.0,598655.7678015166
1542.0,869246.8176215842
1543.0,883626.0565283094
1544.0,727181.8569444045
1545.0,593160.4602802249
1546.0,583696.7681606244
1547.0,816974.5964758827
1548.0,593160.4602802249
1549.0,651996.5801380059
1550.0,933808.2594256843
1551.0,576484.2970223106
1552.0,904360.2167515702
1553.0,1163268.3190116629
1554.0,932331.5447728123
1555.0,1172171.457063275
1556.0,856533.7368455916
1557.0,743953.0109344004
1558.0,899099.4771577744
1559.0,1148781.2731808398
1560.0,710758.7555828001
1561.0,708336.6108845663
1562.0,1063955.141390858
1563.0,1077818.8752896888
1564.0,853659.4267167622
1565.0,1075074.2244195237
1566.0,1028692.9161866775
1567.0,1962543.1470607908
1568.0,628489.2791187303
1569.0,1003442.0693731079
1570.0,1000638.6658894477
1571.0,690361.1714751606
1572.0,1225022.2546458272
1573.0,800825.581887458
1574.0,1132238.415273781
1575.0,973167.1154518556
1576.0,685101.2132198965
1577.0,1068512.7356331106
1578.0,1004682.8786709978
1579.0,680406.4911812223
1580.0,1092088.6827959178
1581.0,715350.9724414777
1582.0,682844.851696964
1583.0,1467592.2152053218
1584.0,1071213.9560334054
1585.0,800841.2227937138
1586.0,1168406.7234198474
1587.0,977111.3350026247
1588.0,924860.3073555898
1589.0,550852.4621407142
1590.0,1460705.1886803412
1591.0,1177003.0799591118
1592.0,719828.1278751701
1593.0,1149298.8025705067
1594.0,754611.6995855159
1595.0,761481.3983262352
1596.0,967191.236455859
1597.0,901119.3018697016
1598.0,557901.0968963442
1599.0,1258787.7341618096
1600.0,754611.6995855159
1601.0,755069.9480456574
1602.0,807952.1570191894
1603.0,739203.4704045092
1604.0,749611.9853739892
1605.0,639281.8816183741
1606.0,842899.4652828781
1607.0,731986.3188630904
1608.0,1182339.3120734834
1609.0,840046.1411497905
1610.0,754611.6995855159
1611.0,885600.7179329202
1612.0,959314.0455714541
1613.0,867641.0882225578
1614.0,840046.1411497905
1615.0,4177181.370514095
1616.0,682844.851696964
1617.0,973665.343393161
1618.0,788071.58188673
1619.0,893640.0160360996
1620.0,1016329.9334211148
1621.0,601012.3110417806
1622.0,828462.768803115
1623.0,676457.0596892546
1624.0,1379156.6452279019
1625.0,1020630.1177886575
1626.0,674785.818769821
1627.0,676457.0596892546
1628.0,1010224.9624444067
1629.0,957671.7248716159
1630.0,675555.234263567
1631.0,676457.0596892546
1632.0,1319254.3715419867
1633.0,710353.5358127177
1634.0,675687.6441955086
1635.0,893640.0160360996
1636.0,842899.4652828781
1637.0,675687.6441955086
1638.0,758295.7991438248
1639.0,741794.0718925084
1640.0,943927.3192539961
1641.0,1241719.6384585686
1642.0,1239041.1836457548
1643.0,1006647.4550923856
1644.0,777712.5609350672
1645.0,1029769.699834615
1646.0,627588.9550916671
1647.0,716570.1834220479
1648.0,1102444.7347453092
1649.0,1006647.4550923856
1650.0,1154557.9390638692
1651.0,996575.2008937444
1652.0,857322.8684196606
1653.0,544949.5133611179
1654.0,614032.5959943639
1655.0,1126345.506159311
1656.0,1474915.355854871
1657.0,773513.086826535
1658.0,716570.1834220479
1659.0,837882.0204224037
1660.0,675136.8123790496
1661.0,860188.1744194526
1662.0,1408226.6973608308
1663.0,1232451.1620834775
1664.0,734369.8564711944
1665.0,1642858.333605715
1666.0,1114088.0116605335
1667.0,738824.5924566962
1668.0,1245033.5986180275
1669.0,626734.2529484394
1670.0,1049065.7810783566
1671.0,930446.7501316483
1672.0,967257.815150957
1673.0,1232451.1620834775
1674.0,1104585.1607046963
1675.0,1075986.3087007308
1676.0,697514.4282168081
1677.0,1128184.8429935505
1678.0,1232451.1620834775
1679.0,932539.5737478522
1680.0,1038858.3989295065
1681.0,1155838.3075437273
1682.0,893869.9468680276
1683.0,1159718.4348260534
1684.0,913890.5856612654
1685.0,1049065.7810783566
1686.0,1068721.1561242735
1687.0,1059368.7847479188
1688.0,994695.179554763
1689.0,1159718.4348260534
1690.0,626734.2529484394
1691.0,1075986.3087007308
1692.0,991338.4457426319
1693.0,1730979.0542573354
1694.0,1116836.3486035448
1695.0,726873.0423946851
1696.0,1239041.1836457548
1697.0,1049065.7810783566
1698.0,1068721.1561242735
1699.0,1730979.0542573354
1700.0,849588.22591522
1701.0,726980.4177756661
1702.0,1188924.3958028273
1703.0,883172.222573393
1704.0,1131917.9819098017
1705.0,796649.7464047713
1706.0,1490994.34798016
1707.0,1514588.735171869
1708.0,1417365.5324697294
1709.0,916215.4177770942
1710.0,849588.22591522
1711.0,855737.7670256149
1712.0,610563.6420655897
1713.0,1055076.0620873633
1714.0,724442.3645371074
1715.0,1379192.242815969
1716.0,814871.826773442
1717.0,855976.898472406
1718.0,1746390.2624910423
1719.0,1034726.1526660253
1720.0,684194.727689062
1721.0,1104585.1607046963
1722.0,839674.6872750674
1723.0,579241.315855612
1724.0,614032.5959943639
1725.0,905730.02348939
1726.0,733600.4409774484
1727.0,1070482.9265386434
1728.0,1231168.0108804365
1729.0,1187682.9976538864
1730.0,626734.2529484394
1731.0,1272429.6625016276
1732.0,1756695.7722106797
1733.0,595145.8747279495
1734.0,935270.4583903324
1735.0,931344.8444407316
1736.0,1286855.5538691976
1737.0,805857.2828963599
1738.0,614238.6270008006
1739.0,1070482.9265386434
1740.0,2131298.908399761
1741.0,626734.2529484394
1742.0,855976.898472406
1743.0,1227285.8828727296
1744.0,857809.1736020575
1745.0,2249403.6992595247
1746.0,805857.2828963599
1747.0,1512711.8350132466
1748.0,855678.0993858963
1749.0,1073713.9509131561
1750.0,604812.7056605577
1751.0,1174807.6645474967
1752.0,715359.5142497374
1753.0,1069348.796997321
1754.0,1207830.2420767397
1755.0,1306682.2463097572
1756.0,608173.0400850748
1757.0,985228.4129105954
1758.0,839547.324855126
1759.0,1071386.951841852
1760.0,1042377.3480984794
1761.0,775143.0833079928
1762.0,861593.3895463597
1763.0,931344.8444407316
1764.0,982017.2040224705
1765.0,899124.3530432071
1766.0,888775.4923348512
1767.0,861593.3895463597
1768.0,1063495.7885087123
1769.0,933888.5013266611
1770.0,1038242.0013757141
1771.0,1280219.0294086074
1772.0,607897.0993607847
1773.0,1150188.9262395715
1774.0,824250.3951583077
1775.0,1043170.8934209342
1776.0,1982637.8362904317
1777.0,1043921.6853845334
1778.0,1276316.6152249153
1779.0,669904.0049147344
1780.0,1622908.2583169937
1781.0,1072435.1262404628
1782.0,1149544.059851848
1783.0,670673.4204084805
1784.0,812581.0416965778
1785.0,717841.875139676
1786.0,790250.8686403923
1787.0,1359243.3181716746
1788.0,1058461.4955146136
1789.0,1058461.4955146136
1790.0,904629.0421748037
1791.0,639665.669931508
1792.0,967853.628548742
1793.0,875614.4699160443
1794.0,914238.8870357841
1795.0,995163.0898981233
1796.0,1264252.5232675925
1797.0,800404.3105134079
1798.0,995163.0898981233
1799.0,841951.6549107617
1800.0,783226.311933027
1801.0,1084133.651619112
1802.0,904629.0421748037
1803.0,1011064.3852591881
1804.0,635134.3689310339
1805.0,1093664.3827394352
1806.0,834840.3296912902
1807.0,1473226.0987110613
1808.0,1048136.0729655093
1809.0,2173265.5616982165
1810.0,1004320.6994140227
1811.0,1082048.7510553931
1812.0,1793728.172114395
1813.0,1541489.9956428064
1814.0,845874.6781936621
1815.0,1048327.9958681079
1816.0,1888946.3381864463
1817.0,1307017.7156769875
1818.0,960688.2298730797
1819.0,687266.6857916401
